user_id,subgroup
5e023cc71b68d20020e20e68,7 37 59
5b21e2d1f67d5f001eb95426,59 71
60273a98ea491d0867702289,1 3 6 7 23 29 36 40 50 51 59 60 61 66 71 72 79 85
60c95ac7c3809762e98c4e6b,47
5de88948611724002653abb3,4 5
576410b5f1399b0900e243a7,3 35 37 59 64 83
5ab10576a356e3001e486d00,64
610fdd6efaa2c70006249cc5,12 28 35 37 51 53 57 63 64 73 83
60b0aee25abc1596032f426b,15 33 64 75 76
5fb1b41b32445171d8db4ce6,3 6 40 50 51 66 72
599f00c71cf2ff070062c10d,32 33 34 40
5b98d824ca498a001e905839,5 12 25 50 51 57 63 64 66 84
5fabbd1c53b96f9e59fc8d76,1 3 5 6 7 23 25 29 32 33 34 36 37 40 50 51 59 61 64 66 71 72 83 85
6045d6aa043b47d51f627722,59
5ee046cfc410a7e7659971a0,15
5fcb6c89c54e0e77e9c57351,3 5
5c5482da79f1990022df6235,8
5bf2c17a3b78f00020b4378a,25
5ea1a047a11f908b5c4a65ab,21 26
5d11a418ac23d80020ad13a2,4 5 36 50 51
610517e04f0889000683d419,40 73
5c8f7fdf0bb34000207973b3,5 37 50 51 69 70 83
60d09091af04cb474f961f49,3 5 67
5ccea24fc217950020eb9b24,1 29
6056076b6783c1c58e6d7025,47 48
59ae3c1fcd5792070055affa,27
58d5ea5b27ea7d0700601693,1 7 29 36 50 51 61 66 72
5fa62c8c0c79ee77908bd3c9,52
5f508eb2aecdf31b015a269c,7 51
602cfd6a5c04ae43ea9d699a,4 5 8
604f54af7784557274d8d874,55
5bdb15a39d9ad40020e1dd1d,3 5 25 67
60ab9eef0d23ea7080830153,5
55ee9977fa223d100058fa79,3 6 23 24
5bdc0f87fec014002165d22e,40 73 90
5dd17e375e4baa0020711bda,64
5f544779f24eac835af0bd78,13 40 53 73
5c692a12c0397f0022c605f6,4
6026364560898958001068cd,8 52 57
5e8b32253a14b20022ebe861,52 57
5fb8e47fb4f5deb283218168,35 57 65
5861f546f108e00800c23675,3 5 67
6035c92695a2960f27b84029,9 39 41 61 66
5e38f43f833af10023b3723f,19 50 51 53 61 64 66 73
610d322e2b6a720006802905,32 33 34 43
5ef6d2dab7c7f5064017df69,1 4 29 37 41 47 51 83 85
5d5f6515e90dec002105a97e,64
60c9732c018697c8e4132068,30
5b63162d8011d1001e35c944,8
5d92a013a7e8fe0020d852a3,66
5f6c0eb4d6b65f3a9a337b52,12 51 65 77 85
5f4b33cca87e610cab84cb70,64 76
58a086215f188a07007fdc1a,51 59
58df19eca7fab70700927079,3 35 59
60547367ab70de153c959340,73
592a8e762f29aa0700af788a,3 5 25 50 51 67
5ff3b7ea2a0eb0373b2de6de,3 5 6 7 22 25 50 51 62 66 67 72
577f988ed0c303070041286b,32 33 34
5730a78db2a279090045f07f,39 41 59 61 66 78
5ef214bc142344f073d44d87,8 69 70
601792e53c71da616089832d,89
5bb59eb8e6ed7e001e02335f,64 73 84
5f5d044e3d9f3de496aeb4fa,3 5 67
5d3eea6fd1c0eb0021da4c0b,37 83
573e7fecfad4ef0a006bbc7d,59 60
60c9e6f297123edf619f44fc,34 38 39
5ff5c0899e8a6365cfa32747,1 8 16 20 36 47
60decd8f179ac2000605127f,
57374ac3fad4ef0a006b63f0,37 83
5a994ff05d786f001e625d18,33 35 37 51 57 68 83
603ee740e478f42a3a3f3a05,9 27 46
5587cba66dec460f00111007,50 51 61 66 91
60f8d384498a2300063888eb,33 64 75 76
5f84fcab76b39e0265660508,57 68
5c82641a9d98460020c301ed,5 25 28 37 50 51 83
5f53b11d8717f4b4013afb9a,28
593b7772d0472a0700f249d9,1 7 29 36 47 50 51 59 61 66 71 72
5da55d4191db2600211a2547,3 25
5d4296082fb5020020622e07,3 5 67
573895fcfad4ef0a006b777a,5 7 25 50 51 59 71
5e4e842f5b02f600245cf911,3 5 7 37 66 72
5a2ab7a0a6501f001e2ea204,5 25 37 50 51 83 85
5f955ef170a38a920339ab1a,61 66
6109efb0ec0f680006c946da,4 5 12 50 51 53 54 59 60 62 65 72 77 85
5e0d8169a026a70d98919ade,61 66
59e8b7b7ef1581001e5c9d67,3 5 30 67
60cc48800aba0804dd7b521f,8 28
60f6ccb0cbbd2700064b3414,3 5 55
59f0945e4b1842001e21af71,40 61 73
5f604ba061ea383f8e207248,5 25 50 51
56e15cc74e3ef90900b7d250,37 51 58 59
5fe5dfd15a899710f496e092,47 48
5730bb5db2a279090045f6ea,4 19 37 51 53 57 59 66 71 83 85
5f9a6bcbf506d33532f9bf10,3 5 67
5cbdb3d6d18004002004f7b6,3 5 59
58e456574909c907004a5858,75 76
5c90ed440bb340002079eb2f,30
5eb75cf0df21686c03d36579,59
5aadfbf21e4ee6001e962949,40
5f4a43cb015a9b42402f49c1,3 5 7 77 78
5ce16f7491a3ab0020634aba,37 51 58 59 83
5b7d640236097b001e61f976,8
56ee83d54e3ef90900b80308,59 64
5bc1ffb015aece001e6166b2,1 3 5 7 29 51 60 67
5c72043aab456a001f6f2f25,3 5 67
5dd3d2ec5e4baa00207194f2,40
5bc94b72d0e638001e391773,3 5 6
574c38a60a2f5c0900c9988c,1 29
572ae516d60bb3090091cd77,13 35 37 51 57 83
60d2b3b2ef028463c545889d,53
5c40b320dee637001f63692b,30
551cc12623774e0a001eb247,30 59
5c71a2e3ab456a001f6f2841,3 5 67
574576e8fad4ef0a006c06c9,8 33
6075b104236f264e17e87cb4,8 52 62
5d6fbdc745639e00212a7d7c,1 7 29 36 37 50 51 61 66 72 83
60d804b69643fa06fe2e25b6,3 6 23 40 65 66
5e4b50525b02f600245bf397,3 5 50 65 66 67 72
5627a3f58ec4fd0a000dc9cb,3 5 37 50 51 67 83
5f539ef5f24eac6540efc547,1 7 29 40
5ec679f7256511c3381aa027,4 36
5b3c7c9b14f06d001e4c1231,3 5 35 37 51 57 67 71 83 85
611a779f02e2aa000797625c,64
5a2fd9cda99031007d97623d,73
5f28971c18658041d0f5209c,5 23
5e986874993e1ced57670262,34 38 39
5f54aaf9670c234901007cf2,51
5678432e50562140005e690a,1 34 38 39 47
60dfda82f819170006976524,59 71
5b836dd8e89e08001e8c87af,33 34
5beed9743b78f00020b3c116,1 8 16 62 64 76 84
59832038acc1370700074514,35
5c7a1cbe4bcf1c00213758f7,30
5faa9ecd0c79ee3a638fb900,3 5 34 38 39 40 67
5fa11dbb6a207f3c7d4be518,47
606dae071199cccbfaea945e,28 59 71 84
60bf6c269149fb73fbbcd6f6,40 53 73
59d2efe91f6685001ee68443,1 3 5 22 29 59 67
60744b7a371f02c7042c4d26,40 73
5d75139845639e00212b6fdf,7 8 37 47 51 59 83 85
59ef4c2f4b1842001e21a613,5 50 51 73
5c6b8b433bc70e0020a43787,1 29 59
5f24be246d912679a4b1970c,3 5 6 12 23 40 63 64 67
60254d35044c12da153b7b28,69
60d27e1b402e3199cf945a9a,8
608bd79e17b1e739cc0787ce,5
5f4b257ba87e612e2184bf90,3 5 32 33 34
5ff19e47a78187e708987300,3 6 23 40 69
5730a125b2a279090045ee20,51 54
60cf65b66e549d85f9e08c15,69 70
55ef9ce1fa223d10005900f4,4 5 34 38 39 50 51
60248a44a526b84e8ace801b,8
610137d03a5274000603f28d,33 63 64 75 76
5f68934ee971b03a5b753ace,3 5 6 8 23 40 67
59e7742fef1581001e5c6293,3 5 53 64
5e8ad25b47893d0022c50fcf,51 77 78
60dde18b54ff1a00069a44c6,1 16 29 51
5ffeedf6110d063d268df37b,21
60c29128c121044b2957dc2e,24 37 83
60067542448b062f29c170ee,3 35 50 57 59 72 75 76
57c4e3a09ab508070039d906,4 35 37 51 57 83
5fbf9e4318ab69f34fe27171,8
5ab50c80dc2ab6001e2662fc,1 12 29 33 35 37 47 51 56 57 63 64 65 75 76 83 85
61213d6be30e70000710837e,3 5 7 23 25 34 37 38 39 50 51 59 65 73 77 78 83
5e7f7818e81b670025b18f5f,19
59a58b7fcd57920700557781,
611d1d030ecf9400061c813d,64
56efe8544e3ef90900b8084d,5 73
609bf64a6b34996377485b85,50 51 62
59be883a8361f307000300e3,12 63 64
5c8b09fa145e290020a26af4,61 66
5bd8850c2c9e63001ff6bad5,4 23 24 33 47 63 64 75 76
5cc3204d3a15770020eea5c7,3 5 22 30 35 59 64 67
590333afb684bf0700ec66ab,3 6 51 54
5f58b7aff24eacc1a8f6342f,37 83
5d421ccd2fb5020020620497,28 73
5fcd8d9f6c1fb493296d2803,51 54
5b34ae6091606b001eb9d2c3,66 76
5b1f24db567cc1001e40dbb2,64 84
5756c407cb768f0900cd616d,7 37 51 83
5fdc3694435a4b508ba2b81f,37 83
58736443a8aae907000d0168,3 7 8 39 44 51 59 63 64 69 85
5f2f950a2745db470244f795,22 37 67
60da8f3468ef190d2a9fba0f,1 29
5df4ca1b3f302e002269e0f0,1 29 51 59
5755bb09cb768f0900cd47cd,3 5 53 73
5b914adede22ba001ee88bab,3 6 23
5f53df01f24eac7fdcf01fac,7 32 33 37 59
5bdb2f189d9ad40020e1e5d0,51
60e66a2925b8b70008ae2c0e,46
607f67542ff403946a9e8e0b,50 53 72
5c239ea449b19c002047df5c,3 5 33 34 38 39
5f62339df6471e954ef8d3a2,19
61165bec3137460006bc4885,35 37 50 51 57 62 83
5dae781b2b35d400201e7564,40 63 64
60899d277171cc603ce9442e,1 7 21 29 36 50 51 55 61 66 72
5fd38e24e328c161b94814c3,40 73
5ceff070ea2d0500209c7b89,5 8 25 50 51 59
5ef421f8e920c31852825ddf,40 73 86
6122dc57eb60ed00078b4b58,4
5a34852dc0cfff00e2c664e5,59
60fe56cd39389300061cc2f9,1 3 5 6 7 23 29 35 36 37 50 51 59 60 61 64 66 71 72
59ce850186e624001ee63952,3 5 67
60f6f1a410825d00075e1c83,1 7 29 36 50 51 61 66 72
61081e823cc7a000068a2f8d,1 7 25 29 32 33 34 36 40 50 51 61 66 72 85
610d53588337490007e045b7,15
60c479aa2aabffb452662b78,1 7 29 36 50 51 61 66 72
5dfa521760f8440021cc71c5,1 7 29 36 40 50 51 59 61 66 71 72 85
5ad361bdd21aee001e560a1d,64 84
60863618a9eb17135017131e,33
5d3d26a6ee672600204e1b88,19 37 51 73 83 84 85
60d887b6e8bb405cccacd6f9,5 50 51 79
60ee5f945a079b00061baba4,40
5823bdc65910c80700825b28,33 34
5a900c9544a1e4001eee514d,1 29
6114af489b05620006df902b,33 64 73 75 76
60507459ab70de643090ae1f,3 6 23 40
5ffbcae5d86b7bda45472043,4 5 8 36
5f5f393c29e20b6bd115d551,3 5 40 53
6115fce19b05620006e19c20,3 4 5 8 35 37 59 65 83
5fa3b16df99123061d386513,47
5eef7959f1d21dc43791ac14,51 54
59d6731b1f6685001ee6a58f,15 37 83
6110920d2867fd00071d1208,50 51 66 72
5ea0de2f74efbce76b3db2c0,35 37 51 57 83
5b8646ed297df5001efb36b3,5 25 50 51 61 66 72
6046f6f10d0b872e1d35bb5d,8 37 69 83
5f62f19218fb72473c7a1bb6,1 8 16 69 70
59af4451cd5792070055bddd,76
6028c95e6ed1d1c6a5e22e18,1 29
56d4734e182fba0e00c6d3c3,3 5 67
5fc74dbc68d60725448a73ad,5 25 50 51 61
5a0c5890a15b3f001e984eab,3 6 23 51 59
5f2a75ef186580062ff70b76,3 5 67
604700e80d0b8755f635c75d,3 5 67
58a736a15f188a070080167f,58 64
60d71e89857b1271e8779aa8,4
60feab9453b2590006e11b96,8 59
5cb9d0f06b6d4e0020dcfbf2,33 76
609be1b4b80801cb27daa783,1 29 40
60c61cae1652900ae9a207f1,74
57b5225dc7425c0700c67f13,1 5 6 25 29 50 51 64 84
5da54d8591db2600211a227d,40
56d06742182fba0e00c6c832,5 50 51 59
5d3317a9fe9fef0021fb8a1d,37 51 83
611be2144084450006bab31e,35 37 51 57 83
61151d283137460006ba5d4d,8
5ef21efcb93e46d9658dad53,30
5e526abac8bfb6002492f894,4 30 36
6125bd7e80fc280006b3255d,4 36
5f570b8df24eac675af4285b,51 54 59 78
5f68461e83ddde31b5f1e27a,37
5ac1c4d97997a2001e7c399d,1 29 56 62 73
56fb1f392ba01d09002bac43,1 3 5 29 35 37 59 67 83
59971d70e6f91a07009fc840,3 5 40 50 51
6077ead55333ec56024e3537,3 5 67 84
600056ca0cf6c9782a1e8953,25 50 53 66 72
5a6eb21d0d387a001ef83f8a,84
57a20712d0c303070041d7f2,30
5f1855d4e1e1c3d151842844,28
59e716a0ef1581001e5c5e62,66
610b541888584400067a9cff,33 64 75 76
6094f63189d06dae1a51e520,4 5
57e29bc8d5766a0700c6e9e1,5 25 50 51 84
60ed48038b4cd40006fb1aff,4 6 20
59245f2b4781880700a4e38d,3 7 22 67
5a9cac655d786f001e62806b,51
58abe01c5c4e6507007c2a47,34 38 39
5a10ea01516eb50051f9938b,3 6 23
5b224521319bca001eb656a2,32 33 34
608a423217b1e7aa380595e2,51 59
5c176d8811b27900205c575b,63 64
60a756a8ef911615af775dbc,34 38 39
60ce2cf78e0667022f7cf04f,33 76
5e840f08e81b670025b31c37,59 71
6050c0ea7d8d9386991d0d98,8
5a2f9ca6a99031007d975710,51
5ff86836c5cbbc7ff155107d,34 38 39
605f024b76bf3b37b4bdd6ac,32
57cf9aa0ed63880700d9e766,3 5
61029a913a91b50007cb027d,3 6 23
60629f52a5fb040f9395b5a8,74
5753dd47cb768f0900cd0c67,3 35 59
60c70e529db8dc5ce7aabe96,35 37 51 57 83
6123ace6dea66d0007083ffe,1 14 15
6024bbede2434b41b41504b7,3 35 59 78
6061ffcf14da58a70d812b0c,3 5 25 50 51
57245228d60bb3090091ac55,3 5 25 40 50 51 67 84
573418e8fad4ef0a006b3427,35 37 51 57 83
5efb80d9afe78497135f0649,28 35 37 51 57 59 64 83
5cd7c296a4d3eb0020513653,40
5b5c1da08011d1001e33e142,4 50 51
5fb28734a6340165129a9cca,33 34
5ab4a8eadc2ab6001e2658a2,37 83
5f84940de4a0b47981b90f12,51 59
59e800adef1581001e5c668e,33 34 38 39
57e4cb4e6a7d3b0700622ef6,1 3 8 16 35 59
57459f14fad4ef0a006c0930,7 21 26 34 38 39 51 54
5e4e38c45b02f600245cd6b4,3 5 67
5ea248ac424cf4da58e358aa,1 29
5a300d9fa99031007d976509,1 29
611deeebbe4b2d00069a0760,1 7 29 35 36 37 50 51 56 57 59 61 65 66 71 72 83
5cc78d96921a5e00b24c133c,59
5e808e2fe81b670025b1dbbf,64
5af3b228b44939001e4650c6,3 5 12 63 64 67
5c9cd0960d468f001f4a8712,34 38 39
5f5bbc7ce45e32bc28075e5d,76
60fba5776951c90006975b82,1 29 59 86
5d33d8cc7f99a20021f78660,80
5c0b4a281f7e290020b4eb23,5 25 30 50 51
60cd7e06888cb937125a14a3,1 29
5acb8369d21aee001e55c0e1,1 29 59
5f3a1153b2347e1e4f345f5b,1 16 29 83
60ca0671cd8dfa2918ff85a6,35 37 51 57 83
57fb9adbda04300700fdbf92,21 26
5c26eeea20d4eb001fa3ffe9,26 30
60fbc37f4e9a8b000615b4f7,1 8 16
5e8b3b6b59e025002294310a,30
608fba35052aeea78bd8d446,50 72
5f51120e01f5a9e56529fecc,28
60fae8d41e3b7b0007469a6c,1 22 29 59 67 83
60d5dc1996a4a00e38b2694a,73
5e665c4b1c966500239100eb,40
57ff131bda04300700fde4b7,41 64 69
5ffc02b9c5cbbca482592979,19 40 53 73
5fc82c4c98c863b6cac77fb0,5
60b3831b14a3c24c0827201d,62
5e2bcfa7e3832b002472c4c9,59 71
5fe89e290e7c0d9613a1da0b,32 33
5f5ce042f24eacbe1ffb9987,7 30 37 51 59 83 85
5ed3c5fe1b294476fc2d49c2,1 5 8 29 45 49 50 51 55 59
5f8302152ae2407c62f898e4,3 5 22 73
603f43cfa9a250acd6999bd0,8
5a2fdf9aa99031007d976297,3 5 6 23 25 40 73
600567c45db929ab8c3193f3,63 64 66
5c0d47581f7e290020b52466,1 3 5 6 7 17 23 25 28 29 40 50 51 62 73
5d75b03645639e00212b8539,3 35 37 51 52 57 59 83
5f73688949fac4b3f244ba64,8 37 59 83
5afbdbefee82fc001e71d33f,3 5 6 22 23 34 38 39 40 67 77 78
570dd71371924209009fff94,5
5ee76949f55b60d31eee95d2,37 51 83 85
60222996b37488d3ab486d18,20 36
55a3b0dc7b4d991000119502,
5abfc1967997a2001e7c20f7,3 4
60cb155fc6aa23f3466183c4,1 29 47
5fb723172a9e314c0fb18e40,32 33
5f23810327df6420a2fc207c,3 5
588045b86ecf3a0700b7863d,37 83
5d40f2632fb502002061afdf,5
5c923c171a3ca1002005856a,25 40
5665134836328c10000ab058,37 66 83
5b3c902dd03140001eebe23c,4 50 51 66 72
58c15e025c4e6507007ceaab,32 33 58
601f7e6e4771dc71a4f3f080,40
5861c099f108e00800c23496,40
5a4d7866fa1e3f001e8d59bc,1 29 59
5f307935d6565f9ced055191,69
5ed733650a108261c5a31315,19
60b2fc2e6da6c283596f629e,34 38 39 40 51 54 67
5922480c4781880700a4b496,3 23
60b732118f093a0bdce4331b,3 6 19 23 40 73
57f2008cdc8ff207002bc8dd,3 5 6 23 25 50 51
5b212bd28cdd22001ea43f13,35 37 51 57 83
58115bd5da04300700fe9910,1 29 35 40 57 64 75 76 84
60afc5ae3a322d021386c13c,1 7 29 36 50 51 61 66 72 85
5afc3787023912001ea3b609,20 36
575231a3206cd60900c5533c,1 7 29 36 50 51 61 66 72
5edefa1eacd82d429a5354dc,15
6076adfa5bdee7529516c8aa,8 47 69
5ecd1a1c26ed1a9adb56bb2c,8 51 59
5d7e6db645639e00212d09ea,3 5 6
606e6a7212f65e4ca01f879f,33 47 48 64 75 76
5c985942938233001f8c33f3,3
60b1c372adabdaf1baded0fb,51 59
58cfe4a7da45810700e55198,76
5c287b7d20d4eb001fa43c8f,59 71
5e22bd51786ca00024d22588,1 29
60ea87b87674770007af0782,4 6 33 34 47
571bd04d234ded0a00a42cfb,1 29
5b0ac841cef9ac001ee09bbc,37 65 66 83
5f179f90cad0d0b030ecb1fb,3 5 40 67
60ddb20fb45f210006cd3c64,50 51 53 72
5c23990b49b19c002047ddf6,52 57
603e35d1f04ad32deeebabfd,3 6 23 25 35 40 59
60dc5f409f13bd6ec37ac842,1 29 35
59f6dd57e8c1dd001e90b3f8,34 38 39 67
612e414416b1fc000798364f,33
5a5f63a76a444a0068d4d51a,19
5c8547ba9d98460020c37204,1 28 29 59
5f688c39e971b0788a752d3a,5 47 50 51
5abe58507997a2001e7c0f4e,19
5ff3c30f2a0eb02c4c2dfbe3,3 6 23
5a44d013e47e26001e3756a2,1 29
579f38e8d0c303070041c989,35
5b908c82de22ba001ee840fe,25
5c10919eaf7aea001f6e718f,34 38 39
5b699055715919001e50a332,37 83
5ad8bcce570663001e8bde7d,35 59
5754f382cb768f0900cd2bee,37 40 83
6062d24fe28e588a9fff9db4,64 69
604a0648b0ab47ee5ad1b57f,3 4 6 23 40
60f11c2dc6bd260007b24639,3 5 25 53 67 73
5f68a184ce79ef92938d6f6d,59
5f460d7c8c7b072c6a1fa1f8,4 36
6001272c07af5c7d1d55fe92,1 12 14 46
5f60e852b3fbe9679cc33832,40 53 61 66 73
57664198f1399b0900e24dd1,64
5e25d2e4af08a10023cc9273,51 59 85
5ff279b7f888ec07642bdb6d,8 83
60f4cc2d1c7b0e00064b4f33,50 53 72
59d115ca748aac001e661472,3 5 7 25 50 51
5a02951ea77a2d001eeac552,5 25 50 51
5eb0c5f121526637282af5bb,3 4 5 6 7 22 23 25 40 50 51 54 59 66 67 71 72 73 77 78
60ecdd485a5775000663c070,19 73
5f6099ccb3fbe98e84c2c290,55
610bee43f170b10007cf41b0,35 37 51 57 83
5f543e52f24eac5c98f0ae8b,8 27
600d83877ad062fe79264c77,8 59 71
60c65f4efd414623e8c1e76f,8 37 83
5c3940a3f699690021a0f5f4,7 12 37 51 59 62 65 71 77 85
573ae0a2fad4ef0a006b9580,1 25 29 64
6019dc894771dc8342ed7783,3 5 22 67
60d5711591602a191fc2adc2,1 29
5d65378f82952e0021e9c097,5 25 35 37 50 51 57 83
56e8c9b04e3ef90900b7ef80,1 29
5ea239f1a11f90fa544aa611,1 29
586d8fb4f108e00800c28435,3 5 67
60da0995947dfc0fb61ef296,3 4 5 6 7 23 24 59 71
5f411fa0495ce44827bac7c0,7 35 37 51 57 83
5f2aa12a2a21d3ada8ca86e5,3 6 23 37 51 83 85
60dffb85179ac2000606d1d1,1 29
5b77e64670e34c001e40ad05,34 38 39 51 54 67
5ab6a8bedc2ab6001e26732a,32 33 34
5f64a02b74a496479dd2f5c8,51 54
5ce0956b91a3ab002062d162,12 51 63 64
5fd56c96936d8b7bd06d660f,35 37 51 57 83
60e308ed5cd0330006a33517,1 3 5 6 23 29 40 59 71
60fa3b2d516f4e000666a81a,3 5 28
574c7d8d0a2f5c0900c99d99,34 38 39
60e48f5ce8f5ec0007c098f1,3 5 53 67
6045204d5c3091300d5b4cd0,4 36
592b9cf52f29aa0700af7f91,61 66
60d1c799e4de8e0ab78975dd,3 5
5a9d5b695d786f001e628bec,47
5f60450761ea3881cd20685b,32 33 34
60a71b2bef91164d2c772640,64 84
60732975371f020e432af3c2,59 71
5eddd51fb29dd5bbe4fe2af0,32 33 34
609a88bacfbd900b50d1b602,3 5 35 37 57 59 67
60d9dfb4517b52c59e65ab6a,59
5d41cb762fb502002061fe26,3 5 67
57388966fad4ef0a006b7667,64 69
5fb28658522d036b27fa2a58,5 50 51
5f45c5978c7b070c871f578f,5
5845281fd821b10700a83ce5,5 25 40 50 51
5d3b4168ee672600204ddeda,59 71
5c967629938233001f8be751,1 3 6 7 23 29 36 40 50 51 61 66 72
5ea601c263438fe59824a2c3,40
60c80d0b0a2b317a24f70eca,3 4 6 20 23
5d058dc28834eb002271e78d,32 33 34
5f5382c5d408224d7246e12e,4 18
57f9414fda04300700fda7e4,3 5 67
5fae9e5c19264380a9611af2,3 5 67
5dd0b3b35e4baa002070f7c5,37 83
55b9b85b7b4d99100011a0b1,1 5 14 15 21 25 29 37 50 51 83
5f684e1b340de91d8533cbb3,35 37 51 57 83
5e971b840976dea2beaf9d85,32 33 58
57554daccb768f0900cd3667,34 37 38 39 40 51 67 73 83 85
5757cdebcb768f0900cd89d6,34 37 38 39 51 67 83 85
58104d15da04300700fe8bf3,37 83
5b13821e865ad2001ec2922f,33 76
60d4b3cd638ed0e2778e093a,1 29 59 84
5f8c55d9e6d490840d9cae36,64
5dec5114434c360020a07ef7,1 29
55013d040a45270d004ca66c,40
5706c34a2ba01d09002bd1f3,3 5 33 34 38 39 43 66 67
605c7fcbacf40e5a830aa55e,40
5a5709a18ce397001e51d2f1,35 37 51 57 83
5d311dfafe9fef0021fb26bb,3 5 6 7 40
608ed43fecb2c35cb48cf36b,1 29
6037917715f76108213e7be0,4 36
5aacbc551e4ee6001e961e36,1 7 29 36 50 51 61 66 72
5b7ec6a1e89e08001e8b0e09,52 57
5734242dfad4ef0a006b3580,51
60f05c2f47b7d7000689ddb7,7 40
5feaeddbaf850a581a823233,8 59
5c84b24e9d98460020c3526a,7
610e22f27485fd00061c4c10,1 3 6 7 23 29 36 40 50 51 61 66 72
5aafe9ba1e4ee6001e963e95,3 5 6 7 23 25 40 50 51 59
5d24485c0d5f3b0021dd4094,1 3 6 7 23 29 36 37 40 50 51 59 61 66 71 72 79 83 85
5b8ffcc5de22ba001ee82551,33 76
5fcf99a00ebae4c83b37225f,3 5 32 33 34 35 47 52 57 64 67 73 76 84
5f118d35cad0d01009e79094,33
5c96f7ad938233001f8bf402,3 5 7 67
57557cbccb768f0900cd3c8c,1 29
5e344a4850c9ee0024df01b6,32 33 34
5a0e9eec516eb50051f98b02,1 29 37 51 76 83 85
582d146baed214070086257d,1 29
5e1e9cc9786ca00024d138f7,64
5ab34beaa356e3001e488f23,8
5cb752a5903de500207ffd51,35 37 51 57 83
600ca9bd84695b13b867a6de,62
5f70ed5649fac4eaf541c41e,1 7 8 29 35 57 59 64 69 70 75 76
5fa65a822f4eaa092bdca7f6,35 37 51 57 83
60d6cbe1b3492a027e7e7bb7,1 15
60dbb63f66f53f47d5e50323,13
6122609b27dc2f0007367606,8 21
5ff653653b77bcfd3cfbd4c6,1 4 6 24 29 36 85
5752f4bab891dd0900cc7f8a,34 38 39
5fa0177f2442058325cc31a6,9
608627fdf29b3ab4e3cad500,34 43
5f50a9e554b5893c17a17169,3 6 23
58bcbab15c4e6507007cc175,3 5 67
6016d8e7416c8ecc37d33411,1 7 29 36 50 51 59 61 66 71 72
6085190c7171cc1779e3985d,13
59d220a01f6685001ee67c11,40
5be765c4870dcd00200c5f6c,1 7 29 36 40 50 51 59 60 61 66 71 72
61188b3cedf81f0006ad01e2,5 33 50 51 59 71
60763f295bdee7e6e51637f5,34 38 39
5a10eda6516eb50051f993a7,40
57316f27b2a27909004604b4,1 29
5f6f262f7c5603437c11994a,59
5ed21175598c2a8513beed8f,59
56a210944ec4c609007d2d61,1 29
57330fe1fad4ef0a006b2104,3 5 7 40
5c6aca333bc70e0020a40307,3 6 23 40 51
60cee1518a83d814aa18689e,28
59f17ab74b1842001e21b4f8,33 34
5d851793ef780200209ffa65,1 5 7 25 29 36 50 51 61 66 72
5c3566270aecdf002005f777,1 29
5f0212d942fd076f5c85f4c4,19 21
5b2a5bb7a097f1001eeb78e9,1 3 5 29 67
5cd501034a8a090020f2523f,1 29
5fd853b06af0b551d04bdfa5,1 7 29 36 50 51 61 66 72
61278bc80e1220000618d8cc,1 29 59
5c053865a45e4500200f3fd9,51 59
5f130667071d325081f42ce3,35 37 51 57 83
604e0acab0ab473567d62994,25 77
5d72f13745639e00212b08ec,64
5cf29d68ea2d0500209d302a,5
60e18bd1179ac20006089dcf,1 7 29 36 50 51 61 66 72
61265ce8dea66d00070c81ee,1 3 29 35 37 47 51 57 59 83
577be3874533480700838403,59
5fe17da4e810e12e47831a53,73
5e67e12c1c96650023917d84,46
60c4d2bef7598f00b304e47d,40
5b5681155738e6001e2b2a97,37 51 83
60f24d7b427c5d0007355832,7
59eb3a0eed6610001e82e4c2,33 64 75 76
59a63621cd57920700557acc,8
6110b0cde1cb5d000707cc95,44
60d35a09638ed0b0798c28a8,1 3 6 7 23 29 33 34 36 37 38 39 40 50 51 59 61 66 71 72 83
5c68eb5dc0397f0022c5fb43,3 6 23 40
60e295dd359e1e0007f16fff,69
6054cf4e7d8d93639621d9f4,1 29
611fa4640cba97000752938f,8
5a1d079516b785001ed44edf,1 29 59
5df4398c3f302e002269a5f6,34 38 39 51 52 57
5d8aebad34c10b0021bfce43,37 51 64 83 84 85
57459509fad4ef0a006c08a0,7
5ebcd065df21680383d82ca4,73
5bc962f1d0e638001e391e7a,1 29
59438d55d0472a0700f287d1,1 19 29 73
5f54f41a596420a5846ccc14,15 28 35 37 51 57 64 83 84
60e9654da743d30006ed0c07,3 19 35 50 56 59 62 72
5f0d007ce4cc3abac44987ea,59 69 70 78
6119f2fb25fc4100063b73d0,59 71
5f54dd4929e9343f42b99eea,3 4
5c85207e9d98460020c3689d,32 33 34
60d033d0edfab17f649a01c6,40
609f465aefc1e351e2c82b4a,1 8 29
6042e37b4f2c30a3412efe88,3 5
573be7aafad4ef0a006ba1da,35 37 51 57 83
5d791f1e45639e00212c2fcf,73
5bc1ae6615aece001e614a1a,3 5 67
5cede680ea2d0500209bfbd2,84
5bbad643e6ed7e001e03e668,3 5 32 33 38 39 58
60ed7ed2c8b55b0006743104,62
5adcff36fe4f6d001ee1ab45,53 73
5fa1c385f81d0228abba8d56,40 90
60c059f79a436b7c01eeee26,3 5 8 35 37 51 57 59 83
5f4f690f7bdf1ac7e046b0cc,3 5 67
5fcdf064d7f42b5b2234cf68,1 3 5 7 19 29 36 37 50 51 61 66 72
601155ee0361c58d51e70372,1 3 6 7 23 29 35 36 40 50 51 59 61 66 71 72
