user_id,subgroup
602dcc35ea491dc95c7a2d8a,1
5a5dfa04a97499001e465413,1
61a6eb58da1c080007b43bab,1
61a6ed12b6318000063f4540,1
5c8348d89d98460020c31d11,1
61a6f2efb631800006420004,1
5fcf3ed70ebae4dc3d36cb87,1
61a6f5f8b6318000064383c1,1
5fb12fc2324451775fdad1dd,1
5cbe8355d180040020052571,1
5aa4f7715d786f001e632b05,1
61a6fd678c90c60006b19a20,1
613eb5f2988a050006c29d7a,1
618de56aa20c140006e8645b,1
600edc346b3bdced84a5b88d,1
61a6e8cd8c90c60006a7a1aa,1
5fcd9988d7f42bcb3e34551a,1
61a1f7ece90be80006511f73,1
613c124f92acd9000647ce8b,1
56eed7b34e3ef90900b80510,1
60390d37528d9326b0ef0796,1
61a70d97da1c080007c33eab,1
5ad5cf56a27b51001e56f02b,1
61a6fca0617d830006167d62,1
61a5a416bcc9dd0006d559a0,1
61a71919b883ae000731c5d3,1
56fab7c42ba01d09002babff,1
5a6eb82abf2835001e919e4a,1
6185e889b7fe1c00068137f8,1
5e0a0cc79e751e16ffee1095,1
61a71bcfda1c080007ca307f,1
617eb6711a87ca000710c09d,1
5c4b2a9859ffe1002002cfd7,1
61403c574ce211000611339b,1
61a728fab6318000065a5f1e,1
60c1b6da97e527fa9fbb8419,1
5f5269608d90bb5639d443bb,1
5f2ae17b5b7336f57b3683c2,1
61595572a2c84f0006daf18e,1
5f92a773b8796e21d79a3281,1
5f66bbdef6471efb59ff29c4,1
615732d1fd9c8f000611c172,1
61a71d2b737a310007b44c81,1
61a732aa2a473a0006148a6d,1
61a7310ba9f11d0006303175,1
5f56ec18e40c321f92266522,1
61703efaf835a1000697725e,1
5b0eb50ead7fa0001e958edc,1
61a74a45b883ae000746f48e,1
585e9e8ef108e00800c21f16,1
61a75499da1c080007e33d33,1
61a75209d2fd9e0006418bdd,1
61a7584cda1c080007e5354a,1
6193636493560d0007763482,1
61a75b41b883ae00074f6bc9,1
619cf36d1036a7000699f0c3,1
61a75ac7da1c080007e65371,1
575673a8cb768f0900cd54f3,1
5f5bd0f0f24eac67ddfa6c1e,1
5e286a0be3832b0024712f97,1
61a764a2b883ae0007534359,1
61661d4649cb7f000614f384,1
615d92bd685a6e00069d8fd0,1
61a76a67c83655000674d650,1
56cc8f83182fba0e00c6b3e0,1
61a76a62b883ae0007558fd2,1
61a75f08da1c080007e83007,1
59a71846cd57920700558699,1
60da35a6638ed04fad960a42,1
61a76f5eb883ae0007578974,1
5a967f825d786f001e6245f1,1
60bb2de31f6b56522f169b7f,1
61a6c70a8c90c600069a4d0d,1
61a774acda1c080007f0e2d7,1
579048b4d0c3030700417d4a,1
6072ad57371f02ede02a6675,1
61a775f2da1c080007f183a8,1
614d906ea39712000617f4cd,1
5bdec49afec0140021667664,1
5f323eaa88d3ba4da8c8bee3,1
6095f630052aee7d1ee11112,1
61a78267c8365500067fa860,1
61a62509b883ae0007d04ce5,1
61a78283b883ae000760ac8f,1
5caf05f7b246800020ee2953,1
61a7804ed2fd9e0006562826,1
61a7871dd5e71f0006f20604,1
61a7895d923f8600068e7bba,1
5ef2bedb0be5402234bcb560,1
61a787c6b883ae000762fe62,1
61a768ba65a76e000647f5d7,1
61a78dc9da1c080007fc73b5,1
61a6061eb883ae0007c25493,1
61a79182d2fd9e00065dac91,1
61a792bd923f8600069241c2,1
5754466acb768f0900cd1cb2,1
5ea1f087acea5f3a8f3a8db6,1
61a799b2d5e71f0006f95e04,1
5c81fbd99d98460020c2ef82,1
61a79a46923f860006952ac3,1
5d5e55a3e90dec0021056a16,1
61a79d81c8365500068ad909,1
5ce0f5c091a3ab002063215b,1
61a765f3d2fd9e00064aa164,1
61a7a642da1c08000706bebb,1
6193d659459b880006d35899,1
5b97d268ca498a001e90117a,1
58fdb211048ab40700cc62fc,1
5c3eb67cf699690021a1b827,1
61a7ad7ada1c0800070a5e25,1
61a7a9d5da1c080007089e4e,1
5abbe94d7997a2001e7bdb82,1
61a7bc0ada1c080007101b75,1
61a7bb86d2fd9e00066fa6b0,1
5d0ce6d5ac23d80020abfff6,1
5aa530195d786f001e632d9d,1
61600c8c73e0700006d3a120,1
61a7c7dcb883ae00077cf6de,1
61a7c5a6b883ae00077c5535,1
615a9a75359f6f0007a271da,1
5d84e917ef780200209ff076,1
61a7cd9eb883ae00077ede69,1
61a50c41acd9e6000679bf1d,1
5c7e2f5ceb710500203b02c8,1
60884f2c3d9a19ee4ad110c9,1
618dad023a0b8d000739469b,1
5de53914adb04100214d10e2,1
61a8159cd2fd9e000690fef3,1
5ab3be2edc2ab6001e2649bb,1
61a5d7613ac030000731a354,1
619dcc50f40ee10006b9e912,1
5bbf0a0ac91ed1001e971e91,1
5ce38461138a450020467bf6,1
61a81ce22bfb8300077597da,1
61a2d701fd27b10006bd095e,1
61a81e5f7588c10007432da9,1
61a820267588c1000743d779,1
61a81f3ba9ec78000645a01f,1
5db7d50221050f00219bc792,1
5f571d69f316307aeada4e60,1
616cf2ab9e9b4600074f5164,1
595590ed2067180700be5d14,1
5e1f2af0786ca00024d163a6,1
61a82bc02bfb8300077b099c,1
5aa7160a5d786f001e6344fa,1
61a822bf7588c1000744e4ee,1
61a5d77b8c90c600063c10cd,1
61a830ef2bfb8300077d5acd,1
5b2b63c2aef93c001e5ec1dd,1
61a831e0b883ae0007a52342,1
61a780c5c8365500067ed162,1
5baa32849afd5e009d8819c4,1
5c8d02b78d1cc8002094f7c1,1
61a837687588c100074dafc2,1
5801cdb1da04300700fe0488,1
5b0fa981f0d03d001e08225d,1
5731cae3fad4ef0a006afb6d,1
61082b3dac1620000616f8a0,1
5d886866a6af9f0021a9066c,1
614c9158ca997a0006c210c0,1
5c238b9a49b19c002047da82,1
61a84cf5b883ae0007b1e601,1
6174c0655764e90006f17259,1
61a0c558c76ecb00068fd164,1
6174d6f99e8b4200063c45fe,1
5bc3724015aece001e61f00e,1
61a84cabb883ae0007b1c807,1
591687292fa2a607008bdf1e,1
613a07fda985920006419156,1
61a85694b883ae0007b58809,1
6129190030fc610006cf5df7,1
5e71ad5c024d690024e50429,1
5bd9e11d2c468900209fd30a,1
617a6c3ab2319400077c9779,1
616035480b5b1500068b3436,1
61a85d967588c100075df382,1
619b090f7c9af30006a83acf,1
616940830c0dd9000616b097,1
603202a94f039ae1b394fba8,1
61a6f809b883ae0007234656,1
61a867723e96c400076bdf39,1
61148f2a1d631b00077dfb20,1
5a28e1a21f4fd9001e12f9d6,1
5ea289101f30df3509495bee,1
5f436a5cf89f6cc43c6a427f,1
5732d160fad4ef0a006b19a4,1
61933be821aea9000724b928,1
5be8f5cbce6344002010a939,1
61a873e2d2fd9e0006b9d7dd,1
61a76efa27431a0007c36540,1
61a86154c38468000621923a,1
61a877a9b883ae0007c4eef6,1
61a879842bfb8300079e61cd,1
5a8d5e8047536b001e634896,1
6108f73339b6650007733aeb,1
5e772b979c4b140023a6df81,1
5d22cf870d5f3b0021dcf7f7,1
61a42bd0724566000690bd18,1
61a79a37923f8600069526e5,1
5ac33fe87997a2001e7c90fd,1
5cb2cde2dd41cb001f6ba7a1,1
61a6afc78c90c60006911bb2,1
5bac5f8e9afd5e009d88e80d,1
61a88c7bc38468000634f7f1,1
5e993b7175a15034e8d0ad2c,1
5c5e305879f1990022e07f25,1
61a89370d2fd9e0006c6f5c0,1
61a877372bfb8300079d55f0,1
61a89c0cd2fd9e0006caeef7,1
61a89ebdd2fd9e0006cc5d7b,1
617d0b0bae2c2d0006e01f91,1
61a88fc62bfb830007a75a9d,1
5842b4e0d821b10700a82f09,1
61629d185e3f78000798d2a3,1
61a24ae8f40ee10006974c51,1
61a7ad25da1c0800070a3bca,1
61a8af1d7588c1000782445c,1
5792dd17d0c3030700418ab7,1
61a8b113d2fd9e0006d4631d,1
5f380d23e873f04d09b4a9d8,1
61a8ae087588c1000781dd65,1
5ab50ecadc2ab6001e266384,1
5cd181901bf6460022f52be0,1
61a8bb14b883ae0007e1d04b,1
61a8ba232bfb830007b9d07f,1
61a79488da1c080007ff2e6a,1
60fe8bb44326b10006ff23c3,1
61a44acbb883ae000709ca30,1
61a8c049d2fd9e0006db0cd4,1
61a8a2e62bfb830007b02ce3,1
61a8c02cd2fd9e0006dafe88,1
61a8bebd63266c000602dd2a,1
615dba49b9c7cd0006cec60e,1
61a2f6192786e30006c5d1a3,1
61a86dddc384680006279782,1
614e814f52d633000655399a,1
61a3d596f40ee100063ac7cd,1
61a8cf2c7588c100079145cc,1
61a8ca99d2fd9e0006e05f55,1
61a2d8bac76ecb000660aedf,1
59aa617ccd57920700559bbb,1
61a477c2134a9e0006a97f20,1
61a8d15c2bfb830007c57373,1
5da2a3c0421a860021dd2a95,1
5a18316a152204001e1bfa9a,1
61a8b4897588c10007846a8a,1
61a8dae3e9167f0006021a87,1
5e25b1c3af08a10023cc71c0,1
602d30064b373402b081a169,1
5cc135c6f22cad0020777ff6,1
5ebd3dfb0ceea2105318f12f,1
61a7584db883ae00074e123e,1
60c9a6e7f253e30fa2da49a1,1
5be2a6f1870dcd00200bd597,1
6160062eba2f200006fda4fd,1
61a8a9987588c10007801df0,1
5fc7c43eea20f433df443875,1
5b203f6a567cc1001e40f313,1
61a8e812b883ae0007f6d972,1
5aa0bfb85d786f001e62f60e,1
5cb81635aed6eb002044db0a,1
5dedfdcbbe44100022b2bb80,1
5a507c2cfa1e3f001e8d85aa,1
613c82aa3863030007ea72f2,1
61a8e9a5d2fd9e0006ee281e,1
61a8edb97588c100079e4cf1,1
61a8f011b883ae0007fa0adb,1
6124b1ba3e21e20007f8469d,1
61a8f4941d6bd20008c6c745,1
5f6330f018fb7293697a8513,1
61a8f6ac7588c10007a1c7c4,1
5f5463355964205be06c2b5e,1
5f351d54e873f00099b1d1c6,1
613ac3cbb2dbc4000763deea,1
61a923f2d2fd9e000605452e,1
61a865eeb883ae0007bc4c09,1
5720f48bd60bb30900919533,1
6149b525ccd61d0006859583,1
61839078f3e5dc0006b55118,1
573b51e5fad4ef0a006b9e69,1
56c31195182fba0e00c690b8,1
5c8253559d98460020c2fe77,1
58624adff108e00800c23a82,1
604c61a9b0ab47fa16d48c3c,1
61a8ac9fb883ae0007dbc931,1
61a90b459548a900076d45fc,1
61667726d4565500063a3a4a,1
60bb698bd838e34ea150d48c,1
5b44ee24819bc0001eef9aee,1
617516125764e90006f1da9e,1
5bc56b4215aece001e6292d3,1
5c725f90ab456a001f6f476e,1
61a97dedd2fd9e00062a0d35,1
61a95c7c52c204000644052b,1
5a1c1a02152204001e1c14d6,1
617a2cb5550cf5000629012d,1
5f312406d6565fde6905eb18,1
5d706f0d45639e00212a994c,1
57341afdfad4ef0a006b346c,1
61a989c48999330007a5a090,1
61a98928c8cc740007bde5f7,1
61a98ac3b883ae0007390098,1
54f2c1ed4ec3c809002e4a84,1
602e61343b161d8abb202759,1
5f53704b59ae4392cd6a23e2,1
61a99195c8cc740007c11630,1
5fc99eb40b529081f951966f,1
6189d20077b6c5000777f507,1
580b2dd6da04300700fe5ab9,1
5ab22852a356e3001e487dcd,1
616b916626eff90007e9ecdc,1
61713802beb9e200074f4d02,1
61a99b8fd2fd9e000636a271,1
61a99910140960000694eb49,1
614af838ef40220006ddb127,1
61a99c49d2fd9e00063704ff,1
5bf439cf2dcfe60020056f43,1
61a99fb31409600006982f2e,1
61a9a4cf5c1146000643daed,1
5c90f2080bb340002079ee69,1
5ca23b1772a72f00215133ce,1
61a9ad345c11460006477cd8,1
61a4d3af5cf6c00006ca9e38,1
61a99fe41409600006984b24,1
61a97dad5c11460006326385,1
5c4a9e9d28c84d00201cc323,1
60344dd87321ed67510d8793,1
61a497478c90c60006b9ff77,1
61a9610052c2040006457943,1
61a9b5451409600006a20573,1
61a9c6c7b883ae000754212d,1
61a9b7f2b066d80007bdcc39,1
5e854f42a56f8200253abf74,1
5eb2c436e7c477c0616c1225,1
5ab386e5dc2ab6001e2644b5,1
5fe0c0335aa3443986c75a38,1
61a9c48f1409600006a8ad4c,1
5da3fa67421a860021dd6ef2,1
61a9beddd2fd9e000646c225,1
61a9c83d1409600006aa9140,1
616c600e26eff90007eb145f,1
61a9c8501409600006aa9bd5,1
61a9ca961cd1240006b31f1a,1
56253de48ec4fd0a000dc843,1
61a9c9fe1409600006ab8ada,1
5fbd3d36ea818c26707a505c,1
6167c720f26c8b000762bbcb,1
616cb28474753800068ad727,1
61a9d6c7d2fd9e000651a468,1
61766b00793a0b00076c519c,1
575664bdcb768f0900cd5321,1
613c194895dec10006c9dd78,1
5ebb9fd4df216813c2d708d8,1
61a9d7d61409600006b15061,1
61a714c8737a310007afd2a3,1
5e578712c8bfb60024948aee,1
61a9d4d1c6f18d000726dec6,1
61a9dd25b883ae00075d81ac,1
5ab0a7a4a356e3001e485ca3,1
5ba5d2a36971da001ea6927e,1
5bba21dce6ed7e001e03b3c7,1
5c3c909af699690021a165cf,1
61a9ec835c1146000663a0df,1
61a9ccd71cd1240006b41b1f,1
61a65cfdb883ae0007e7f26e,1
5ebb4a8bdb7f273e6afa1895,1
61a4f201b883ae0007555fa1,1
61a9fcfdb883ae00076ae44e,1
5fe451e30e7c0dc7c39d4f54,1
5aa56b4e5d786f001e6330fa,1
61aa01015c114600066b6790,1
61aa054cb883ae00076dccc3,1
5b43e6146ae953001e15c6e6,1
61aa0d55b883ae0007715160,1
617c311780117b0007960592,1
61aa1717d2fd9e00066d1a0d,1
5bb84429e6ed7e001e02fcc2,1
6146b758deb4b100077e3093,1
5a165b6e152204001e1bea9f,1
5d8d6ab5a7e8fe0020d75221,1
613f134286a35400079e5f69,1
60650535e28e58aca8028be4,1
5940bbe4d0472a0700f26bcb,1
61aa1dd3d2fd9e0006705781,1
61a79e78b883ae00076c37c9,1
61aa1f3cb883ae00077a7017,1
61aa1dcf5c1146000678e18b,1
5df991c960f8440021cbf554,1
61aa22195c114600067adba7,1
5a0605f5bc13ad001ed9824c,1
61aa2198d2fd9e0006721107,1
61aa29153c88140006858c7b,1
6145f6f5deb4b100077d0707,1
61aa2aa9ac14ea00063703c9,1
61a8a5827588c100077e4db5,1
60b8bed70af9fb424b727e4a,1
61aa127e70c0f200074ac102,1
5e96bdcd0976de1f18af50cd,1
5756ea29cb768f0900cd6f4e,1
5fdc6a87a61ae3add564a243,1
5a5d60d0a97499001e4636d1,1
57e24639d5766a0700c6e6d9,1
61aa30ee5c1146000680c5f1,1
61aa3306b883ae000782c3eb,1
610ab8d584520d00069eea28,1
6188b2b6f73b0b00065344b0,1
61aa33845c1146000681d2e2,1
5eac33efd67fab2d94ce3437,1
600063900cf6c97e951e984d,1
5e2bb31ae3832b002472b275,1
613f6ce1323c7f000698f80d,1
61aa36a3b883ae0007843806,1
61aa3539ac14ea00063b44e4,1
5ca471aa72a72f0021519dc2,1
5ac2e3ac7997a2001e7c7b4f,1
5c6bd7073bc70e0020a44cf6,1
61aa34b448d45200062e7f6f,1
614209a7242ebd0006beebb4,1
6162f0c91ff5b80006c29eb6,1
57562614cb768f0900cd4b98,1
619fab6af40ee1000688d481,1
611b0237d5be42000624f7d5,1
61aa3bd85c1146000685a868,1
61a9d1cbd2fd9e00064fb947,1
61aa3e7ab883ae000788097e,1
59a4151fcd57920700556b55,1
61aa3ea170c0f200075dc8d2,1
61a76cf7da1c080007ed877d,1
5eeee7168668230c2ef15582,1
61aa3f4aac14ea0006401c2e,1
6102a54a0a1a35000637095e,1
61aa424dac14ea0006417286,1
61aa424eac14ea00064172e6,1
61aa3204b883ae0007825d23,1
615d5acc4998b400064001bf,1
61aa3e20d2fd9e00067e3a8d,1
5fcfa5292040c03684f5e5bf,1
61aa4705d2fd9e000682ebe2,1
6172af6f5764e90006ee4f75,1
5e95136f1f8d034fd5214e6e,1
61aa4cb0cb64090006a920ec,1
61aa4c615c114600068dc871,1
6156cfab1337cb000625ce48,1
56fa89ba2ba01d09002bab62,1
616edf2d49db860007ca5086,1
61a8bb0eb883ae0007e1c696,1
61a9ffcdb883ae00076bca60,1
61a9f8da1409600006bf447f,1
56aa5d49c36f680900ce8af2,1
61aa78a0d2fd9e0006968698,1
61aa7f4e5c11460006a0dc80,1
60ce5ac3542b522664c005e5,1
5e676e6e1c96650023915666,1
61aab2155c11460006b36ea6,1
61309f36d8fbbd000601eb1d,1
61aabc2b17eec5000647433f,1
60a7529ac935cf85518bf917,1
61aabeb8d2fd9e0006b06baa,1
61aab8b07085f5000642ec93,1
5f8fadbb0a26033d8a569d19,1
5b3dbb2fd03140001eec03da,1
61aaced05c11460006be2155,1
61aad0625c11460006bece4b,1
5ecfbaf9336482384e38615e,1
61aad29e5c11460006bfc9c0,1
61aad67a5c11460006c18a73,1
5cb36a25dd41cb001f6bc6f4,1
5cb9ebb56b6d4e0020dd027c,1
61589159f998cf00068bfca1,1
61aadca417eec50006547585,1
61aae12f5c11460006c6d64c,1
570909262ba01d09002bd79f,1
61aae78e5c11460006c9e519,1
59c9d09d01875f001e14a64e,1
619df13bf40ee10006cae366,1
5dd773765e4baa0020725a95,1
61aaec76f69d66000671e718,1
5e5daaadc8bfb60024962603,1
61a9a2e55c1146000642eb59,1
61aaefa0f69d6600067335cd,1
5f4d10e95564dd42f06a3dde,1
5ef96498434c413e0b32f5af,1
61ab006ca05d6b00065e40ab,1
616d2469822b690007d6b89a,1
5a6075bf6a444a0068d4ebd2,1
59e8ac75ef1581001e5c9ca2,1
55b18ebe7b4d991000119ad7,1
58c55d5ee207b607008f666a,1
619fb28664646f00065ddb5e,1
5d85c13f38076a00214650f8,1
61a76ff265a76e00064ac22f,1
61ab0ef9d2fd9e0006d26afd,1
580ef6a8da04300700fe7db9,1
5e12ebadfab21a013c020217,1
5c001a27a45e4500200ea4c4,1
619e634158f6420006ec6b5a,1
61ab19825c11460006dfb6ee,1
61ab18e65c11460006df5e29,1
6149b3242cdf770007558e54,1
61440ea3fd0b930007c08b4c,1
61ab2a07076d0200063fd4d9,1
5d5abab68e9eb60021211c89,1
61ab356f17eec500067c2023,1
5fc1b20d90084f233be50fba,1
5b4755d4df9c8d001ed222d7,1
5d889cf934c10b0021bf4bc7,1
5b893a623aeadb001e5c9c01,1
5ab7832fdc2ab6001e267a23,1
613b0643e6b84d0006eefa70,1
61ab2c81f69d6600068e0f6f,1
5a4bb979fa1e3f001e8d4d62,1
6199fca2eadd7c00078f57c2,1
61ab598739f6640006a568ed,1
61ab5d3f5c11460006fe85b6,1
61ab5a0b39f6640006a59a2b,1
61ab607a17eec500068f7ee3,1
60d2799af2934f3e85694b18,1
61ab62e139f6640006a9356d,1
60df4d646dab560006a6d324,1
61ab67865c1146000602ec1f,1
61ab6d213622900006396ef6,1
60df030e7d4cbd0006607a67,1
5f43bedbf89f6c45dc6a8173,1
5e1321b88da1c600be73098f,1
615fffd0ba2f200006fd9d5e,1
61aa1ec95c11460006794ea9,1
61ab7abed2fd9e0006036ef4,1
5b45b7acdf9c8d001ed18d7a,1
61ab7c6514d58800062059f2,1
615f1e2c8f1080000647c0ee,1
56c885b0182fba0e00c69e6f,1
5d6d143d5f9d0c00248dcb72,1
5742e955fad4ef0a006be27c,1
614945b2deb4b1000781c69c,1
5ef368440be5401f8bbd77cc,1
5b2d15da2c4c440043914656,1
61abad96d2fd9e00061a22a0,1
5ea837fb4e44cf3c4f42812e,1
5f2824eb9ffbed0b8de1d1f8,1
5cb5692a903de500207f7726,1
60e2bab36dfe0e0006ef4375,1
61a3ce8ac76ecb0006ca05a2,1
614364a9d3a94e0006ab6992,1
6199bd04772eef0006016cf0,1
61abfc2ed4d8a40006f69ffb,1
5b707fde19937f001e0b89c1,1
5f5453e1670c231738001531,1
61ac1035d2fd9e00063d895a,1
617dfe7eb2319400078117ca,1
61ac11c6d2fd9e00063e444a,1
5f3b740dfefa9d4c08803d67,1
5c19bb7411b27900205cb663,1
615420097e0e0e00069a8c1b,1
61ac1e4eb34e1500072bc759,1
61ac1f2cd2fd9e0006446529,1
6139a70c8406320006e85016,1
61ab242bd2fd9e0006dd0704,1
61ac294f3aa3150006febf82,1
5a5d6621a97499001e4636ec,1
6148049b3c34950006b9c27e,1
5732c302fad4ef0a006b1755,1
5d3dc46fee672600204e4200,1
61598ff7f40d48000669a083,1
610b702c53e41f00067b8f4b,1
59520c4b13cd38070022b75d,1
61ac3d16d2fd9e000650f022,1
5e5d20cbc8bfb60024960a20,1
61aa71c15c114600069be735,1
58815dec6ecf3a0700b78fae,1
61ac467e5c114600065d631c,1
5f361dec2596dcaeca819b5f,1
5fabb312192643e2ae5e235b,1
5b236088ada50f001ef9652a,1
6097881a89d06d36a4551723,1
5756d093cb768f0900cd6589,1
5c70f8dcab456a001f6f0dbd,1
5c30c5bb6bbdc8002102236a,1
61ac6c8d0827c20006c89cac,1
5bbdb5263617e7001e560963,1
6087ad8c7171cc4e87e6ee19,1
61ac6f8e10fe9700065fd5ea,1
61ac745e5c1146000671fca6,1
5c9043db0bb3400020799bf4,1
61ab794217eec500069aa37b,1
5ab7b11ddc2ab6001e267d42,1
582c5415aed21407008622af,1
61ac7e255c1146000676d301,1
61a2646c5021a60006ae0da3,1
61a17d9fd6401c0006d8b316,1
61ac84140827c20006d46184,1
61ac87e72528140007ac109e,1
59ca39e501875f001e14b65d,1
61ac88a10827c20006d6615f,1
61948718917597000789a187,1
61ac868c2528140007ab73de,1
565bcd7136328c10000aaa26,1
61ac97f3bfcd8800060c86be,1
61ac9a9cd2fd9e00067b0e92,1
5bf23e563b78f00020b41fc4,1
61ac9f5a5c11460006843e24,1
5e0cac2e51faae0960b52a27,1
6130867c6ba5190006cb203a,1
613500d494b8350007f7af36,1
6168d69afea51700068828ae,1
61acaa70d2fd9e0006822058,1
61acb0cd2528140007bdee0c,1
61a9b43e5c114600064a9844,1
60f1a3016509d300060ab84f,1
61a3a84df40ee1000628b5ad,1
61acbef9644018000676d76e,1
61acbecc644018000676c567,1
61a587e474473100060b7ef6,1
573208a9fad4ef0a006b0a83,1
57808505d0c3030700412d9a,1
61ac88a32528140007ac6547,1
61ac7dd30827c20006d162b2,1
60684bb61912856319723b29,1
61acd09e5c114600069ba967,1
61a8b2a3d2fd9e0006d50c55,1
61acd10b5aa90c00062ecc25,1
5f16cf785d36273b7202cd5e,1
61accbead2fd9e0006925693,1
61aa3441ac14ea00063ad886,1
61acda590827c20006fb4f3c,1
61acdce90827c20006fc8a4e,1
61acd7f30827c20006fa24aa,1
582f2a9aaed2140700863350,1
61aa35f25c1146000682d65e,1
617452ecbeb9e2000753c44f,1
61ab2f3317eec500067986dc,1
58f6efea4909c907004af745,1
5bf2bcfd3b78f00020b436cd,1
61a85572c3846800061ca274,1
6140323bffbb3f00064f6e70,1
61acec38a8557500069aea6c,1
619bb4ce5b04c70006bf3eaf,1
61acdde32528140007d347ed,1
61acf99cd2fd9e0006a5d11a,1
608d81df17b1e70db409c518,1
5e37183250c9ee0024e16d93,1
61ad0456d2fd9e0006aa3f28,1
61ad523f5c11460006cddead,1
6195ef52ebef840007eee578,1
611925b1edf81f0006add7a1,1
5e7f37cbe81b670025b16f00,1
5d1bf0b10d5f3b0021dbbd48,1
5e36f2ff50c9ee0024e12640,1
5c906bcb0bb340002079b04d,1
5dfc23cbeeda40002156b8ba,1
59f7e849e8c1dd001e90bbe0,1
61ad6e7cd2fd9e0006d2b0d1,1
61acfbbb0827c2000608f040,1
5fa8e722090e716a10b5249b,1
61ad78880a5ffb0006b0c319,1
56dafc9e4e3ef90900b7bd95,1
615327079ef9ee0007801eaa,1
59d25c7e1f6685001ee68044,1
6195329d5de3100007948c57,1
61ad832152645600065b7da3,1
61ad855ad2fd9e0006dcd896,1
61ad7305550b210006a53006,1
61ad8250d2fd9e0006db5860,1
60c1c00500ebb80e3cd43a9f,1
61ad86f0550b210006ae2b49,1
61a9ad0bb066d80007b90304,1
5d50df31ae3de30020ccde30,1
61ad8c1e5264560006602a54,1
61a74103b883ae000742f9c6,1
61ad8986d2fd9e0006df04f7,1
61ad9061550b210006b32f83,1
613f65a6c9900a000651ee24,1
5c8d0b808d1cc8002094f957,1
61ad98ae550b210006b649ec,1
61840feecb5ccf000623d968,1
61ad92bb0f960e000664dd23,1
5f89ece58135f422e4c10553,1
60883bae220d4b61bd1ff6d6,1
61ad88735c11460006e63edd,1
61a9cf2b1409600006adbfe0,1
5f3652ce2596dc806681d158,1
5f3bb0a9fefa9d898380805c,1
6168edf50c0dd90006163b0c,1
61adb81e550b210006c50c01,1
6186ad5c9fc67d00069b99c9,1
5f15f789cad0d03e0beb5533,1
61adbe125264560006772f3f,1
5b98e617ca498a001e905cf1,1
618b3a71d3ebf40006c95e8b,1
6041eb685c309143df57af78,1
61ad7b39526456000657eb98,1
5e8f2ec03856b2e0e465a7fc,1
61adca5cd2fd9e0006fda1f8,1
61a5c266b883ae0007a696ac,1
596db9c3ede9500700e6b13a,1
581938d0cca88007007038e6,1
591d35cd00f58c070078ba10,1
5cd3a1984a8a090020f1fabf,1
5b46eb69df9c8d001ed1fae4,1
61addda8d2fd9e00060591b3,1
581b376fcca8800700704cd8,1
61a85130b883ae0007b36872,1
61ade0ba5264560006863e4b,1
58a538545f188a070080051c,1
5734836afad4ef0a006b3d4b,1
60ea75fb2f993b00066466d7,1
5b0e1759ad7fa0001e9572f2,1
61adfee57d878f0007dd75d0,1
61adfee6d2fd9e000613c10c,1
612c756c3508920007cdd1f5,1
61ae06b5550b210006e79c02,1
61ae07b63ea13700072b8e4d,1
61a8b116d2fd9e0006d46685,1
61ae03fd526456000695271d,1
5e3ba46ac2fd100024c7fda6,1
61ae0c3f550b210006ea1c9f,1
61ae0fc352645600069aa81e,1
61ae0dc3550b210006eaee1d,1
5ac225cf7997a2001e7c72fe,1
5919b2991aa4b60f0036318f,1
61ae186e2c492300077b3480,1
59e8f3ceef1581001e5c9fd1,1
5dc272e4b351330021ed8fe7,1
61ae2310d2fd9e0006242640,1
61ae22f55264560006a387a1,1
61ae224bd2fd9e000623d445,1
61acdf2ad2fd9e00069b8420,1
61ae2fccd2fd9e0006296e32,1
61ae319a5c1146000631ef1f,1
5f5380d50c33b5fee63a4a4d,1
6152039c3b475c0007618a23,1
619d17071036a70006a9c4c2,1
5892bb465f188a07007f6e10,1
61a8f8d4d2fd9e0006f466f8,1
61a8eb7e2bfb830007d050e0,1
560c065dc61d930a00456735,1
58e6536c4909c907004a6e29,1
61405da3a22ed40007485925,1
61a462e68c90c60006a1db4c,1
61ae3aff5c114600063634ec,1
615972b22a2c070007e24806,1
615fff853596270006984234,1
5c3084b06bbdc80021021a59,1
5b852edc297df5001efaca59,1
615481d97e0e0e00069b29da,1
5ea9417f28a2a7083d4dd112,1
61ada2b6d2fd9e0006e9ddc5,1
61ac56a45c1146000664624c,1
61ae4652550b21000604b445,1
5e140e9d6c774a05d273fdd7,1
61ae5597d2fd9e00063a7865,1
61ae62f5d2fd9e00063e9250,1
57694767f1399b0900e26042,1
5e3d2b935b02f600245868ad,1
61a46838b25fcd0007749db7,1
58d7809327ea7d0700601e87,1
616946e10df7a800061207cb,1
6180b413b7fe1c000679273e,1
6142bfb80697690006e9d66e,1
619531803f86680007b449bb,1
615e36e85e3f78000792a0b2,1
61590834109e220006016e88,1
61290983c0e0f100069ff37c,1
61aea4e8f0a843000663ea55,1
61ab76f117eec500069998b6,1
61862410fe71e70006268c19,1
61a862e1c384680006224c6a,1
5f6eca515ff27d70a5200b6d,1
5662829736328c10000aaebc,1
5965c3f0ede9500700e65f45,1
61a31650f40ee10006e7eac7,1
6189f5459965b000069c155f,1
614c94572934f70007f72a92,1
56f14f8e4e3ef90900b812eb,1
5e0345003645c50022d4f362,1
60f98ae99bc4e30006f1c5fc,1
619af22690d154000656c0cd,1
61aebef55c114600066a14da,1
5f59aa75556ccc6bd1e96f99,1
