user_id,course_id
615327da57468200060b0f62,611f7d91bd122100071f2926
60edc601ed9cb90006578398,5fb5fdd083afa949558a7d88
5c8660871a21560020ec7086,5ebca40b454a0417c5880c8e 5f7c212262ad2203e77a1cc9
5e3cfff23d29ea00915d36fb,5a2e3baea6501f001e2eb5eb 5a4258c55c4d70001e866274
6144088186ea5f000664cff7,60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c
5e889122bf8c730022224a9f,5b41f279bc0cfe001ecd4736 5cba784d6b6d4e0020dd1226 5e2a980ee3832b00247239d0
57b6d294c7425c0700c68a28,5bdaafa726b5640020754649
613ca9de1c6b9e00076f94a1,5fc4a352d375951a03cc0d45
61532dd4856f3700071e316f,611f7d91bd122100071f2926
614bf81e545da90007a0ff9c,612f7b671bf9240007a68ad4
612dc27531e50c0006fb5b87,5ee4d65789dc7e4854909ba1 5f2262c46213a15ae077fb76 60c5ce16962ad61a86c7865b
61532b838e9f7a00069042b6,611f7d91bd122100071f2926 612f7b671bf9240007a68ad4
61532c8b9ee4ee00066268e8,5f7c209762ad22756c7a1c74 596b7241ede9500700e69e21
61532cf48833f5000661c10b,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
573206d9fad4ef0a006b0a14,586fae97a8aae907000ce721 5e95c5b8845c8bf74c0102df 5ee4d65789dc7e4854909ba1 6056f8ceab70de413d98e723 60c5ce16962ad61a86c7865b
5fe0ca6a479373da7df93a77,5e46b7f85b02f600245ade9b
61455329deb4b100077c094a,586ec677a8aae907000cdd6f 5ff825f4d86b7b613942ee70 61237ed5df69e30006dbfff7
61532c35856f3700071e2e61,611f7d91bd122100071f2926
566a48bc5f4374480075cd27,611f7d91bd122100071f2926
587f80fb6ecf3a0700b78161,5e55f57bc8bfb600249406e1 6156a77fdf426a0007cc5fe1
6140559aa22ed40007484859,5f75d45349fac4947b486454 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 56d7a243182fba0e00c6dc78
61532ff057468200060b1ec4,5d2efff3fe9fef0021fab407
60bb16587b35256f6b681e55,5e9c2c813b0256ad483ff17b 5ee4d65789dc7e4854909ba1 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c
61531bea9ee4ee0006624a5c,5e689828e612310028027876
5d89771b34c10b0021bf711f,5ee4d65789dc7e4854909ba1 5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 586fae97a8aae907000ce721
615332409ee4ee00066270dd,56de29dc4e3ef90900b7c649 6031136edd9bc1681035b892 60861c5a17b1e7a290007432 61381a3f33a3960006df1eb3
600ffc004a33287e47a3b638,58af266c5c4e6507007c492a
57126870234ded0a00a404f0,5b61928a8011d1001e356102 61161afbbeafad00060b4503
615336b29ef9ee00078037d3,612f7b671bf9240007a68ad4
615335a957468200060b26db,611f7d91bd122100071f2926
5c8086f5a52fc8002453eb06,611f7d91bd122100071f2926
6078672d5333ec043f4eb75c,59b8a97dcd5792070055ef75
579c8190d0c303070041b87d,5c7401e0047dd2001fc597a2 6039f9ad1f5b5b279b5183d5
59a37007cd57920700556211,58ca97dada45810700e53205
6153327496758a000740d5df,577d9599d0c303070041173a
614deefd871d18000756e8c7,5de8fec16117240026540b9c 5a12b299152204001e1bd488 5fe22e7fe810e10fc483dd78
614e0866871d180007570fbe,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87
61533aaa96758a000740e3dd,611f7d91bd122100071f2926
6131db1415eedd000758d9d1,5ee4d65789dc7e4854909ba1
61533965856f3700071e4123,61237ed5df69e30006dbfff7
614b1a40d56fed00069300dc,5f8809ad8135f45669bf445e
613f4e0eeba8360006e6f1c2,60b49deac0bb3035f1a6f885
5c62ad896ddef70020c7abad,60c84de9eb75ca46e0c25e85
61533db15a3bdd0006487ecd,60b49206c0bb3056c3a6ee52
61533d7b9ef9ee0007804550,61237ed5df69e30006dbfff7
61533e4f96758a000740e9e7,60c84de9eb75ca46e0c25e85
614dfdf92c19fe00061ef1de,58aedfd95c4e6507007c4599
61530ad25a3bdd00064820a2,57728810c2917a110075fb68
5e8f453d5a140c87f21c6287,611f7d91bd122100071f2926
610b7fd784520d00069ff9b2,5ee4d65789dc7e4854909ba1
575653c1cb768f0900cd50c4,5c8e0a0a8d1cc80020951f1a 6059aee039f2512548c187c6 60ed57916444da00061af44d
6153429d5a3bdd000648877f,6061767348d35685c1c0c603
6054c517ab70de01049600b8,6000fd0607af5c1d4a55d231 5d2f3980fe9fef0021fac548 5e55f57bc8bfb600249406e1 60ed57916444da00061af44d
5a5852bd8ce397001e51eaf3,60ed57916444da00061af44d 5bbd66d33617e7001e55e839
5e3e28ec5b02f600245899c5,5a0a6c87a15b3f001e9829b9 5cde102291a3ab0020624820
5c25064f20d4eb001fa3bc41,5f35bebce873f031f3b296ee 5e8ed2a0939c7870e53f2cad
609a19cd34ba5117fd47e3fd,5f7c212262ad2203e77a1cc9 56189df9df7b3d0b005c6639 56d7a243182fba0e00c6dc78 586ec677a8aae907000cdd6f 58ca97dada45810700e53205 5cde102291a3ab0020624820
61534aa696758a000740fb02,6059aee039f2512548c187c6
5beaffa3d44101002237769c,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
61534ef98e9f7a0006907a7b,611f7d91bd122100071f2926
5528b18fd530a90a00a3a7b5,612f7b671bf9240007a68ad4 5d5aac6e8e9eb60021211902 5f194354cad0d086f3ee24cf
5828cf095910c8070082828a,5f7c210b1de7982fb413a3e9
5ddc269f5e4baa0020735e40,5ef099ab678184065fd4d426
614cd63cdeb4b1000787943d,5f7c210b1de7982fb413a3e9 60ed57916444da00061af44d 611f5d074b76af0007c24d7e
61535fde9ef9ee0007808619,5f0e2a2071bf470b216f6d25
614a31c0a333210007ad2f24,551198a738239d1000577870
5e84ae45a56f8200253aa127,5f55fb39b34335d28416bd0c
5b4e15a5abcb5b001ec5e304,5d887379a6af9f0021a9091f
5ebb2d23df21683073d69f48,5aced6bad21aee001e55e63a
6144a8cb495d02000729aede,60ed57916444da00061af44d
5fd6ac4fa79fe614eeb87f64,612f7b671bf9240007a68ad4 61381a3f33a3960006df1eb3
6153980696758a000741786a,5ef099ab678184065fd4d426
613a8d558406320006e9bc51,60bdd39faa9a66c1691eb2fe 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
615385ce7e6e3c0006825ce6,5c1a5fc111b27900205ccfd9 5e46b7f85b02f600245ade9b 5f8809ad8135f45669bf445e 5fcae2d66c1fb45b7e6a62ec
615239713b475c000761f0aa,5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b
6153a7de96758a00074194ea,60fa9c7d1917300007734fd3 5f0ff8b6cad0d0110be59c37
613ecde07bfe8b0007d834a9,5cb3360cdd41cb001f6bbb45 5f89465d10a9ed6f2ee60e8c
5c338d6ecdcbc40020865541,5af7d29db44939001e4697f1
6153b0329ef9ee0007811419,611f7d91bd122100071f2926
6151c75832e92a0006b9afd2,5e2a980ee3832b00247239d0 6040818e043b47f89a5c8f41 60dd6d80638ed00aa99b5556
6153b477e5d5830006c66c0b,5fa00d88a7ab9018ab556ecf
614fdcae52d6330006573098,61237ed5df69e30006dbfff7
6153b64c3ba185000758b756,6030c9cd99e14cc2401e66b9
5bb9f7f5e6ed7e001e039a41,60c84de9eb75ca46e0c25e85
59a3a689cd5792070055630b,591c480a00f58c0700788178
5fe8c7e9e810e1e8268b09a9,5f7c209762ad22756c7a1c74
59edddeb4b1842001e218d4f,5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5b59d2678011d1001e3356bc,60c84de9eb75ca46e0c25e85 5f7c210b1de7982fb413a3e9
596fca67ede9500700e6d1ef,6039f9ad1f5b5b279b5183d5
5daa86a79b475f0021c7b87d,5f7c212262ad2203e77a1cc9
6153c184c447720006bab8fa,6059aee039f2512548c187c6
563ad7c3423bdd0a00103e1f,6059aee039f2512548c187c6
6153c70b96758a000741cdd3,60c84de9eb75ca46e0c25e85
61517734daa01700064daece,56189df9df7b3d0b005c6639
614aa53adeb4b100078425f4,60c84de9eb75ca46e0c25e85
606bc967e6951585640d6a8d,60c84de9eb75ca46e0c25e85
6153cd8565f19f0006f77b4c,61237ed5df69e30006dbfff7 5fc5ee1b08b74a6e3723abd2 5eb0ce6f94c64edd52ba572b
61384285c29f4b0006e2c13f,5f94e4a770a38a8694392cf7
6153bddd9ef9ee0007812fa1,5a536d335518aa001e320f7c
614620dd718fbb0007b6529a,60792df91c463c4c395baa11
5bab63409afd5e009d889975,5f7c212262ad2203e77a1cc9
5ea103601f30dfb167484f1e,611f5d074b76af0007c24d7e
5fde2ad502031c3d6942398a,5d1ba52a0d5f3b0021dbb996
5c41b97cae76e00020979d18,5670dae013ef621200899e68 5f5741645077a0553173c948 611287c9c7a95900068fc994
6153d25c96758a000741e630,595dac43bbc89b07008609ac 5930dd1922a4f20700df14fc
6153cf3365f19f0006f78174,5f0ff8b6cad0d0110be59c37 602cb1206ed1d1e093e87117
59ecb925ed6610001e82f98f,611f7d91bd122100071f2926
5edeeb71b54d0f3592e78813,6059aee039f2512548c187c6
6144009afd0b930007c07444,5d5aac6e8e9eb60021211902 60a49d7c62c6aea8d38e3903
5c6d09483bc70e0020a48e7d,5832a096aed2140700864309 6156a77fdf426a0007cc5fe1
5ebf6041672070d5d5ac655f,60c84de9eb75ca46e0c25e85
5b0557214dbdff001e23166d,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5fc5ed671be929537e5283bb
615157a33b475c000760904d,60745ff5371f0282432c612c 5bb45dacc3964c001eed8269
57bbece4c7425c0700c6a7f9,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
575838b9cb768f0900cda1e5,6000fd0607af5c1d4a55d231
5c7a97ce4bcf1c0021376c27,5c71087fab456a001f6f1120
6153e0cfcf139b0006f028cd,60ac8e42992b7aadf9d019d8
61512360f5a0aa0006cdec59,6059aee039f2512548c187c6 585eb576f108e00800c21f76
5d19faf40d5f3b0021db5708,60c84de9eb75ca46e0c25e85
60bde24fec67eb3bf8130c78,5af3b86db44939001e465160 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5abc9a947997a2001e7be0ee
5b799fec70e34c001e411348,611f7d91bd122100071f2926
6153e16c65f19f0006f7a271,611f5d074b76af0007c24d7e
574d2a470a2f5c0900c9a42d,58af266c5c4e6507007c492a 59fbcb50a77a2d001eea9155 594a48b50e64510700b6f2ee 59b8a97dcd5792070055ef75 5eec88218d28b00f690de99d
5c8616c8ca40af00201e5a8f,6039f9ad1f5b5b279b5183d5
60e29376359e1e0007f16922,5ffc2f33d86b7b5e5e47a757
61529ce37204ca0006b69ec2,60ac8e42992b7aadf9d019d8
61498be4ccd61d0006855a14,5a2170d5a6d4a5001ec3148d 5930dd1922a4f20700df14fc
6153eaa5368af50006a921d5,611f5d074b76af0007c24d7e
6153ec6b1b79e90006c08bf2,611f7d91bd122100071f2926 5edf464fb54d0f59f0e7d96a
5dcd609a53c10100212a699f,5f7c210b1de7982fb413a3e9 5b9f4fcb88e4f8001ec68c3d 5af3b86db44939001e465160 5e9c2c813b0256ad483ff17b 5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b 60ed57916444da00061af44d 611f5d074b76af0007c24d7e
6153ef03c447720006bafe60,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 60ed57916444da00061af44d
6153f0df1b79e90006c093ea,60c84de9eb75ca46e0c25e85
6153ed8f65f19f0006f7b0f5,5f7c210b1de7982fb413a3e9 56189df9df7b3d0b005c6639
6153f2b3c447720006bb0464,61237ed5df69e30006dbfff7
60e55af48f992a000650d80a,5f7c210b1de7982fb413a3e9
59cdfb6b86e624001ee63476,6059aee039f2512548c187c6
6153f63796758a0007422443,60c84de9eb75ca46e0c25e85
6153f63896758a0007422445,5af3b86db44939001e465160
615026a9740a420006a9177e,5f7c210b1de7982fb413a3e9 5d42554a2fb5020020621025
613ee4bfe570060006bdc679,611f7d91bd122100071f2926
5757a407cb768f0900cd8264,5f35bebce873f031f3b296ee
58782de56ecf3a0700b74751,5f7c212262ad2203e77a1cc9 55e66f33fa223d100058f5f7 598c2c8ab987ea0700cea684 611f7d91bd122100071f2926 5d12e5ecac23d80020ad4bb3
5bb30de6c3964c001eed1c2f,611f7d91bd122100071f2926
615260fa3b475c000762335c,5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35
6152dd2196758a00074053cb,5a4dfd25fa1e3f001e8d6a35 5a211b15a6d4a5001ec31247 57e8bf56a69c240700069d45
5c6acc7e3bc70e0020a4041a,60cb0a440dabda80019d5f7c 6059aee039f2512548c187c6
611759efedf81f0006aafc25,5f18ec643ad0ad0219eb357a
59ef518d4b1842001e21a675,5a5230b5fa1e3f001e8d93da
5c986e9e938233001f8c37ea,61237ed5df69e30006dbfff7
611e207e0cba97000750237d,5bd9339ea8f170002094b26a
6154055e8175c9000655f4f6,5fc4a352d375951a03cc0d45 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9
5cbf2127604d520020b08c46,60c5ce16962ad61a86c7865b 5ee4d65789dc7e4854909ba1
5d103e7fac23d80020acbfd9,5b26587f67ff51001e25cf0a 5e92d28182c670f9ca6cb21b 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
614e84a3a397120006195f88,596b7241ede9500700e69e21 611f5d074b76af0007c24d7e 5f7c210b1de7982fb413a3e9
5dff18eaf0661000219543a0,5f7c210b1de7982fb413a3e9
5abbd1c17997a2001e7bdb32,5f7c210b1de7982fb413a3e9 6125b83cdf147200070db995
60a013279c845ea81a23cc34,5f7c212262ad2203e77a1cc9
61540e5b666b1b0006b324fd,5b26587f67ff51001e25cf0a
5c280e4520d4eb001fa42e87,5a6f15aee77921001e624ee9
5c3bf02cf699690021a14905,581c3a59cca880070070561b 5edf464fb54d0f59f0e7d96a
5c8f65420bb3400020795bf1,60ed57916444da00061af44d 611f5d074b76af0007c24d7e
6147ca75b159bd0006c7ed22,602cb1206ed1d1e093e87117
5ac58ef17997a2001e7ca319,5d242f020d5f3b0021dd3a75 5d42554a2fb5020020621025 5e8ed2a0939c7870e53f2cad 5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b 611f5d074b76af0007c24d7e
5ce80f87ea2d0500209ab210,60cb0a440dabda80019d5f7c 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
57310f55b2a279090045fa7d,60c2e123dcc8c38df47514c1
5747be540a2f5c0900c96980,5ee4d65789dc7e4854909ba1
6153bd9696758a000741bd35,551198a738239d1000577870
615416e97e0e0e00069a8287,5f7c209762ad22756c7a1c74
5f573b14e40c326f4526cc57,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5fc5ee1b08b74a6e3723abd2
5a30caa6a99031007d976ce2,601d03e07e6747ef11bba066
615418814031120007d398bd,5f7c210b1de7982fb413a3e9 575045e7206cd60900c53085 592050350a6dcf0700ff3841 5930dd1922a4f20700df14fc 5d4aeba93714d90022dfe596 5f7c212262ad2203e77a1cc9
5950c4f113cd38070022a8b4,58a00f865f188a07007fd709 5ee4d65789dc7e4854909ba1
6154111b7e0e0e00069a793e,5892e48a5f188a07007f7013 60a75465029722874f0c1f16
5e50ce93c8bfb60024929f48,5e9c2c813b0256ad483ff17b
5fa35dc9dbbd4647eff9adf1,5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5fc5ed671be929537e5283bb 60b49206c0bb3056c3a6ee52
61541948bcbca50007c5c39c,612f7b671bf9240007a68ad4
61541d927e0e0e00069a877f,60e7f0598036260006b71683
5fe6ffe4f2dd31e6f10a24cc,586ec677a8aae907000cdd6f
615400bc3ba1850007593346,5ebb8bd7ba79d95ae6f18ba2
6153f75b9ef9ee0007818947,5fe78a2be810e1a5ff89b17f
5931029222a4f20700df164c,612f7b671bf9240007a68ad4
5cd50a71a4d3eb002050935f,5bc94f61d0e638001e391838
609b405e827fd8c42c0949c0,5b9f4fcb88e4f8001ec68c3d
615426223e1ba60006763c1c,5e8d70a52aa77e6f34d6fded
6153ef653ba1850007591810,5ecf1e19f52bb449c74e7e4b 60cb0a440dabda80019d5f7c
6153fea3bd8fcf0007efb811,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 6155cda6d425f500065f5c96
6154276c3e1ba60006763df9,563c8763423bdd0a00104555 58abfb2f5c4e6507007c2b46
6099f7d503bcd035e9212f6d,5cdcff9125599e0022bb6a78
610ce8ffe38fbc0006d47037,5dbf852ca4b1c600214d2b0f
60c06ae039a2d10c62e16232,5f7c212262ad2203e77a1cc9
5f23cf1a1fe58343aa6850a4,5fe5f2025a899784aa96f52b
5b44cb38819bc0001eef96a8,5b3cdd6ed03140001eebeadc
614dfff1a397120006189502,563b54ff423bdd0a00103e90
61543060bcbca50007c5e2f1,611f7d91bd122100071f2926
6055ba170fee9e155bf4dc09,58e5d4844909c907004a657a
61542ddc3c876d0007409cef,5db7c35221050f00219bc498
61542f7a3e1ba6000676479d,578dd474d0c303070041711a
61303bf91bf9240007a7be78,5af1c528b44939001e4637b6
6153caa959200700065a9fba,5ee4d65789dc7e4854909ba1
6154372fa51e9e0007ff6d86,5d5aac6e8e9eb60021211902
601b44ff1b88f76e9d7685ec,5f18ec643ad0ad0219eb357a
5d0d1b3dac23d80020ac0df0,5fc5ee1b08b74a6e3723abd2
5c9a3c2b938233001f8ca2d4,5e6083a61c966500238f38e3 5d887379a6af9f0021a9091f
614984cf07153400061ec61a,596b7241ede9500700e69e21
614b29752cdf77000758197a,5eda07470a10820918a5bc87
615442f27e0e0e00069ac13f,611f7d91bd122100071f2926
5e7c96ab31e8dd0029db6515,5fcae2d66c1fb45b7e6a62ec 60b49206c0bb3056c3a6ee52
59df38a8575ca6001eb8ce92,58ca97dada45810700e53205
5dcebb8b5e4baa002070b49a,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2
6138f378100c980006cb1d95,596b7241ede9500700e69e21
5d1489b0ac23d80020ada6ee,5f7c210b1de7982fb413a3e9
61057b72d46a000007a47b6e,5f55fb39b34335d28416bd0c
5c40c564dee637001f636abc,5f55fb39b34335d28416bd0c 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74
61512583f5a0aa0006cdf11e,60e7f0598036260006b71683
5f5885dbe5b13b1217b7a313,5f8426f5e4a0b485bcb8ac4e
60fa486992d7be00064b4655,60bdd39faa9a66c1691eb2fe
6153d9aa9ef9ee0007815a78,5ee4d65789dc7e4854909ba1
61545737bcbca50007c62776,5f7c209762ad22756c7a1c74
6151d2699d17490006cd7ecb,5f14aeabcad0d0afe5ea3898 5f75d45349fac4947b486454
614883d1b2ef8600062ee058,6059aee039f2512548c187c6
5d2e10619cf9ea0021ea8495,5930dd1922a4f20700df14fc
603ed55e043b47b0c15a980d,60ed57916444da00061af44d
61546adbbcbca50007c6456f,61237ed5df69e30006dbfff7
61546afe62115c0006975f52,6059aee039f2512548c187c6
58b67e215c4e6507007c8b83,5fc5ee1b08b74a6e3723abd2 56d7a243182fba0e00c6dc78 59c1c8c84c36510700f925b2 5fc4a352d375951a03cc0d45
5aa4ceb65d786f001e6329a5,5fa00d88a7ab9018ab556ecf 60d801869643fa393b2e209c
5bd07f23c3814f001ee35a31,5f7c210b1de7982fb413a3e9 5d42554a2fb5020020621025 58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
61546e03bcbca50007c64bc1,60c84de9eb75ca46e0c25e85
61443a5f718fbb0007b39088,5fe22e7fe810e10fc483dd78
61546e88a51e9e0007ffcd06,60cb0a440dabda80019d5f7c 6059aee039f2512548c187c6
5aa0d5825d786f001e62f7f5,5f7c212262ad2203e77a1cc9
614eba5b45aaa00006104668,6059aee039f2512548c187c6
612645fab18cb60007e76720,598053e0acc137070007186a
5c984ab9938233001f8c311b,60ed57916444da00061af44d
5c24434440e699002077803c,5f55fb39b34335d28416bd0c
614fee70c2b95600061384f3,5ee4d65789dc7e4854909ba1
5f9c3f51f506d36d28fb7c87,5b9f4af8ca498a001e91fb3c
5a9963985d786f001e625df4,5b28e172a097f1001eeb4209 5ef753dc7bae0cf058c9d100
5cdc089defb01400209edd14,5ef0a8a5775dea0566e6cb5f 60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387
615475ccc2543a0007f69c15,6030c9cd99e14cc2401e66b9 594f29d013cd380700228e7d 6155cda6d425f500065f5c96
6154785d62115c00069770e7,60c84de9eb75ca46e0c25e85
614ac8361a0cae00067f91f3,5c809adaa52fc8002453f2ba
5af66ea3b44939001e468745,60ed57916444da00061af44d
5aa7b6f771c70c001e28f419,5a1cf54016b785001ed44e79
5c7e177aeb710500203afdbe,5ff825f4d86b7b613942ee70
5718c4ce234ded0a00a41f5e,611f7d91bd122100071f2926
61547bf562115c000697765b,611f7d91bd122100071f2926
61547d367e0e0e00069b210e,611f7d91bd122100071f2926
59f1f2464b1842001e21b844,6030c9cd99e14cc2401e66b9
615481d97e0e0e00069b29da,611f5d074b76af0007c24d7e
58579cc5f528320700f8bb0f,5f55fb39b34335d28416bd0c
612a17d0560d81000697a3a2,5f14aeabcad0d0afe5ea3898
615334028e9f7a0006904c26,60dd6d80638ed00aa99b5556
568e4729e8ff9b20003d06ff,5f94e4a770a38a8694392cf7
5c8dd3928d1cc80020951267,611f7d91bd122100071f2926
5c29d2f520d4eb001fa4699a,5f55fb39b34335d28416bd0c 5ba3388d6971da001ea5babe
58c2915be207b607008f5403,60ac75ac0d23eab5008441f3
615483b7a51e9e0007fff77a,60cb0a440dabda80019d5f7c 611f7d91bd122100071f2926
582881185910c807008280d3,59b8a97dcd5792070055ef75 60cec9ea78fb159e7027fed5
61548587471ae500066ada9a,60ed57916444da00061af44d
56df035a4e3ef90900b7c998,58ca97dada45810700e53205 5fc5ee1b08b74a6e3723abd2
5f3bf2e36a126541541ae5fe,585eb576f108e00800c21f76 5d2efff3fe9fef0021fab407
61540e8e28c3080006de5eba,5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9 5892e48a5f188a07007f7013
5d35efaa7f99a20021f819d7,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
61548ae0a51e9e00070004b0,5f7c209762ad22756c7a1c74 611f5d074b76af0007c24d7e
6130f746d5d02a0007201688,60861c5a17b1e7a290007432 5737f2acfad4ef0a006b6912
61548c397e0e0e00069b483a,6030c9cd99e14cc2401e66b9
592d6eaf2f29aa0700af8e1d,60ed57916444da00061af44d 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
61548bde9e76eb0007bdf159,5f7c209762ad22756c7a1c74 5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
61548cfbc2543a0007f6c7ca,611f7d91bd122100071f2926
614225470697690006e8ce83,5cad79b0d133060020f44c5e
61548df17e0e0e00069b4e22,5e8e9d3c5a140c3d1e1c5245
54ef38a5b839040f000160c1,5b28e172a097f1001eeb4209 5ce792eaea2d0500209a9389 5ef753dc7bae0cf058c9d100
60fa78e59d524d00060978b1,6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5ce99ccdea2d0500209afca2 5dbece44a4b1c600214d153b 605073d57f315d3de5449f4e
6152fda45a3bdd0006480c0d,58ca97dada45810700e53205
61548af29e76eb0007bdef4d,5bc0dc7915aece001e61203f
5952e0b013cd38070022d8d3,585eb576f108e00800c21f76
5f51e4776f5d78de19a052fe,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
61549565bcbca50007c68c82,61237ed5df69e30006dbfff7
594a8eb50e64510700b6f5c5,5cb3360cdd41cb001f6bbb45 5f94e4a770a38a8694392cf7
5e7c65d231e8dd0029db48ec,5ab1343da356e3001e48700c
5f58c628880fc47274814c31,5ba3388d6971da001ea5babe
61549eb03e1ba6000677195f,611f5d074b76af0007c24d7e 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 56189df9df7b3d0b005c6639 5b8e5fb4de22ba001ee7a572 5ef099ab678184065fd4d426 601a16b44771dcb818edc20f 5e8d70a52aa77e6f34d6fded 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9
6154a23c7e0e0e00069b786b,5a0a6c87a15b3f001e9829b9
6154a976bcbca50007c6b51e,612f7b671bf9240007a68ad4
5f548fd1f24eac06caf118eb,611f5d074b76af0007c24d7e
614597a826adc80007871568,6059aee039f2512548c187c6
6143a5be0697690006eb5281,5bfd47782d018e0020e4b0e4 5e4237b75b02f60024599973 5fc4a352d375951a03cc0d45 5fdf58db7d98a69e112d6795
6154b63045fb130006668151,60c84de9eb75ca46e0c25e85
58a7c3f25f188a070080189b,6079a317d9f5eab97ac3203b 594f29d013cd380700228e7d
6154b765bcbca50007c6ce34,5dbf852ca4b1c600214d2b0f
5e43d2555b02f600245a1569,5b31bbf82c4c440043919aae 5b3b080baa5ff8001e22316e
6154d399a51e9e0007009ef1,58cb3438da45810700e53507 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
6154d83fa51e9e000700a961,60c84de9eb75ca46e0c25e85
6154e828fc4625000761476a,612f7b671bf9240007a68ad4
6154985ba51e9e00070024c5,5a0a6c87a15b3f001e9829b9 59b8a97dcd5792070055ef75 56d68e0b182fba0e00c6d9d7 5ef05715775deaab32e684ba 5fc5ee1b08b74a6e3723abd2 611f7d91bd122100071f2926 605073d57f315d3de5449f4e 5a671c0a85b4c2001eb80ca1 5ff2a7d52a0eb0da5d2c898d 5e11916454511e0d1440cfd0
6154ded5bcbca50007c7217c,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5ab0a669a356e3001e485c6b,6059aee039f2512548c187c6
6154ff1aa3765a0007c78e62,5f7c210b1de7982fb413a3e9 5fc745f4df830cebe4964419 5930dd1922a4f20700df14fc 596b7241ede9500700e69e21 5e44ae585b02f600245a53cc
5965c3f0ede9500700e65f45,611f5d074b76af0007c24d7e
614c9abedeb4b10007873a6b,5b8cd7873aeadb001e5da117
61550760a51e9e00070105f5,61237ed5df69e30006dbfff7 61161afbbeafad00060b4503
60f5248530b73c00071c1405,5a6180016a444a0068d4f3aa
5c1e2a7c05492a001ffec798,6059aee039f2512548c187c6
