user_id,course_id
5f7d48a58bd930c84081eb6d,60fcc2932b90ea00074c4a16 5f55fb39b34335d28416bd0c 5f35bebce873f031f3b296ee
5fab6d102f4eaa73a4e14563,5cad79b0d133060020f44c5e 60fcc2932b90ea00074c4a16 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 61381a3f33a3960006df1eb3
60f44f79bcc3ca0006236c21,605ca63e3cd943ce48dc5daa
5e0228841b68d20020e2045f,5a87973ca52e3f001eeb6cd6 60d801869643fa393b2e209c
5fe8143d0e7c0d6477a14dc2,60cb0a440dabda80019d5f7c
6018fb241b88f7539873f626,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5fc5ee1b08b74a6e3723abd2 5e8d70a52aa77e6f34d6fded
5ffbada18a886d0cd0954a67,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
5dc9791a31ab600020685287,579dc01ed0c303070041c13c 5a2e3baea6501f001e2eb5eb 5c2417a649b19c002047e937
60d35887fc84d1f9e997cf1b,5fd9b1ce0fb8aa8b32928d5b 5f7c210b1de7982fb413a3e9 56e2a43b4e3ef90900b7d6cd 60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5a6180016a444a0068d4f3aa 5e44ae585b02f600245a53cc
603639a58d4d17c1c17fcf64,5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 5bdaafa726b5640020754649 5de8fec16117240026540b9c
55eedd3cfa223d100058fe2f,5e2a980ee3832b00247239d0 5fc4a352d375951a03cc0d45
5f3fc6b50d2e31709717cb49,5ee4d65789dc7e4854909ba1
5a0af08ea15b3f001e983736,6030c9cd99e14cc2401e66b9
5f59a656556ccc449de968f6,586fae97a8aae907000ce721 5bfd47782d018e0020e4b0e4 596b7241ede9500700e69e21
56702e0f13ef621200899d90,5f7c209762ad22756c7a1c74 570109d32ba01d09002bc0cf 58ca97dada45810700e53205 59b8a97dcd5792070055ef75 5a5230b5fa1e3f001e8d93da 54d5a117065a7e0e00725ac0 5bb7142de6ed7e001e02af68 5e55f57bc8bfb600249406e1
5ea2f9421f30df725349a939,60b49206c0bb3056c3a6ee52 6083734d17b1e70d08fd3ca6 613c4d77323c7f000694dd08
5be224c8689976002024c022,60b49deac0bb3035f1a6f885 6125b83cdf147200070db995
5c777b6d4bcf1c0021370678,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5e89782859e0250022940c6d 5f94e4a770a38a8694392cf7 5fb4be075889914b826fec27 60d801869643fa393b2e209c 57dacfa5d5766a0700c6ae9c 5ce792eaea2d0500209a9389 5e44ae585b02f600245a53cc 5e86e5849e9db00024093ee1 613c4d77323c7f000694dd08 6125b83cdf147200070db995
57570472cb768f0900cd75d9,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
5a5f58cb6a444a0068d4d48a,60c2e123dcc8c38df47514c1 61161afbbeafad00060b4503 60fe7a7e006b74000621ce1f
59b0b5a0cd5792070055c8ba,60d060fbbbb359ffa9eb6dfc 61161afbbeafad00060b4503
56ab9a65c36f680900ce90a5,5b89fd3d3aeadb001e5ccf52 5f0ff8b6cad0d0110be59c37 60a5f38a95ea35240fea9c1d
55ef8ecafa223d10005900be,5f7c209762ad22756c7a1c74
605770807d8d93f412252ba2,5a2170d5a6d4a5001ec3148d 5cad79b0d133060020f44c5e
58a434315f188a07007ffc88,61034f3d4ef8b500067afc1c
5f85a203da2311683662a745,6059aee039f2512548c187c6 60cb0a440dabda80019d5f7c 5ee4d65789dc7e4854909ba1 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5fc5ee1b08b74a6e3723abd2 5ef0a2198e8212c4e6335387
59eb85e1ed6610001e82e7a7,60cb0a440dabda80019d5f7c 60b49deac0bb3035f1a6f885 5ef0a2198e8212c4e6335387 60c84de9eb75ca46e0c25e85 5d2f3980fe9fef0021fac548 6031136edd9bc1681035b892
5e91aeef7e71690f9fa85716,61237ed5df69e30006dbfff7
5f195ba7cad0d056c0ee38e9,60c5ce16962ad61a86c7865b
5f6351d318fab1419b9a9c69,589fe5035f188a07007fd5b2
5e1332882f7cd30134798ecf,5f58478c880fc4310780cd8f 611287c9c7a95900068fc994 5bbd66d33617e7001e55e839 60ed57916444da00061af44d
5eef1237866823e201f17b75,5c5d46c879f1990022e068bb 5f8809ad8135f45669bf445e 6155cda6d425f500065f5c96
5fe2bad6f63116eff38ba512,60ed57916444da00061af44d
5aba67988a3b9a001e39fc53,611f7d91bd122100071f2926
5c2292564e32a8001fad08ca,5f7c209762ad22756c7a1c74
5c78da754bcf1c002137339a,5bdaafa726b5640020754649
5fcda726d7f42b9eea346613,598c2c8ab987ea0700cea684
5d8eed23a7e8fe0020d79c43,5a7baad0b6ba47006f5660f0 5f61ac35b3fbe95900c45cb0 60a1cf0ea479bf08e4f5991b
5a4d1513fa1e3f001e8d594e,5fd24f017687e53b086c7fe7 58e5d4844909c907004a657a
60e9fc1aa6bcd50006c3be8f,5e92d28182c670f9ca6cb21b 5f5741645077a0553173c948 60ed57916444da00061af44d 596b7241ede9500700e69e21 5abc57af7997a2001e7bde43 5b26587f67ff51001e25cf0a
5cf8e6fd9891bd0021700e7a,60c84de9eb75ca46e0c25e85 61237ed5df69e30006dbfff7 5f14aeabcad0d0afe5ea3898
5f3608828a7fda44815ff5c1,602cb1206ed1d1e093e87117
5f22becbb870866f575fdaa0,60c84de9eb75ca46e0c25e85 5bb7142de6ed7e001e02af68 6156a77fdf426a0007cc5fe1
5f18b48dcad0d069b7ed96af,60cb0a440dabda80019d5f7c 5f7c210b1de7982fb413a3e9 5fc4a352d375951a03cc0d45 6030c9cd99e14cc2401e66b9
5d56a0fa1bbe430021f1961f,54d7148a2246e60a009ec588
5f9e17f7b6847b667e17c12c,60c84de9eb75ca46e0c25e85 60c2e123dcc8c38df47514c1
60f95c427599550006741f65,6030c9cd99e14cc2401e66b9
5f422b68324ce339e7ff9bda,5fc4a352d375951a03cc0d45 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
580a2608da04300700fe533a,60cb0a440dabda80019d5f7c 611f7d91bd122100071f2926
60cac8ad090c359b73b8522d,5ee4d65789dc7e4854909ba1
60ea2f8b33924000075b8a92,56d7a243182fba0e00c6dc78 58e5d4844909c907004a657a 5b8cd7873aeadb001e5da117
60c0ef569a436b2001efac89,6030c9cd99e14cc2401e66b9 5bdaafa726b5640020754649
611a81c8bc696900079938bd,5ef099ab678184065fd4d426 564b945342ee8d100033a216 5b26587f67ff51001e25cf0a 60ed57916444da00061af44d 611f5d074b76af0007c24d7e
5b20c11aa359f7001e75a5ae,60ac8e42992b7aadf9d019d8
56e7a6fa4e3ef90900b7ea7d,5eb3c6588ed15167d989c9ae 596b7241ede9500700e69e21 58edb2824909c907004aa38b
5ff94f1ad86b7bfc20445ca7,5a2e3baea6501f001e2eb5eb 5f94e4a770a38a8694392cf7 58e5d4844909c907004a657a
5a12dd2c152204001e1bd573,5df27f1fa5ee510022a08500 6056f8ceab70de413d98e723 5d428e522fb50200206226e9
611a7120d5be4200062406a4,5b89fd3d3aeadb001e5ccf52
605b1fa3acf40e423608c43a,5f7c210b1de7982fb413a3e9
6062be40e28e5820d4ff85ff,5e2a980ee3832b00247239d0
5ed48c03b53eba37d4389680,5ebca40b454a0417c5880c8e
57f21076dc8ff207002bc966,5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c
5b55eb185738e6001e2b133a,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
5c9bffd5938233001f8d03bf,5d887379a6af9f0021a9091f 61237ed5df69e30006dbfff7
58aa54015f188a07008031e1,605ca63e3cd943ce48dc5daa 5f7c209762ad22756c7a1c74 5b26587f67ff51001e25cf0a 5e92d28182c670f9ca6cb21b
5fafaa366913a23a2ff5ddc0,586fae97a8aae907000ce721
5b82b59de89e08001e8c518b,6056f8ceab70de413d98e723 605ca63e3cd943ce48dc5daa 611f5d074b76af0007c24d7e 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5dcb43cca0a792002106373b,56f521864e3ef90900b82c12 57611649f1399b0900e22e31 5a0a6c87a15b3f001e9829b9 605ca63e3cd943ce48dc5daa 611f5d074b76af0007c24d7e
5b96930c8a4175001e013beb,570109d32ba01d09002bc0cf 58ca97dada45810700e53205
6077e7aa2a7cba6271376cff,5f7c209762ad22756c7a1c74
610403be452a120006772455,6031136edd9bc1681035b892 57e8bf56a69c240700069d45
5cfd038b9891bd002170fc58,60fcc2932b90ea00074c4a16
5ed9b6560a108290f4a5833a,60cb0a440dabda80019d5f7c
60c8bf8130a9b1011e925c42,5b41f279bc0cfe001ecd4736 5b8e5fb4de22ba001ee7a572
5fb64800e87dcf1553302cc5,611f7d91bd122100071f2926
5be926476cb32600201f8f6d,60cec9ea78fb159e7027fed5 612f7b671bf9240007a68ad4 6155cda6d425f500065f5c96
59cde5da86e624001ee63378,60cec9ea78fb159e7027fed5
5b7aed77521d15001ebc79b6,60cb0a440dabda80019d5f7c
5cef431eea2d0500209c4b51,60b49206c0bb3056c3a6ee52 5de8fec16117240026540b9c 56189df9df7b3d0b005c6639 596b7241ede9500700e69e21
5f4255825bbf2b893f27d19c,5d1ba52a0d5f3b0021dbb996
5f3cd5ee1446a861d5dd25c8,611f5d074b76af0007c24d7e
6124fa11ea934a00066fa0c6,611f7d91bd122100071f2926
5abb47b37997a2001e7bd25a,5fc5ee1b08b74a6e3723abd2 5e8d70a52aa77e6f34d6fded
5d74fdfa45639e00212b69cf,611f7d91bd122100071f2926
5f9058a0ebf3a13ef1b432f8,5c8b58b5669d56001f348f69
5e7b78df7fb77c0026b8cfb6,60ac75ac0d23eab5008441f3
5f50b1398d993ab8b9fac92f,60fa9c7d1917300007734fd3 5cb3360cdd41cb001f6bbb45
6111087bc74cd800064d7958,5f4c4a642836612efc89423c
5a8f793544a1e4001eee4567,605ca63e3cd943ce48dc5daa
5f2faf00d6565f7e4204b9ba,5fa00d88a7ab9018ab556ecf
5e6de2f0024d690024e3c25a,59a575d0cd5792070055766f 5fc4a352d375951a03cc0d45 6059aee039f2512548c187c6 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f
5cbe5d2ad180040020051abe,5eda07470a10820918a5bc87 5cb3360cdd41cb001f6bbb45
5760032af1399b0900e2266c,5c71087fab456a001f6f1120 6125b83cdf147200070db995
6047029a68ff7610533d1d45,596b7241ede9500700e69e21 5e55f57bc8bfb600249406e1
603e5f18a383a8a6ab7053f9,60c84de9eb75ca46e0c25e85
5a9a63545d786f001e62727d,5ef099ab678184065fd4d426 5ee4d65789dc7e4854909ba1
58c21ac65c4e6507007cefda,5f55fb39b34335d28416bd0c 6056f8ceab70de413d98e723 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 605ca63e3cd943ce48dc5daa 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 613c4d77323c7f000694dd08
60d5fdbe227489b3f92e917a,60ed57916444da00061af44d
5734a056fad4ef0a006b4122,59cdbd0d86e624001ee63186 5c2417a649b19c002047e937 5db8e2c321050f00219beda1 5ef06ac48e82126a7d33289b 60ac75ac0d23eab5008441f3 5c176b8411b27900205c5709
5e99b2576f4c4f2b509793ff,60c84de9eb75ca46e0c25e85 57e00e5ad5766a0700c6d80d 5f94e4a770a38a8694392cf7
611fa669eb00c70006f98c4e,5bd1780d669f6d001e39768a
60a64e0914c53148591ec1db,5c9390c0938233001f8b72e9 6030c9cd99e14cc2401e66b9 5a671c0a85b4c2001eb80ca1
5b691e0f715919001e506e25,55e82d8efa223d100058f6f4 60cec9ea78fb159e7027fed5
589c0d815f188a07007fbbe2,5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426
5c230b1c4e32a8001fad165c,60cb0a440dabda80019d5f7c
607ee149031524228f55992e,577d9599d0c303070041173a
5f4f965c960ee6686c4f0d0f,563c8763423bdd0a00104555 58abfb2f5c4e6507007c2b46 5de5da98adb04100214d6e08
604364fd4b46f88db269147c,605ca63e3cd943ce48dc5daa
60522401ab70deaae292a8de,5ef099ab678184065fd4d426 60ed57916444da00061af44d
5c949059938233001f8b9d3f,60ffeb101f74d40006fe3fd8 60dd6d80638ed00aa99b5556 5c1515d411b27900205c0933 5f8426f5e4a0b485bcb8ac4e 6083734d17b1e70d08fd3ca6 60fcc2932b90ea00074c4a16 60b49206c0bb3056c3a6ee52
5b0cd0f97e33e1001ec5a77c,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5b9cb59bca498a001e914b50,5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6 5bdaafa726b5640020754649 5c2465d940e6990020778531 5fd24f017687e53b086c7fe7 611f5d074b76af0007c24d7e
5fc8bb11ea20f4fad3452a14,5e34cc8550c9ee0024df5297
59b699a9cd5792070055e4b4,5b28f24fa097f1001eeb444d
610547dcd46a000007a43ff1,60c84de9eb75ca46e0c25e85
5e6f677f024d690024e45924,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 605ca63e3cd943ce48dc5daa 613c4d77323c7f000694dd08
5ab25d2da356e3001e4880f9,5bbd66d33617e7001e55e839 5f6c0ffcd6b65ff650337d60 60ed57916444da00061af44d 5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 5d5aac6e8e9eb60021211902 5f194354cad0d086f3ee24cf 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5fc5ee1b08b74a6e3723abd2 5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5
609b1601ffbc73974bfbc92d,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5
60af9595bca91737a85cc1a5,5a4258c55c4d70001e866274
5d4a7bcb3714d90022dfcafc,60f83c44b355920006abbd3f 611f5d074b76af0007c24d7e
5ec6b3e0256511766f1ad59c,5c2465d940e6990020778531
5b55d7115738e6001e2b0a90,5f94e4a770a38a8694392cf7
609e7b8fb5a3c4987b0014ca,6030c9cd99e14cc2401e66b9 5f35bebce873f031f3b296ee 59cdbd0d86e624001ee63186
6119344822795b000708dd87,57728810c2917a110075fb68 598053e0acc137070007186a 5c2465d940e6990020778531 6040bb5ac08b941991d7c075 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5e2a980ee3832b00247239d0 60d801869643fa393b2e209c 60dd6d80638ed00aa99b5556 61034f3d4ef8b500067afc1c 61237ed5df69e30006dbfff7
5edf70c900791898cd35d6a2,60c84de9eb75ca46e0c25e85 5e7c50f431e8dd0029db3a65
60a9ba1a5f76bd4f892719e1,5e55f57bc8bfb600249406e1
5b65c0c38011d1001e3662b7,60ffeb101f74d40006fe3fd8
5b841c3c297df5001efa751a,6030c9cd99e14cc2401e66b9
5df4e4893f302e002269eb61,611f7d91bd122100071f2926 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6006f8b242a21263c053e69b,592bde032f29aa0700af81ae 5b3b080baa5ff8001e22316e 5bab74d99afd5e009d88a0ad 60b49deac0bb3035f1a6f885 5b37acf5b804e6001efe761b 5f7c210b1de7982fb413a3e9
5aa64b985d786f001e633d5d,60fcc2932b90ea00074c4a16 611f7d91bd122100071f2926 61381a3f33a3960006df1eb3
5e9f06c7735b018224cc2d61,611f5d074b76af0007c24d7e
5ce5290d0032b60020e7c653,5e34cc8550c9ee0024df5297 5e7883d29c4b140023a79c51 5fdf58db7d98a69e112d6795
60c9ac7149c314b5801400d0,598053e0acc137070007186a
5fcf7bfc2040c0ae17f5bc2d,5bbd66d33617e7001e55e839
5ff48cffaf850a1db68d8e0a,60fa9c7d1917300007734fd3 5fc745f4df830cebe4964419
611a800a02e2aa0007976a66,60d801869643fa393b2e209c
5d11528eac23d80020acfc75,6059aee039f2512548c187c6
6028a89c6ed1d1a1bae20067,5f7c210b1de7982fb413a3e9 59ae5da5cd5792070055b973 5eda07470a10820918a5bc87
5add5300fe4f6d001ee1b0d6,6059aee039f2512548c187c6
600910abd83eff6fec159579,5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 611f5d074b76af0007c24d7e
588267c66ecf3a0700b799e5,5bfd47782d018e0020e4b0e4 5c2465d940e6990020778531 5fc4a352d375951a03cc0d45 60fcc2932b90ea00074c4a16
602fd2f77d04660dd2413ec7,60fa9c7d1917300007734fd3
60ab3babf2cf2d349587150c,5a6180016a444a0068d4f3aa 5e81a386e81b670025b251f6 5e8dc7f9222d9b748c1696c9 5e92d28182c670f9ca6cb21b
5ef5ba21e509444a54ed913a,5abc57af7997a2001e7bde43
56efac284e3ef90900b8071e,6090dda489d06d6a564c9a78
6008806baef47c0b8c8a39a7,589fe5035f188a07007fd5b2
60e03385b39e190006f7d0c3,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
60fb71d9393893000618fd82,58ca97dada45810700e53205
60e5d94b1b4e9f00065f10ef,5bbd66d33617e7001e55e839 60ed57916444da00061af44d 611f7d91bd122100071f2926
60005a290cf6c9ad441e8dcd,577d9599d0c303070041173a 60ec12d6fa79d90007af2152 60ffeb101f74d40006fe3fd8
59b64bd3cd5792070055e358,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
60ad802f0d23ea7ab585a801,5e8e9d3c5a140c3d1e1c5245
60493826d44219da54bb46c1,5e9c2c813b0256ad483ff17b 611f5d074b76af0007c24d7e 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5831cf8faed2140700863fc8,6031136edd9bc1681035b892 58ca97dada45810700e53205 60ed57916444da00061af44d 611f5d074b76af0007c24d7e
5c71f4fdab456a001f6f2ceb,60cb0a440dabda80019d5f7c
60de59b803a0090006899867,5eec88218d28b00f690de99d
5a429fe25c4d70001e8663f3,5f8809ad8135f45669bf445e
5aeaeeb7b44939001e45c3c3,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
60dd1f1f638ed078559afbf9,5fc5ee1b08b74a6e3723abd2
5fc27c5b0ff4edb448fe3d98,5f7c209762ad22756c7a1c74 60b49206c0bb3056c3a6ee52 5fc5ee1b08b74a6e3723abd2
5756d047cb768f0900cd6571,5eda07470a10820918a5bc87
5b7b719b521d15001ebc9011,5a0a6c87a15b3f001e9829b9 60c5ce16962ad61a86c7865b 5ee4d65789dc7e4854909ba1 60fcc2932b90ea00074c4a16 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b7b7ab6521d15001ebc9205,60c84de9eb75ca46e0c25e85
6018fcfd699913c0c3c25432,5fb6886a56addceac864bdcd
56dd9d424e3ef90900b7c513,611f7d91bd122100071f2926
5f551fe1f24eacb246f1cf31,611f7d91bd122100071f2926 60c84de9eb75ca46e0c25e85
60a72be9ef9116b7df7735c9,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
5f3e2cd8754a4704ebb6b300,60cb0a440dabda80019d5f7c 5d2efff3fe9fef0021fab407
575695cfcb768f0900cd59c3,60cec9ea78fb159e7027fed5
57043bb92ba01d09002bc806,5af3b86db44939001e465160 5e55f57bc8bfb600249406e1
6055812e7d8d93522722d550,5cba784d6b6d4e0020dd1226 5d2f3980fe9fef0021fac548
5b837ba6e89e08001e8c8cd3,5add8e08fe4f6d001ee1b60a
60d2bb8e4910cb2ef8d6ddb9,60ffeb101f74d40006fe3fd8
5f747862f04a47f309a79417,5f7c210b1de7982fb413a3e9
5e536ae4c8bfb6002493402e,60a75465029722874f0c1f16
5e5f5ffdc8bfb6002496d45d,5e0f526887b30d0386a783e3
5aaa329e410540001f90390d,5a2170d5a6d4a5001ec3148d 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
6030f1a26765a781d14b22bc,60b49206c0bb3056c3a6ee52
5fb38ebd522d031198fb2223,598053e0acc137070007186a
5c8cd2188d1cc8002094ef22,60fcc2932b90ea00074c4a16
5f3f213c0d2e31f5a0174e77,5d2efff3fe9fef0021fab407
60daa3cfc293c47563f2da10,5ef0a2198e8212c4e6335387
60acb07c4e1d86dbb63ec1c1,60ed57916444da00061af44d 5ee4d65789dc7e4854909ba1
5ff42cbfc18d7b8e21557b4a,5f7c212262ad2203e77a1cc9 5b875e55297df5001efb869d
6020ea390307004622a04fb6,5d1429dbac23d80020ad8544
60683c4387e992c9873416f7,5e2a980ee3832b00247239d0
60226107b374884bce48ae9f,5b9f4af8ca498a001e91fb3c
60c2d5daa35823fce11e8be5,5e4237b75b02f60024599973 5bfd47782d018e0020e4b0e4
5c6d07413bc70e0020a48e33,6056f8ceab70de413d98e723 60dd6d80638ed00aa99b5556 61237ed5df69e30006dbfff7
5e99c86a6f4c4f3c3897aed0,5fc5ee1b08b74a6e3723abd2 592050350a6dcf0700ff3841
5932fa6c22a4f20700df2723,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5f7c212262ad2203e77a1cc9 59f97b57a77a2d001eea8504 6059aee039f2512548c187c6
5d81d09045639e00212dc5a9,5f0fe156c6ce3911c174c790
5f2a66a32a21d32ab1ca584e,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74
60f7074552050000079728c7,56189df9df7b3d0b005c6639 58d5c70c27ea7d070060160e 607280245075a45ba6da6b5c
5c936178938233001f8b676a,60745ff5371f0282432c612c 6079a317d9f5eab97ac3203b 60cec9ea78fb159e7027fed5 611f5d074b76af0007c24d7e 6125b83cdf147200070db995
5a8bd27d47536b001e633b41,60c84de9eb75ca46e0c25e85 60b49206c0bb3056c3a6ee52
5eabec6d010391844677858f,5e698d46e61231002802bd4c
5769490cf1399b0900e26058,60cb0a440dabda80019d5f7c
602d2afade4d1fc8dadec6e7,60f83c44b355920006abbd3f
54ef41f4b839040f0001613a,60ed57916444da00061af44d
5c028ccba45e4500200ee9e2,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a 6156a77fdf426a0007cc5fe1 5e55f57bc8bfb600249406e1 60c2e123dcc8c38df47514c1 60fe7a7e006b74000621ce1f
5d4fdb87ae3de30020ccb3ec,6059aee039f2512548c187c6
59c52d678f1ce2001e036916,58af266c5c4e6507007c492a 5c6aadfe3bc70e0020a3f55d
5e1739056d90e1042f2248b2,5c2465d940e6990020778531
60f51f661c7b0e00064bb656,60c84de9eb75ca46e0c25e85
60d82721ac72d32a9c6c7088,60c84de9eb75ca46e0c25e85
5c4ef84759ffe10020035507,594cdd6813cd3807002283a9
5f68accce971b06685757076,5c2465d940e6990020778531
60b0eec36da6c285b46c6bf5,60cec9ea78fb159e7027fed5
5966e32cede9500700e66d5d,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
59f6f25ee8c1dd001e90b4b3,5f94e4a770a38a8694392cf7 5fd24f017687e53b086c7fe7 6059aee039f2512548c187c6 5f7c212262ad2203e77a1cc9 61381a3f33a3960006df1eb3
573aabb5fad4ef0a006b91a1,5e33ed592abb960024cf1612 6059aee039f2512548c187c6
5ccb90c040dfd300201f2fad,605ca63e3cd943ce48dc5daa 6156a77fdf426a0007cc5fe1
5ff43f80cb900d340282f00e,60fa9c7d1917300007734fd3
6016ccaf416c8e54e3d32745,5cb3360cdd41cb001f6bbb45
6125fed9a883240006fca59d,55b0ba667b4d991000119a92
57ac7ff706665507002dcc4d,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5
60e9b834040ed800067ba2e9,5a0a6c87a15b3f001e9829b9 5e9c1b4874efbcdcf23a6471 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 60c84de9eb75ca46e0c25e85
5d1019c7ac23d80020acb587,58aedfd95c4e6507007c4599 5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
5e5e2ed7c8bfb600249670ce,5e3bb7b0c2fd100024c806f2
5ea58d9263438f69e4244442,5615f2b40eb66b0a00f16f6b 5a954fb9702458001eb70ff5 5b72cb3f70e34c001e3f761b 5cf9be8a9891bd00217042db 60cec9ea78fb159e7027fed5 60ffeb101f74d40006fe3fd8 5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 6056f8ceab70de413d98e723 60ed57916444da00061af44d 61161afbbeafad00060b4503 5cad79b0d133060020f44c5e 60efd3a347b7d70006894784 60d801869643fa393b2e209c 612f7b671bf9240007a68ad4
5c6ce3d23bc70e0020a48576,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 60cb0a440dabda80019d5f7c
60ba287c1f6b563e571548e7,5ff2a7d52a0eb0da5d2c898d
60e053a5179ac20006073893,5f94e4a770a38a8694392cf7 6090dda489d06d6a564c9a78 5eec88218d28b00f690de99d 5fb5fdd083afa949558a7d88
5d4141782fb502002061c577,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5de85c066117240026538feb,5f8809ad8135f45669bf445e 60d801869643fa393b2e209c 5fc5ed671be929537e5283bb
5ea06cf7735b01838acd0787,6059aee039f2512548c187c6
5f11a00a3db7e56960db9008,5f7c212262ad2203e77a1cc9
5e3627c450c9ee0024e05ec0,60a784719591b7394cb554e4
5754e40ccb768f0900cd2a56,5d4aeba93714d90022dfe596 5d7cf0a645639e00212cc8af 601a16b44771dcb818edc20f 5b8e5fb4de22ba001ee7a572 5f61ac35b3fbe95900c45cb0
5abb37077997a2001e7bd167,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5fa13e563f64d3a62d921481,5fc5edae001c9102feab8ecf 60c84de9eb75ca46e0c25e85 612f7b671bf9240007a68ad4
5a96a70b5d786f001e6247ad,607280245075a45ba6da6b5c 6156a77fdf426a0007cc5fe1
5c5ae9b179f1990022e02225,5f3b50f812ec0316b8acb938
5d65e40c82952e0021e9e2ef,6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 60ffeb101f74d40006fe3fd8 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6097a83e89d06d3a0255361f,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
5b7f8f9de89e08001e8b506c,60c84de9eb75ca46e0c25e85 6030c9cd99e14cc2401e66b9 60ac75ac0d23eab5008441f3 5a671c0a85b4c2001eb80ca1 5c8b58b5669d56001f348f69 5d2f3980fe9fef0021fac548 5f35bebce873f031f3b296ee 6053080dab70de094793c41c 5f14aeabcad0d0afe5ea3898 6059aee039f2512548c187c6
5ce95d3dea2d0500209aef9f,56d7a243182fba0e00c6dc78 60fcc2932b90ea00074c4a16 611f7d91bd122100071f2926
5fefee9aaf850a0e3888400a,5e75a89b9c4b140023a66037
600eaf26e15f632d76307933,56189df9df7b3d0b005c6639 586fae97a8aae907000ce721 5d1ba52a0d5f3b0021dbb996
5f2e0c9eeb39be90dfdecead,611f7d91bd122100071f2926
6091a76089d06d80a54d93cc,5fd24f017687e53b086c7fe7
56e95e194e3ef90900b7f23c,611f7d91bd122100071f2926 5e86e5849e9db00024093ee1
611cb97dcbcf8f00070b054c,5bdaafa726b5640020754649
59f742c2e8c1dd001e90b82a,5f7c210b1de7982fb413a3e9
