user_id,course_id
5fcb2bd9c54e0e834ec5378e,6156a77fdf426a0007cc5fe1
5a16cdda152204001e1bee66,6156a77fdf426a0007cc5fe1
59e5e3f1c185e5001ef4ca34,6156a77fdf426a0007cc5fe1
5fcdfeba1db431fd9c65dbfe,6156a77fdf426a0007cc5fe1
60d34f4ff128f86f7bc98730,6156a77fdf426a0007cc5fe1
5f62f1c5f6471ef604fa3250,6156a77fdf426a0007cc5fe1
600f84a584695b1f3b6ad63f,6156a77fdf426a0007cc5fe1
5b1fdcf0567cc1001e40eebe,6156a77fdf426a0007cc5fe1
5fd6cd057b28f04d6c14f24c,6156a77fdf426a0007cc5fe1
5e5a895fc8bfb6002495552a,6156a77fdf426a0007cc5fe1
5f546b5c6727aba055be2e2b,6156a77fdf426a0007cc5fe1
5c66517591da6d0020766f65,6156a77fdf426a0007cc5fe1
59a190ea3ba5a507005d93d9,6156a77fdf426a0007cc5fe1
569740e34ec4c609007d1a20,6156a77fdf426a0007cc5fe1
5fed33ed8d12f87fe1ce07d9,6156a77fdf426a0007cc5fe1
57e4fc0ca69c2407000684ec,6156a77fdf426a0007cc5fe1
5b2a91b3a097f1001eeb8651,6156a77fdf426a0007cc5fe1
605f150eafb8190a25f6f51b,6156a77fdf426a0007cc5fe1
60c43f524101f62bb9371034,6156a77fdf426a0007cc5fe1
6049f2ec6873ef1b2799819f,6156a77fdf426a0007cc5fe1
5eb229d9ac1373e5f7665f9f,6156a77fdf426a0007cc5fe1
60bab2601f6b566969160102,6156a77fdf426a0007cc5fe1
5f65e2524e1c4647b0e57336,6156a77fdf426a0007cc5fe1
60d04d2e53f7d6cf9840c785,6156a77fdf426a0007cc5fe1
5dfd989ff06610002194b870,6156a77fdf426a0007cc5fe1
5d5d1412e779aa0021518d54,6156a77fdf426a0007cc5fe1
555050b506a6e50a00448720,6156a77fdf426a0007cc5fe1
58acf5145c4e6507007c33ab,6156a77fdf426a0007cc5fe1
59245f2b4781880700a4e38d,6156a77fdf426a0007cc5fe1
602fdeade0aa6252f6ccc015,6156a77fdf426a0007cc5fe1
5db9106521050f00219bf6d2,6156a77fdf426a0007cc5fe1
58455c85d821b10700a83ebd,6156a77fdf426a0007cc5fe1
5ed9ed93c55b501193abf81d,6156a77fdf426a0007cc5fe1
5ffaffefd86b7b53594652bf,6156a77fdf426a0007cc5fe1
5c30c7686bbdc800210223b9,6156a77fdf426a0007cc5fe1
5c01ee54a45e4500200ed86f,6156a77fdf426a0007cc5fe1
5f5f21a4e556aa7116d2458d,6156a77fdf426a0007cc5fe1
5e9879f62b61cbf6edae76ab,6156a77fdf426a0007cc5fe1
5f5dd8e620a34fd8fcfe0367,6156a77fdf426a0007cc5fe1
60f640b3d32aa50006a1374a,6156a77fdf426a0007cc5fe1
60d80040c1ca289aeeb491c6,6156a77fdf426a0007cc5fe1
59634264ede9500700e63711,6156a77fdf426a0007cc5fe1
5c9b201d938233001f8cd435,6156a77fdf426a0007cc5fe1
5e8ed02f5a140c18551c5791,6156a77fdf426a0007cc5fe1
561a3be58ec4fd0a000dc16b,6156a77fdf426a0007cc5fe1
5bb43138c3964c001eed7179,6156a77fdf426a0007cc5fe1
5a81cd2493b478001edd4fee,6156a77fdf426a0007cc5fe1
601a81984771dc7cfaee3a4b,6156a77fdf426a0007cc5fe1
6025daf7ea491d1f1a6e3ce5,6156a77fdf426a0007cc5fe1
60d86b51c1ca281564b50b06,6156a77fdf426a0007cc5fe1
5bf2c17a3b78f00020b4378a,6156a77fdf426a0007cc5fe1
606be9b1bf7c3a217647cb74,6156a77fdf426a0007cc5fe1
60cff8b43f00ba85a92ebdd0,6156a77fdf426a0007cc5fe1
5c9102630bb340002079fa2c,6156a77fdf426a0007cc5fe1
60d887b6e8bb405cccacd6f9,6156a77fdf426a0007cc5fe1
60fd9c11446ea300067318fd,6156a77fdf426a0007cc5fe1
608c07d63b06166d49bcffaf,6156a77fdf426a0007cc5fe1
5d8ae9da34c10b0021bfcdc9,6156a77fdf426a0007cc5fe1
5f566d73b3433594ce175047,6156a77fdf426a0007cc5fe1
5a44f805e47e26001e3757ae,6156a77fdf426a0007cc5fe1
58a5bbf95f188a0700800ac4,6156a77fdf426a0007cc5fe1
56e1958e4e3ef90900b7d3b1,6156a77fdf426a0007cc5fe1
5cc7f69d4557c3002046d4b8,6156a77fdf426a0007cc5fe1
5ecc948d60b016092b881fcc,6156a77fdf426a0007cc5fe1
5ec8fea88e62a900d9bddcb1,6156a77fdf426a0007cc5fe1
5fd08c8e03d867bfac54449c,6156a77fdf426a0007cc5fe1
5ab18076a356e3001e4871b1,6156a77fdf426a0007cc5fe1
575be8b3f1399b0900e20b5f,6156a77fdf426a0007cc5fe1
5ef2dd980be54054e9bcdefa,6156a77fdf426a0007cc5fe1
5ae1f09fbf6461001e93d621,6156a77fdf426a0007cc5fe1
5bcee06be6ab1e001e17db29,6156a77fdf426a0007cc5fe1
5c9ba2be938233001f8cf886,6156a77fdf426a0007cc5fe1
600066ee0cf6c9b3731e9ead,6156a77fdf426a0007cc5fe1
5ea91fde5722f285d3ddf1e4,6156a77fdf426a0007cc5fe1
5bc457cc15aece001e623c60,6156a77fdf426a0007cc5fe1
5d42a66340b2990021d0b671,6156a77fdf426a0007cc5fe1
5a33fbc2a99031007d97984c,6156a77fdf426a0007cc5fe1
5b2a746da097f1001eeb807b,6156a77fdf426a0007cc5fe1
5c0d47581f7e290020b52466,6156a77fdf426a0007cc5fe1
5f1c845eafdc052175dd6dfb,6156a77fdf426a0007cc5fe1
59096863b684bf0700ec9501,6156a77fdf426a0007cc5fe1
5f218994581fe8f8974d090d,6156a77fdf426a0007cc5fe1
5ad0071fd21aee001e55ed13,6156a77fdf426a0007cc5fe1
60c8cfe577f0dc3c953e6d43,6156a77fdf426a0007cc5fe1
5c6e3dfac7e5430020edabe4,6156a77fdf426a0007cc5fe1
5c3bede3f699690021a1489e,6156a77fdf426a0007cc5fe1
60c99bd345d0ab952e75e525,6156a77fdf426a0007cc5fe1
58ce5523da45810700e54775,6156a77fdf426a0007cc5fe1
55ef272dfa223d1000590022,6156a77fdf426a0007cc5fe1
6018f5aa699913ea14c24cdc,6156a77fdf426a0007cc5fe1
5f7a9008ecc72ee6488bd26a,6156a77fdf426a0007cc5fe1
5a97a5e35d786f001e624fc9,6156a77fdf426a0007cc5fe1
60dbbeea686dd2ce51d1ec50,6156a77fdf426a0007cc5fe1
6052b2e57d8d93e6331f41c7,6156a77fdf426a0007cc5fe1
56fdcddd2ba01d09002bb654,6156a77fdf426a0007cc5fe1
60079c3984228b79d0015d8d,6156a77fdf426a0007cc5fe1
5f55cdd1453cd8f604c61396,6156a77fdf426a0007cc5fe1
61021c788ce06f0006cbd0a6,6156a77fdf426a0007cc5fe1
5fe0c16d5aa34437f7c75b10,6156a77fdf426a0007cc5fe1
5be935826cb32600201f9202,6156a77fdf426a0007cc5fe1
5f59c957118f4810985a2b5a,6156a77fdf426a0007cc5fe1
5b3194842c4c440043919637,6156a77fdf426a0007cc5fe1
5c9105f70bb340002079fd3e,6156a77fdf426a0007cc5fe1
5f5af8e6c87e69c03c05dacb,6156a77fdf426a0007cc5fe1
6080454f4231d8737f8d3047,6156a77fdf426a0007cc5fe1
5fa19a38e4d1cca4b1ff88b3,6156a77fdf426a0007cc5fe1
604b06fdb0ab471aeed2e9f0,6156a77fdf426a0007cc5fe1
5aa16b5f5d786f001e6304bb,6156a77fdf426a0007cc5fe1
5e9ee7caa9ffe637a9aa8470,6156a77fdf426a0007cc5fe1
5801bae3da04300700fe037e,6156a77fdf426a0007cc5fe1
5f518f30f24eac07ffed3d95,6156a77fdf426a0007cc5fe1
5b1e3901567cc1001e40ccd1,6156a77fdf426a0007cc5fe1
5e32f47b2e0b200024d6f512,6156a77fdf426a0007cc5fe1
5f350752dc3a7b95908ad3ac,6156a77fdf426a0007cc5fe1
5bea46ab7795c700207fba9e,6156a77fdf426a0007cc5fe1
60fba252f49171000646d597,6156a77fdf426a0007cc5fe1
60c16f320ed0f5cd3bb810db,6156a77fdf426a0007cc5fe1
5ecdf75b7c82465e711039a5,6156a77fdf426a0007cc5fe1
5f68ad1ae971b0bfff7571c3,6156a77fdf426a0007cc5fe1
5e2e77f4e3832b0024741e18,6156a77fdf426a0007cc5fe1
5f47ac4c211da00c06e30ca2,6156a77fdf426a0007cc5fe1
6133686ec9147f000629f843,6156a77fdf426a0007cc5fe1
5deb5d3a434c360020a02165,6156a77fdf426a0007cc5fe1
601b2f321b88f7fd7c76679d,6156a77fdf426a0007cc5fe1
5c29b27520d4eb001fa46385,6156a77fdf426a0007cc5fe1
5fff155ed37ee75eb1b5c01e,6156a77fdf426a0007cc5fe1
60c16a9123cc9d2f97e7d7dd,6156a77fdf426a0007cc5fe1
5f3b487c12ec03b10aacb2ff,6156a77fdf426a0007cc5fe1
58fed903048ab40700cc6bd6,6156a77fdf426a0007cc5fe1
611909449b35870007e28487,6156a77fdf426a0007cc5fe1
60ccba55fb7b6f04d6b679f4,6156a77fdf426a0007cc5fe1
59b48381cd5792070055dbbd,6156a77fdf426a0007cc5fe1
581c23fdcca8800700705516,6156a77fdf426a0007cc5fe1
6013d2244d9f26b121f9c889,6156a77fdf426a0007cc5fe1
59fc0866a77a2d001eea9288,6156a77fdf426a0007cc5fe1
5a9a8dcc5d786f001e627386,6156a77fdf426a0007cc5fe1
5f2b12911865801b28f7abe9,6156a77fdf426a0007cc5fe1
5fc87f6998c8630cd0c7d5b6,6156a77fdf426a0007cc5fe1
605d6383afb81912b9f4aff6,6156a77fdf426a0007cc5fe1
5bc002f0c91ed1001e976022,6156a77fdf426a0007cc5fe1
56ee83d54e3ef90900b80308,6156a77fdf426a0007cc5fe1
5f8e9ee00a260351ae55a26a,6156a77fdf426a0007cc5fe1
60a2497882ea1144cda45c19,6156a77fdf426a0007cc5fe1
612ca2aac6029c0006d6bb14,6156a77fdf426a0007cc5fe1
5b25f40c67ff51001e25c7e6,6156a77fdf426a0007cc5fe1
60263eccea491d6b2b6eccef,6156a77fdf426a0007cc5fe1
5cd87496a4d3eb0020516103,6156a77fdf426a0007cc5fe1
5eabec6d010391844677858f,6156a77fdf426a0007cc5fe1
5db0103a21050f00219a7f24,6156a77fdf426a0007cc5fe1
602bc0f7d2acfb8a3ca59401,6156a77fdf426a0007cc5fe1
56f40cee4e3ef90900b828a2,6156a77fdf426a0007cc5fe1
5db9ad2321050f00219c15a8,6156a77fdf426a0007cc5fe1
6100ffe230610000072d5c79,6156a77fdf426a0007cc5fe1
576df0bdc2917a110075da52,6156a77fdf426a0007cc5fe1
5743be38fad4ef0a006bed57,6156a77fdf426a0007cc5fe1
5fe21600c3b374c91a78fced,6156a77fdf426a0007cc5fe1
5f6f262f7c5603437c11994a,6156a77fdf426a0007cc5fe1
5e9f9dea74efbcf17f3cef19,6156a77fdf426a0007cc5fe1
600e0f2784695b1df06931e8,6156a77fdf426a0007cc5fe1
5a9c95185d786f001e627f69,6156a77fdf426a0007cc5fe1
54ef3affb839040f000160f0,6156a77fdf426a0007cc5fe1
60f79fb9dc1335000692c6d6,6156a77fdf426a0007cc5fe1
591be8d300f58c0700787c35,6156a77fdf426a0007cc5fe1
5f03e75074eacd419e8027aa,6156a77fdf426a0007cc5fe1
60683b488d9edfee9b22e569,6156a77fdf426a0007cc5fe1
5eab74b1086ce32d295e4303,6156a77fdf426a0007cc5fe1
60c0fedbeb9f5df6080b18c1,6156a77fdf426a0007cc5fe1
57377c03fad4ef0a006b665a,6156a77fdf426a0007cc5fe1
5c6ba4943bc70e0020a43f44,6156a77fdf426a0007cc5fe1
6021d6cdb3748899fe47ccab,6156a77fdf426a0007cc5fe1
58420b64d821b10700a82b26,6156a77fdf426a0007cc5fe1
5f1184fccad0d0d819e78665,6156a77fdf426a0007cc5fe1
5fe4a03e8e45b9739f7e0e9a,6156a77fdf426a0007cc5fe1
57162403234ded0a00a413f8,6156a77fdf426a0007cc5fe1
5bbf646bc91ed1001e973f13,6156a77fdf426a0007cc5fe1
57fbcb1dda04300700fdc396,6156a77fdf426a0007cc5fe1
60dc604066f53f426fe61bf7,6156a77fdf426a0007cc5fe1
5e89ff05bf8c730022226518,6156a77fdf426a0007cc5fe1
5f55d232b34335f855168d52,6156a77fdf426a0007cc5fe1
5c5f920079f1990022e0b085,6156a77fdf426a0007cc5fe1
59e5930e575ca6001eb94196,6156a77fdf426a0007cc5fe1
56278dc18ec4fd0a000dc9ab,6156a77fdf426a0007cc5fe1
5cc87e4d4557c3002046fb4f,6156a77fdf426a0007cc5fe1
5cc41bf43a15770020eece46,6156a77fdf426a0007cc5fe1
60e397ec2db6400007e0be9d,6156a77fdf426a0007cc5fe1
574d04d60a2f5c0900c9a1ec,6156a77fdf426a0007cc5fe1
6034e1198d4d17640a7df023,6156a77fdf426a0007cc5fe1
60159254b3318fb2554369f0,6156a77fdf426a0007cc5fe1
5f43bc325564dd280461ed7f,6156a77fdf426a0007cc5fe1
600849e4652a5459a32f3a2e,6156a77fdf426a0007cc5fe1
5f16708f5d3627b9ae027310,6156a77fdf426a0007cc5fe1
604a120cb0ab470e3fd1c35f,6156a77fdf426a0007cc5fe1
5ff9a890c5cbbcdcc9567ea9,6156a77fdf426a0007cc5fe1
576564baf1399b0900e24aea,6156a77fdf426a0007cc5fe1
5fbd19e5ea818cdeda7a2eb2,6156a77fdf426a0007cc5fe1
597e3d7cacc137070007033e,6156a77fdf426a0007cc5fe1
5f47565a211da07c3be2c39c,6156a77fdf426a0007cc5fe1
5e48e3b85b02f600245b522e,6156a77fdf426a0007cc5fe1
60c31a8ee50f76864138faf3,6156a77fdf426a0007cc5fe1
5a54c7de5863ae001eccafd2,6156a77fdf426a0007cc5fe1
57664198f1399b0900e24dd1,6156a77fdf426a0007cc5fe1
5fee08882a0eb0b63127a5b9,6156a77fdf426a0007cc5fe1
5c8f0c708d1cc80020955177,6156a77fdf426a0007cc5fe1
5b433a146ae953001e15bb8d,6156a77fdf426a0007cc5fe1
59ed99c84b1842001e21898d,6156a77fdf426a0007cc5fe1
5d1f3d2c0d5f3b0021dc785c,6156a77fdf426a0007cc5fe1
604fefb27d8d932c1d1c2100,6156a77fdf426a0007cc5fe1
5c9bb264938233001f8cfbf0,6156a77fdf426a0007cc5fe1
5d70cb6145639e00212aafef,6156a77fdf426a0007cc5fe1
6091777b89d06d7bae4d53e8,6156a77fdf426a0007cc5fe1
5b2d9abc2c4c440043914c2b,6156a77fdf426a0007cc5fe1
5ebd2f810ceea2b29c18e8f7,6156a77fdf426a0007cc5fe1
5b4dcda4abcb5b001ec5c7af,6156a77fdf426a0007cc5fe1
5ea70f3ab6db736cb0b23b46,6156a77fdf426a0007cc5fe1
611cc69b5abf3a0006c117a4,6156a77fdf426a0007cc5fe1
59e6b5f7c185e5001ef4d094,6156a77fdf426a0007cc5fe1
5fba3de35bf7e6576b1392b5,6156a77fdf426a0007cc5fe1
5bed10003b78f00020b37c20,6156a77fdf426a0007cc5fe1
577be3874533480700838403,6156a77fdf426a0007cc5fe1
5cf8c6079891bd00216fb3c6,6156a77fdf426a0007cc5fe1
5f6220045f753c7bba68425e,6156a77fdf426a0007cc5fe1
60d8415e638ed01bff932e69,6156a77fdf426a0007cc5fe1
6114e96233cd880006d4eff0,6156a77fdf426a0007cc5fe1
57518b17206cd60900c5497a,6156a77fdf426a0007cc5fe1
605aed885c36a646ec869fcc,6156a77fdf426a0007cc5fe1
5b59e02e8011d1001e3365f0,6156a77fdf426a0007cc5fe1
5b90f0bfde22ba001ee864bf,6156a77fdf426a0007cc5fe1
5e398db0833af10023b3d521,6156a77fdf426a0007cc5fe1
61094474b56ea1000620b57e,6156a77fdf426a0007cc5fe1
5a4b450dfa1e3f001e8d460e,6156a77fdf426a0007cc5fe1
5729b8afd60bb3090091c43b,6156a77fdf426a0007cc5fe1
57c280069ab508070039c26b,6156a77fdf426a0007cc5fe1
5ec1f029e2c7b8d8e3027e68,6156a77fdf426a0007cc5fe1
607ecfa103152432865587c5,6156a77fdf426a0007cc5fe1
5d5558061bbe430021f14adc,6156a77fdf426a0007cc5fe1
60d44cb10b05551eaf42b675,6156a77fdf426a0007cc5fe1
60843cf89bf7a2bceaee0638,6156a77fdf426a0007cc5fe1
5ef31c130be54068cfbd1f59,6156a77fdf426a0007cc5fe1
5732eb51fad4ef0a006b1d12,6156a77fdf426a0007cc5fe1
5ef1f932b93e4686f78d86c4,6156a77fdf426a0007cc5fe1
60d16a462ae6cd7b3bc1c190,6156a77fdf426a0007cc5fe1
5c80d44ba52fc8002453fe50,6156a77fdf426a0007cc5fe1
5f28ccd13e808271ae6c5804,6156a77fdf426a0007cc5fe1
603f4de0e478f41e8d3fafee,6156a77fdf426a0007cc5fe1
5c0be7561f7e290020b4fcb4,6156a77fdf426a0007cc5fe1
5d5a8b4f0c14d3002112b2e6,6156a77fdf426a0007cc5fe1
5eb8aed3df2168146dd46cc0,6156a77fdf426a0007cc5fe1
59c9c87d01875f001e14a61b,6156a77fdf426a0007cc5fe1
5ccfae5ec217950020ebcfc0,6156a77fdf426a0007cc5fe1
5dc3c3919226240022a519bb,6156a77fdf426a0007cc5fe1
5a901bb444a1e4001eee52cb,6156a77fdf426a0007cc5fe1
5739e48afad4ef0a006b889b,6156a77fdf426a0007cc5fe1
5fba7d722712ed5794a32310,6156a77fdf426a0007cc5fe1
5c9fd82172a72f002150a4f8,6156a77fdf426a0007cc5fe1
60d1adf755f61e06bf743e94,6156a77fdf426a0007cc5fe1
6022c96503070034b4a36ecf,6156a77fdf426a0007cc5fe1
59aea2e0cd5792070055bb07,6156a77fdf426a0007cc5fe1
5d5ce93ae779aa00215183a9,6156a77fdf426a0007cc5fe1
5c4a9cea28c84d00201cc2bf,6156a77fdf426a0007cc5fe1
573a99cafad4ef0a006b9000,6156a77fdf426a0007cc5fe1
59e89831ef1581001e5c9b73,6156a77fdf426a0007cc5fe1
602f9e8d93b06680eef96194,6156a77fdf426a0007cc5fe1
60d4309a3b481b03b06aa3b8,6156a77fdf426a0007cc5fe1
58ad48f55c4e6507007c3715,6156a77fdf426a0007cc5fe1
60c073c19bc903129adb61c3,6156a77fdf426a0007cc5fe1
60cdaadd80eb5ee994a244dd,6156a77fdf426a0007cc5fe1
5d5020fcae3de30020ccc16c,6156a77fdf426a0007cc5fe1
5f0ef0e092e8b2aea4caef32,6156a77fdf426a0007cc5fe1
60b1bcf36da6c2633d6db87e,6156a77fdf426a0007cc5fe1
57314e65b2a27909004600aa,6156a77fdf426a0007cc5fe1
5aa0f3a25d786f001e62fa6e,6156a77fdf426a0007cc5fe1
5f1996f4098dbf6430ab230d,6156a77fdf426a0007cc5fe1
574cb86a0a2f5c0900c99e3a,6156a77fdf426a0007cc5fe1
5f6759c3783392416c7cfcf6,6156a77fdf426a0007cc5fe1
5a95a161702458001eb71363,6156a77fdf426a0007cc5fe1
5bfcefc92d018e0020e4a483,6156a77fdf426a0007cc5fe1
5b67ee53715919001e4ffbeb,6156a77fdf426a0007cc5fe1
5df7be9160f8440021cb1075,6156a77fdf426a0007cc5fe1
5cdc0432efb01400209edbbc,6156a77fdf426a0007cc5fe1
5e6cfadc024d690024e38beb,6156a77fdf426a0007cc5fe1
603f337f043b4708ca5b0d48,6156a77fdf426a0007cc5fe1
574872e20a2f5c0900c9726a,6156a77fdf426a0007cc5fe1
6031e7ac7d04660cc0447831,6156a77fdf426a0007cc5fe1
5f62dea5161d973de50b5198,6156a77fdf426a0007cc5fe1
5e7af1cc9c4b140023a8a27a,6156a77fdf426a0007cc5fe1
607b66155bdee719521c1601,6156a77fdf426a0007cc5fe1
573aadaafad4ef0a006b91d0,6156a77fdf426a0007cc5fe1
5ec298b76720707facaf4326,6156a77fdf426a0007cc5fe1
6006d9f4aef47cff24889acd,6156a77fdf426a0007cc5fe1
5a1eabeb3e33cf001eae117e,6156a77fdf426a0007cc5fe1
5aeadb65be58e9001e858bf4,6156a77fdf426a0007cc5fe1
5e9bc75674efbc80183a2578,6156a77fdf426a0007cc5fe1
5eceba2b2c010f03f3a40849,6156a77fdf426a0007cc5fe1
605806c41640686c29852192,6156a77fdf426a0007cc5fe1
5ee62eb2d83c907effab576a,6156a77fdf426a0007cc5fe1
5ee4fc69a610139b227616b8,6156a77fdf426a0007cc5fe1
607d80312ff403b7ed9bedaa,6156a77fdf426a0007cc5fe1
5f448ce35564dd671262a233,6156a77fdf426a0007cc5fe1
5fc0b0ee18ab6939fee38403,6156a77fdf426a0007cc5fe1
5d24485c0d5f3b0021dd4094,6156a77fdf426a0007cc5fe1
5cd027c133f488001f70168b,6156a77fdf426a0007cc5fe1
5ca0e4c172a72f002150da79,6156a77fdf426a0007cc5fe1
5f53745a78d7260f65114108,6156a77fdf426a0007cc5fe1
5b3c7c9b14f06d001e4c1231,6156a77fdf426a0007cc5fe1
60a72e98ef91166fbd7737e2,6156a77fdf426a0007cc5fe1
5f52d497f24eac12bbeee10d,6156a77fdf426a0007cc5fe1
600eb8ea84695b188869f7aa,6156a77fdf426a0007cc5fe1
5fc497f23d64049f5be5036c,6156a77fdf426a0007cc5fe1
59e8069cef1581001e5c66f4,6156a77fdf426a0007cc5fe1
5a4316bf5c4d70001e86685c,6156a77fdf426a0007cc5fe1
5eb139f521526681402b62dd,6156a77fdf426a0007cc5fe1
5c55a93379f1990022df8b68,6156a77fdf426a0007cc5fe1
5e62f7bb1c966500238fedec,6156a77fdf426a0007cc5fe1
5f76940a231a2df145414422,6156a77fdf426a0007cc5fe1
5a20df89a6d4a5001ec310a5,6156a77fdf426a0007cc5fe1
5bcdc557e97c2d001e123d98,6156a77fdf426a0007cc5fe1
602f17fce0aa627d03cb59af,6156a77fdf426a0007cc5fe1
5ee742026d565a6f063fe8f8,6156a77fdf426a0007cc5fe1
5c60308179f1990022e0cffa,6156a77fdf426a0007cc5fe1
5f5c16eaf24eaced98fac174,6156a77fdf426a0007cc5fe1
5fda62d6316929390428fce8,6156a77fdf426a0007cc5fe1
5ffd50ff8a886deb9e9712c2,6156a77fdf426a0007cc5fe1
6024beac33547f03291ac218,6156a77fdf426a0007cc5fe1
6022979db37488afd64900df,6156a77fdf426a0007cc5fe1
5fec98ffaf850a52e48475dd,6156a77fdf426a0007cc5fe1
574e7edb206cd60900c52196,6156a77fdf426a0007cc5fe1
5d5eae14e90dec00210585fe,6156a77fdf426a0007cc5fe1
609aa67f827fd88b72085ecf,6156a77fdf426a0007cc5fe1
5e2db71ce3832b002473b804,6156a77fdf426a0007cc5fe1
573aabb5fad4ef0a006b91a1,6156a77fdf426a0007cc5fe1
59e3a5f5575ca6001eb8f5d9,6156a77fdf426a0007cc5fe1
5ace1c0fd21aee001e55e061,6156a77fdf426a0007cc5fe1
5e31f9f92e0b200024d62bff,6156a77fdf426a0007cc5fe1
5f9e58bdf506d3939afd37b2,6156a77fdf426a0007cc5fe1
5aee9365b44939001e45f781,6156a77fdf426a0007cc5fe1
5fd4b25fa79fe62b4fb6c3c8,6156a77fdf426a0007cc5fe1
5f6def4d49fac4d9113ecd5a,6156a77fdf426a0007cc5fe1
588630d58018750700e9e915,6156a77fdf426a0007cc5fe1
59e5ccbc575ca6001eb94cf9,6156a77fdf426a0007cc5fe1
5cf3f2e8ea2d0500209d826d,6156a77fdf426a0007cc5fe1
5ede42c744efb91bda037a3a,6156a77fdf426a0007cc5fe1
5fc86b93df09fddc10fe9b10,6156a77fdf426a0007cc5fe1
60e3601f2db6400007e05ca5,6156a77fdf426a0007cc5fe1
587050f2a8aae907000cea51,6156a77fdf426a0007cc5fe1
607ad2d95bdee7fc581b4e8e,6156a77fdf426a0007cc5fe1
610b1b9f84520d00069f6949,6156a77fdf426a0007cc5fe1
60f699eaf5693d0007f990ee,6156a77fdf426a0007cc5fe1
5c87d26252c0ae0020e908b6,6156a77fdf426a0007cc5fe1
5f54b474f24eac7e22f13bfd,6156a77fdf426a0007cc5fe1
5755a042cb768f0900cd449b,6156a77fdf426a0007cc5fe1
5b72c10170e34c001e3f7438,6156a77fdf426a0007cc5fe1
5f5312238717f4a78f3a379d,6156a77fdf426a0007cc5fe1
5ce6b85e03a9be0020be0d18,6156a77fdf426a0007cc5fe1
5b0676ca4dbdff001e23858f,6156a77fdf426a0007cc5fe1
6121a5ce27dc2f0007355311,6156a77fdf426a0007cc5fe1
5f239f0f745c7ec8feb129cd,6156a77fdf426a0007cc5fe1
60f41c1cbcc3ca00062333e5,6156a77fdf426a0007cc5fe1
5aafe6011e4ee6001e963e66,6156a77fdf426a0007cc5fe1
61113f5ae1cb5d0007087ec3,6156a77fdf426a0007cc5fe1
60bd59091f6b5664a1193fe0,6156a77fdf426a0007cc5fe1
5b7c286b36097b001e61a28f,6156a77fdf426a0007cc5fe1
5d807f8145639e00212d6ac2,6156a77fdf426a0007cc5fe1
5f55b4cba221d5aaf5eaebd1,6156a77fdf426a0007cc5fe1
582c623daed2140700862337,6156a77fdf426a0007cc5fe1
610d40d57f5a4e0006ae816a,6156a77fdf426a0007cc5fe1
60d02f6053f7d6ec5b40a481,6156a77fdf426a0007cc5fe1
60841abc7fd38f38f2b057d8,6156a77fdf426a0007cc5fe1
5753abf4b891dd0900cc8864,6156a77fdf426a0007cc5fe1
600eb8b1e15f633a83308869,6156a77fdf426a0007cc5fe1
5adcd827fe4f6d001ee1aad7,6156a77fdf426a0007cc5fe1
5f68a4fdce79efcbb48d74fe,6156a77fdf426a0007cc5fe1
5a9ad2be5d786f001e6275db,6156a77fdf426a0007cc5fe1
5ed0c86bafe849bec6d1eb9d,6156a77fdf426a0007cc5fe1
5e740cdf3bc31f0025f64ce2,6156a77fdf426a0007cc5fe1
5fbf96092f789452903f958f,6156a77fdf426a0007cc5fe1
5daf0cb02b35d400201e961d,6156a77fdf426a0007cc5fe1
5f6609c128e7abbb5d6f2290,6156a77fdf426a0007cc5fe1
5a7852b07e07f1001e4683ee,6156a77fdf426a0007cc5fe1
605d5c6cafb8195735f4a327,6156a77fdf426a0007cc5fe1
609bd16effbc73cfb8fcc2a4,6156a77fdf426a0007cc5fe1
5ce87a2cea2d0500209ac006,6156a77fdf426a0007cc5fe1
57557cbccb768f0900cd3c8c,6156a77fdf426a0007cc5fe1
571ed2f9d60bb3090091836a,6156a77fdf426a0007cc5fe1
5f0c33b632c9324bfa6b47b8,6156a77fdf426a0007cc5fe1
60336af7692c82d85e317333,6156a77fdf426a0007cc5fe1
5731f280fad4ef0a006b04a8,6156a77fdf426a0007cc5fe1
582fd143aed214070086359f,6156a77fdf426a0007cc5fe1
59ca40fc01875f001e14b6d0,6156a77fdf426a0007cc5fe1
5693a1a04ec4c609007d1471,6156a77fdf426a0007cc5fe1
5c78ce294bcf1c00213731df,6156a77fdf426a0007cc5fe1
5b7369bb70e34c001e3f95ee,6156a77fdf426a0007cc5fe1
568b57ece8ff9b20003cfc11,6156a77fdf426a0007cc5fe1
5a7c3d791a0d09001ee039dd,6156a77fdf426a0007cc5fe1
6006264e07af5c8ee35c1b38,6156a77fdf426a0007cc5fe1
60d6bc4091602ae237c4aba7,6156a77fdf426a0007cc5fe1
6113f088cf1e7c00072907a9,6156a77fdf426a0007cc5fe1
57da8622d5766a0700c6abfa,6156a77fdf426a0007cc5fe1
6013e53b910e49881560c40e,6156a77fdf426a0007cc5fe1
5f50e0fc8d993a647bfaff84,6156a77fdf426a0007cc5fe1
5fc4dfc118ab691362e7b518,6156a77fdf426a0007cc5fe1
596b5989ede9500700e69ce9,6156a77fdf426a0007cc5fe1
5c7dfd794bcf1c002137e8cb,6156a77fdf426a0007cc5fe1
60ce29c7edfab1c83b9768f5,6156a77fdf426a0007cc5fe1
5c5817cd79f1990022dfd4c1,6156a77fdf426a0007cc5fe1
57355748fad4ef0a006b4989,6156a77fdf426a0007cc5fe1
