user_id,subgroup
5dfd989ff06610002194b870,1
5d5d1412e779aa0021518d54,1
555050b506a6e50a00448720,1
58acf5145c4e6507007c33ab,1
59245f2b4781880700a4e38d,1
602fdeade0aa6252f6ccc015,1
5db9106521050f00219bf6d2,1
58455c85d821b10700a83ebd,1
5ed9ed93c55b501193abf81d,1
5ffaffefd86b7b53594652bf,1
5c30c7686bbdc800210223b9,1
5c01ee54a45e4500200ed86f,1
5f5f21a4e556aa7116d2458d,1
5e9879f62b61cbf6edae76ab,1
5f5dd8e620a34fd8fcfe0367,1
60f640b3d32aa50006a1374a,1
60d80040c1ca289aeeb491c6,1
59634264ede9500700e63711,1
5c9b201d938233001f8cd435,1
5e8ed02f5a140c18551c5791,1
561a3be58ec4fd0a000dc16b,1
5bb43138c3964c001eed7179,1
5a81cd2493b478001edd4fee,1
601a81984771dc7cfaee3a4b,1
6025daf7ea491d1f1a6e3ce5,1
60d86b51c1ca281564b50b06,1
5bf2c17a3b78f00020b4378a,1
606be9b1bf7c3a217647cb74,1
60cff8b43f00ba85a92ebdd0,1
5c9102630bb340002079fa2c,1
60d887b6e8bb405cccacd6f9,1
60fd9c11446ea300067318fd,1
608c07d63b06166d49bcffaf,1
5d8ae9da34c10b0021bfcdc9,1
5f566d73b3433594ce175047,1
5a44f805e47e26001e3757ae,1
58a5bbf95f188a0700800ac4,1
56e1958e4e3ef90900b7d3b1,1
5cc7f69d4557c3002046d4b8,1
5ecc948d60b016092b881fcc,1
5ec8fea88e62a900d9bddcb1,1
5fd08c8e03d867bfac54449c,1
5ab18076a356e3001e4871b1,1
575be8b3f1399b0900e20b5f,1
5ef2dd980be54054e9bcdefa,1
5ae1f09fbf6461001e93d621,1
5bcee06be6ab1e001e17db29,1
5c9ba2be938233001f8cf886,1
600066ee0cf6c9b3731e9ead,1
5ea91fde5722f285d3ddf1e4,1
5bc457cc15aece001e623c60,1
5d42a66340b2990021d0b671,1
5a33fbc2a99031007d97984c,1
5b2a746da097f1001eeb807b,1
5c0d47581f7e290020b52466,1
5f1c845eafdc052175dd6dfb,1
59096863b684bf0700ec9501,1
5f218994581fe8f8974d090d,1
5ad0071fd21aee001e55ed13,1
60c8cfe577f0dc3c953e6d43,1
5c6e3dfac7e5430020edabe4,1
5c3bede3f699690021a1489e,1
60c99bd345d0ab952e75e525,1
58ce5523da45810700e54775,1
55ef272dfa223d1000590022,1
6018f5aa699913ea14c24cdc,1
5f7a9008ecc72ee6488bd26a,1
5a97a5e35d786f001e624fc9,1
60dbbeea686dd2ce51d1ec50,1
6052b2e57d8d93e6331f41c7,1
56fdcddd2ba01d09002bb654,1
60079c3984228b79d0015d8d,1
5f55cdd1453cd8f604c61396,1
61021c788ce06f0006cbd0a6,1
5fe0c16d5aa34437f7c75b10,1
5be935826cb32600201f9202,1
5f59c957118f4810985a2b5a,1
5b3194842c4c440043919637,1
5c9105f70bb340002079fd3e,1
5f5af8e6c87e69c03c05dacb,1
6080454f4231d8737f8d3047,1
5fa19a38e4d1cca4b1ff88b3,1
604b06fdb0ab471aeed2e9f0,1
5aa16b5f5d786f001e6304bb,1
5e9ee7caa9ffe637a9aa8470,1
5801bae3da04300700fe037e,1
5f518f30f24eac07ffed3d95,1
5b1e3901567cc1001e40ccd1,1
5e32f47b2e0b200024d6f512,1
5f350752dc3a7b95908ad3ac,1
5bea46ab7795c700207fba9e,1
60fba252f49171000646d597,1
60c16f320ed0f5cd3bb810db,1
5ecdf75b7c82465e711039a5,1
5f68ad1ae971b0bfff7571c3,1
5e2e77f4e3832b0024741e18,1
5f47ac4c211da00c06e30ca2,1
6133686ec9147f000629f843,1
5deb5d3a434c360020a02165,1
601b2f321b88f7fd7c76679d,1
5c29b27520d4eb001fa46385,1
5fff155ed37ee75eb1b5c01e,1
60c16a9123cc9d2f97e7d7dd,1
5f3b487c12ec03b10aacb2ff,1
58fed903048ab40700cc6bd6,1
611909449b35870007e28487,1
60ccba55fb7b6f04d6b679f4,1
59b48381cd5792070055dbbd,1
581c23fdcca8800700705516,1
6013d2244d9f26b121f9c889,1
59fc0866a77a2d001eea9288,1
5a9a8dcc5d786f001e627386,1
5f2b12911865801b28f7abe9,1
5fc87f6998c8630cd0c7d5b6,1
605d6383afb81912b9f4aff6,1
5bc002f0c91ed1001e976022,1
56ee83d54e3ef90900b80308,1
5f8e9ee00a260351ae55a26a,1
60a2497882ea1144cda45c19,1
612ca2aac6029c0006d6bb14,1
5b25f40c67ff51001e25c7e6,1
60263eccea491d6b2b6eccef,1
5cd87496a4d3eb0020516103,1
5eabec6d010391844677858f,1
5db0103a21050f00219a7f24,1
602bc0f7d2acfb8a3ca59401,1
56f40cee4e3ef90900b828a2,1
5db9ad2321050f00219c15a8,1
6100ffe230610000072d5c79,1
576df0bdc2917a110075da52,1
5743be38fad4ef0a006bed57,1
5fe21600c3b374c91a78fced,1
5f6f262f7c5603437c11994a,1
5e9f9dea74efbcf17f3cef19,1
600e0f2784695b1df06931e8,1
5a9c95185d786f001e627f69,1
54ef3affb839040f000160f0,1
60f79fb9dc1335000692c6d6,1
591be8d300f58c0700787c35,1
5f03e75074eacd419e8027aa,1
60683b488d9edfee9b22e569,1
5eab74b1086ce32d295e4303,1
60c0fedbeb9f5df6080b18c1,1
57377c03fad4ef0a006b665a,1
5c6ba4943bc70e0020a43f44,1
6021d6cdb3748899fe47ccab,1
58420b64d821b10700a82b26,1
5f1184fccad0d0d819e78665,1
5fe4a03e8e45b9739f7e0e9a,1
57162403234ded0a00a413f8,1
5bbf646bc91ed1001e973f13,1
57fbcb1dda04300700fdc396,1
60dc604066f53f426fe61bf7,1
5e89ff05bf8c730022226518,1
5f55d232b34335f855168d52,1
5c5f920079f1990022e0b085,1
59e5930e575ca6001eb94196,1
56278dc18ec4fd0a000dc9ab,1
5cc87e4d4557c3002046fb4f,1
5cc41bf43a15770020eece46,1
60e397ec2db6400007e0be9d,1
574d04d60a2f5c0900c9a1ec,1
6034e1198d4d17640a7df023,1
60159254b3318fb2554369f0,1
5f43bc325564dd280461ed7f,1
600849e4652a5459a32f3a2e,1
5f16708f5d3627b9ae027310,1
604a120cb0ab470e3fd1c35f,1
5ff9a890c5cbbcdcc9567ea9,1
576564baf1399b0900e24aea,1
5fbd19e5ea818cdeda7a2eb2,1
597e3d7cacc137070007033e,1
5f47565a211da07c3be2c39c,1
5e48e3b85b02f600245b522e,1
60c31a8ee50f76864138faf3,1
5a54c7de5863ae001eccafd2,1
57664198f1399b0900e24dd1,1
5fee08882a0eb0b63127a5b9,1
5c8f0c708d1cc80020955177,1
5b433a146ae953001e15bb8d,1
59ed99c84b1842001e21898d,1
5d1f3d2c0d5f3b0021dc785c,1
604fefb27d8d932c1d1c2100,1
5c9bb264938233001f8cfbf0,1
5d70cb6145639e00212aafef,1
6091777b89d06d7bae4d53e8,1
5b2d9abc2c4c440043914c2b,1
5ebd2f810ceea2b29c18e8f7,1
5b4dcda4abcb5b001ec5c7af,1
5ea70f3ab6db736cb0b23b46,1
611cc69b5abf3a0006c117a4,1
59e6b5f7c185e5001ef4d094,1
5fba3de35bf7e6576b1392b5,1
5bed10003b78f00020b37c20,1
577be3874533480700838403,1
5cf8c6079891bd00216fb3c6,1
5f6220045f753c7bba68425e,1
60d8415e638ed01bff932e69,1
6114e96233cd880006d4eff0,1
57518b17206cd60900c5497a,1
605aed885c36a646ec869fcc,1
5b59e02e8011d1001e3365f0,1
5b90f0bfde22ba001ee864bf,1
5e398db0833af10023b3d521,1
61094474b56ea1000620b57e,1
5a4b450dfa1e3f001e8d460e,1
5729b8afd60bb3090091c43b,1
57c280069ab508070039c26b,1
5ec1f029e2c7b8d8e3027e68,1
607ecfa103152432865587c5,1
5d5558061bbe430021f14adc,1
60d44cb10b05551eaf42b675,1
60843cf89bf7a2bceaee0638,1
5ef31c130be54068cfbd1f59,1
5732eb51fad4ef0a006b1d12,1
5ef1f932b93e4686f78d86c4,1
60d16a462ae6cd7b3bc1c190,1
5c80d44ba52fc8002453fe50,1
5f28ccd13e808271ae6c5804,1
603f4de0e478f41e8d3fafee,1
5c0be7561f7e290020b4fcb4,1
5d5a8b4f0c14d3002112b2e6,1
5eb8aed3df2168146dd46cc0,1
59c9c87d01875f001e14a61b,1
5ccfae5ec217950020ebcfc0,1
5dc3c3919226240022a519bb,1
5a901bb444a1e4001eee52cb,1
5739e48afad4ef0a006b889b,1
5fba7d722712ed5794a32310,1
5c9fd82172a72f002150a4f8,1
60d1adf755f61e06bf743e94,1
6022c96503070034b4a36ecf,1
59aea2e0cd5792070055bb07,1
5d5ce93ae779aa00215183a9,1
5c4a9cea28c84d00201cc2bf,1
573a99cafad4ef0a006b9000,1
59e89831ef1581001e5c9b73,1
602f9e8d93b06680eef96194,1
60d4309a3b481b03b06aa3b8,1
58ad48f55c4e6507007c3715,1
60c073c19bc903129adb61c3,1
60cdaadd80eb5ee994a244dd,1
5d5020fcae3de30020ccc16c,1
5f0ef0e092e8b2aea4caef32,1
60b1bcf36da6c2633d6db87e,1
57314e65b2a27909004600aa,1
5aa0f3a25d786f001e62fa6e,1
5f1996f4098dbf6430ab230d,1
574cb86a0a2f5c0900c99e3a,1
5f6759c3783392416c7cfcf6,1
5a95a161702458001eb71363,1
5bfcefc92d018e0020e4a483,1
5b67ee53715919001e4ffbeb,1
5df7be9160f8440021cb1075,1
5cdc0432efb01400209edbbc,1
5e6cfadc024d690024e38beb,1
603f337f043b4708ca5b0d48,1
574872e20a2f5c0900c9726a,1
6031e7ac7d04660cc0447831,1
5f62dea5161d973de50b5198,1
5e7af1cc9c4b140023a8a27a,1
607b66155bdee719521c1601,1
573aadaafad4ef0a006b91d0,1
5ec298b76720707facaf4326,1
6006d9f4aef47cff24889acd,1
5a1eabeb3e33cf001eae117e,1
5aeadb65be58e9001e858bf4,1
5e9bc75674efbc80183a2578,1
5eceba2b2c010f03f3a40849,1
605806c41640686c29852192,1
5ee62eb2d83c907effab576a,1
5ee4fc69a610139b227616b8,1
607d80312ff403b7ed9bedaa,1
5f448ce35564dd671262a233,1
5fc0b0ee18ab6939fee38403,1
5d24485c0d5f3b0021dd4094,1
5cd027c133f488001f70168b,1
5ca0e4c172a72f002150da79,1
5f53745a78d7260f65114108,1
5b3c7c9b14f06d001e4c1231,1
60a72e98ef91166fbd7737e2,1
5f52d497f24eac12bbeee10d,1
600eb8ea84695b188869f7aa,1
5fc497f23d64049f5be5036c,1
59e8069cef1581001e5c66f4,1
5a4316bf5c4d70001e86685c,1
5eb139f521526681402b62dd,1
5c55a93379f1990022df8b68,1
5e62f7bb1c966500238fedec,1
5f76940a231a2df145414422,1
5a20df89a6d4a5001ec310a5,1
5bcdc557e97c2d001e123d98,1
602f17fce0aa627d03cb59af,1
5ee742026d565a6f063fe8f8,1
5c60308179f1990022e0cffa,1
5f5c16eaf24eaced98fac174,1
5fda62d6316929390428fce8,1
5ffd50ff8a886deb9e9712c2,1
6024beac33547f03291ac218,1
6022979db37488afd64900df,1
5fec98ffaf850a52e48475dd,1
574e7edb206cd60900c52196,1
5d5eae14e90dec00210585fe,1
609aa67f827fd88b72085ecf,1
5e2db71ce3832b002473b804,1
573aabb5fad4ef0a006b91a1,1
59e3a5f5575ca6001eb8f5d9,1
5ace1c0fd21aee001e55e061,1
5e31f9f92e0b200024d62bff,1
5f9e58bdf506d3939afd37b2,1
5aee9365b44939001e45f781,1
5fd4b25fa79fe62b4fb6c3c8,1
5f6def4d49fac4d9113ecd5a,1
588630d58018750700e9e915,1
59e5ccbc575ca6001eb94cf9,1
5cf3f2e8ea2d0500209d826d,1
5ede42c744efb91bda037a3a,1
5fc86b93df09fddc10fe9b10,1
60e3601f2db6400007e05ca5,1
587050f2a8aae907000cea51,1
607ad2d95bdee7fc581b4e8e,1
610b1b9f84520d00069f6949,1
60f699eaf5693d0007f990ee,1
5c87d26252c0ae0020e908b6,1
5f54b474f24eac7e22f13bfd,1
5755a042cb768f0900cd449b,1
5b72c10170e34c001e3f7438,1
5f5312238717f4a78f3a379d,1
5ce6b85e03a9be0020be0d18,1
5b0676ca4dbdff001e23858f,1
6121a5ce27dc2f0007355311,1
5f239f0f745c7ec8feb129cd,1
60f41c1cbcc3ca00062333e5,1
5aafe6011e4ee6001e963e66,1
61113f5ae1cb5d0007087ec3,1
60bd59091f6b5664a1193fe0,1
5b7c286b36097b001e61a28f,1
5d807f8145639e00212d6ac2,1
5f55b4cba221d5aaf5eaebd1,1
582c623daed2140700862337,1
610d40d57f5a4e0006ae816a,1
60d02f6053f7d6ec5b40a481,1
60841abc7fd38f38f2b057d8,1
5753abf4b891dd0900cc8864,1
600eb8b1e15f633a83308869,1
5adcd827fe4f6d001ee1aad7,1
5f68a4fdce79efcbb48d74fe,1
5a9ad2be5d786f001e6275db,1
5ed0c86bafe849bec6d1eb9d,1
5e740cdf3bc31f0025f64ce2,1
5fbf96092f789452903f958f,1
5daf0cb02b35d400201e961d,1
5f6609c128e7abbb5d6f2290,1
5a7852b07e07f1001e4683ee,1
605d5c6cafb8195735f4a327,1
609bd16effbc73cfb8fcc2a4,1
5ce87a2cea2d0500209ac006,1
57557cbccb768f0900cd3c8c,1
571ed2f9d60bb3090091836a,1
5f0c33b632c9324bfa6b47b8,1
60336af7692c82d85e317333,1
5731f280fad4ef0a006b04a8,1
582fd143aed214070086359f,1
59ca40fc01875f001e14b6d0,1
5693a1a04ec4c609007d1471,1
5c78ce294bcf1c00213731df,1
5b7369bb70e34c001e3f95ee,1
568b57ece8ff9b20003cfc11,1
5a7c3d791a0d09001ee039dd,1
6006264e07af5c8ee35c1b38,1
60d6bc4091602ae237c4aba7,1
6113f088cf1e7c00072907a9,1
57da8622d5766a0700c6abfa,1
6013e53b910e49881560c40e,1
5f50e0fc8d993a647bfaff84,1
5fc4dfc118ab691362e7b518,1
596b5989ede9500700e69ce9,1
5c7dfd794bcf1c002137e8cb,1
60ce29c7edfab1c83b9768f5,1
5c5817cd79f1990022dfd4c1,1
57355748fad4ef0a006b4989,1
58b602215c4e6507007c7f2c,1
56f1411d4e3ef90900b8121d,1
5b5d8b768011d1001e343059,1
5e33f37d2abb960024cf1abd,1
5b5562125738e6001e2ae47e,1
5d848d4cef780200209fdc26,1
582bda20aed2140700861f50,1
58f8cbf5048ab40700cc3dbd,1
608651c8f29b3a48b6cb089d,1
5e301245e3832b0024750e0c,1
60a0c760f6a8f83f1e095d39,1
5cb33ac4dd41cb001f6bbc57,1
5ace3a0dd21aee001e55e3c3,1
59de0d221f6685001ee6d01b,1
5f133298cad0d052a6e91b04,1
57f3b299dc8ff207002bd553,1
5ec12dcedfd6d24a689f1282,1
60d9e03960890882d484169d,1
612c57ab3508920007cd98aa,1
5e4271465b02f6002459afa9,1
603f111eb35e5f00581fd9ac,1
577f5374d0c303070041250a,1
5b39b0a0b804e6001efea4b6,1
5c9f02f972a72f0021507fc9,1
5b951172de22ba001ee9a6c4,1
5b1fc9ed567cc1001e40ecc4,1
57093d4f2ba01d09002bda8a,1
5730e3dcb2a279090045f9f5,1
60961a66052aee19c3e13de4,1
5d2594880d5f3b0021dd7b38,1
5731e529fad4ef0a006b010f,1
5c9f2a8372a72f0021508730,1
608f7d8917b1e77dfc0cdecc,1
5fa949716afa961af885effe,1
57555444cb768f0900cd370c,1
571e10c7d60bb30900917fbb,1
591c82f500f58c0700789143,1
565a682936328c10000aa969,1
5e426ea65b02f6002459aec7,1
5ac416897997a2001e7c980d,1
5ca480e572a72f002151a093,1
5e367e9750c9ee0024e0b3d0,1
5f53ed485c0953919bdb77a0,1
59cc5e19312c37001e27078d,1
5ecb25f97de4fdbeb6d069cf,1
60b10f8314a3c2099d23b767,1
5aa37a525d786f001e63206f,1
6110c351e1cb5d000707eae9,1
5e1213c0a7eeaf1024369099,1
60b4c6749fc6a2ae6a529e31,1
5ab037f81e4ee6001e963fc9,1
5b27c96967ff51001e25ec0e,1
593960edd0472a0700f23f4d,1
5f16e800cad0d0b07bec160a,1
5f50caa3aecdf3a4965a5e6e,1
55f02f39fa223d10005902fd,1
5cbdb705d18004002004f8d5,1
60b5b6f5aab3633661650c94,1
609dfd1befc1e3592fc67d0d,1
5906bc3ab684bf0700ec7f8c,1
5e7713229c4b140023a6d581,1
6030a53b6765a742db4abc0c,1
580e2bc3da04300700fe796c,1
6089caa97171cc40fae97eba,1
5d8ab6c834c10b0021bfc290,1
60bafbe37b3525614367ffa5,1
60db2f6eaeb252768ebb6d7f,1
568d0331e8ff9b20003d0233,1
55a4e33a7b4d99100011958e,1
5f17a6c3ef27ec0e944db4c9,1
57127840234ded0a00a4053d,1
5f8db24ab7549e26936185b6,1
5e2c90c1e3832b0024732dd5,1
60d9dfb4517b52c59e65ab6a,1
5810a18ada04300700fe9032,1
6027705116af464d181eb832,1
59e77320ef1581001e5c6272,1
5f5904b3fa2fe16abad6e047,1
5fad45377a1b0465c7e82fe7,1
5f5b89a5f24eac4842f9fe08,1
5e9144998b42f20ada4c5bff,1
5d206f0a0d5f3b0021dca02e,1
5dda7efd5e4baa002072d15b,1
60cf43e56e549d14bfe0620a,1
6076a1e95bdee73d2b16babc,1
5900764e048ab40700cc7eff,1
5e70828b024d690024e4ac8e,1
60614e9b48d3564a72c08695,1
600567c45db929ab8c3193f3,1
5a2a3520a6501f001e2e9c0d,1
58df19eca7fab70700927079,1
5874cba658ab57070085ad8e,1
5e33d4c62abb960024cf01bb,1
5ab2a672a356e3001e4886b3,1
5abd1f367997a2001e7beb75,1
56e629384e3ef90900b7e3d2,1
610111102c2f1900066ad9db,1
5f53b4d940c5be78dc73a44e,1
5b9688ac8a4175001e01389d,1
602d264b6ed1d11346e926dc,1
5753f8c9cb768f0900cd0e4e,1
60eee56d2eb0b60006081a0d,1
5fba56e4b7a5294be0d4d45b,1
5c3d8c7df699690021a18b2d,1
5fa15ae8e4d1cce216ff24cd,1
5a904b5344a1e4001eee57a3,1
60d9403c947dfcc9521db2ea,1
5e6b3d9ce61231002803480a,1
609f1ae740ea4c1175634558,1
601fa20eb43406566915912d,1
5b928a00de22ba001ee8ed77,1
5debb330434c360020a046bb,1
5ac4cf267997a2001e7c9eec,1
60391262528d934a85ef0bf6,1
611f2d294b76af0007c20b04,1
5e8ad25b47893d0022c50fcf,1
57360396fad4ef0a006b5663,1
60faa2c99d524d000609a084,1
5f8e6d4c10a9ed259aea7894,1
5e7cc69b31e8dd0029db7d22,1
600aff0003f30d558216de4a,1
579dca01d0c303070041c187,1
59447160d0472a0700f28f18,1
59d20b14ee65a6001eebde50,1
58ba5aea5c4e6507007cb0b0,1
5df5a6863f302e00226a3a74,1
602ca27b6ed1d134aae85a1f,1
5d3d9ff9ee672600204e309c,1
5fd46b87936d8b01116cbb9a,1
5fac0cd5577e146f2511d296,1
5fcc3177d7f42b490232bc57,1
57fbaa2fda04300700fdc0ec,1
60f139b480aa5a0007c10c08,1
5ce8ee4bea2d0500209ad74e,1
5f365984e9b2c807c7461979,1
6105bc1b1c34ce000748fdc2,1
5e9c660274efbcad2b3aa07b,1
60f8e2199c58bf0006da68d7,1
58c63349e207b607008f6a2a,1
5a9205d144a1e4001eee6356,1
5ebf590078b5e5398e349eb1,1
6061dabf84adb39085d6f9e3,1
603bde185c3091eefb50a9e1,1
60d89e99ac72d380d96cfe25,1
60bf9338d15be649a940478b,1
5876039158ab57070085b76a,1
5e81ed92e81b670025b26f2b,1
5ab8a8e48a3b9a001e39e68b,1
56e8338e4e3ef90900b7ee17,1
5fa7857a2f4eaa6ccedd90a6,1
5b5dd1b78011d1001e3442f3,1
600f279f84695b42cd6a6c81,1
5739d862fad4ef0a006b8787,1
573148f4b2a279090045ffd9,1
5e6289991c966500238fdb46,1
5f57423ae40c3284b626d20b,1
5ea703ac28bac803b012744a,1
578dc08fd0c303070041707c,1
5ff15269a78187a3d4982740,1
6092202e4dd9f832e24f058f,1
5eb8e96995e2eec11898a108,1
5a59f374a97499001e45f42f,1
60fef7dc1f74d40006fd09d3,1
5c54687179f1990022df5c8d,1
5ef479032a22b4482153567a,1
61100ed96eb2d300060cd460,1
60e3b11ee8f5ec0007bf67f9,1
60dee072ccbdcf00065040df,1
5978306e91485e0700c62434,1
5c9b80e0938233001f8ced34,1
60c80b7220cd09cb3a0b0ece,1
5e5382d8c8bfb600249348be,1
5df37f323f302e0022696113,1
5adcbe2cfe4f6d001ee1aa07,1
5f69e3d66e264f6b02803775,1
5f9035d5ebf3a1603fb413c9,1
5fa5ff510c79ee1baf8bb31a,1
60ddc4d670beb20006bb0b5f,1
5eb23ae08864d9421b27160c,1
5e9e3c67d12ce92eb8a2b873,1
6071a0536968ac2e9e3c0105,1
5be4fbd0870dcd00200c2251,1
5fe338d9e810e16b3a850309,1
5e1f9c54786ca00024d175c6,1
5733fb6bfad4ef0a006b30ca,1
5e3ab066a541e70024fc0890,1
5f18e5373ad0ad0b0beb2efb,1
60f6ccb0cbbd2700064b3414,1
5ce24a9091a3ab002063805e,1
59db01a71f6685001ee6bc78,1
592622b84781880700a4f467,1
5d79123645639e00212c2baf,1
5f6c3545a9175c75e1b0069f,1
60d92bcf2f46f084708912fb,1
607821205333ec24494e6abf,1
60346ddf206c91b9d276e6bd,1
5e8c0a8abf8c730022228e32,1
60a65675439149a7ec867752,1
5f5f798db3fbe9f591c11779,1
5c6ab5d13bc70e0020a3f8a8,1
57e3e4fdd5766a0700c6f2ec,1
606ea710a6b6b8212556420a,1
57f109bddc8ff207002bc330,1
5df448ab3f302e002269ad15,1
594761e2d0472a0700f2a98a,1
5f17e101cad0d0056aece53b,1
5e1dcc07786ca00024d102a6,1
5a8080351a0d09001ee0538a,1
5fcf75162040c07009f5b630,1
6026364560898958001068cd,1
57353fdcfad4ef0a006b47a8,1
58dbbe0b6e5d500700c84960,1
5b820edce89e08001e8c09b7,1
5749677e0a2f5c0900c9790c,1
58e456574909c907004a5858,1
55ef862bfa223d100059009d,1
6005a5d9c1e26a47d123e8e9,1
5b4f3ce0abcb5b001ec62793,1
5af2bb5bb44939001e4644ca,1
6113fb843ac2880006f5074a,1
60c22449197e034502fc7bcb,1
5eb0e79bdd5b57df52652b66,1
5bcea316e6ab1e001e17b11b,1
5caf84d8e6ce3b0021b432a7,1
60fc1d5452566800069f75c1,1
570dd71371924209009fff94,1
5a11b06a516eb50051f997b5,1
5e3980da833af10023b3cb40,1
5ee45d1e1bd3cf6174605591,1
57356a61fad4ef0a006b4b22,1
5c8b09fa145e290020a26af4,1
5a1c2562152204001e1c151d,1
5f5df343f24eac4a5afd08e3,1
574576e8fad4ef0a006c06c9,1
56efe8544e3ef90900b8084d,1
5734a056fad4ef0a006b4122,1
5f113f1c16e0a359f1387eb7,1
60493826d44219da54bb46c1,1
6033af1d785b5a4d606cce79,1
57b09c6c06665507002dec78,1
5d6b253f5f9d0c00248d704a,1
5c6d944e3bc70e0020a4b0bc,1
5b5881d59016f7001e305c62,1
577cbf0dd0c303070041137f,1
5b19f2d6567cc1001e407813,1
5e9815c675a150621fcfc432,1
590f392f04816a07003c4d7e,1
587cdbbc6ecf3a0700b76b89,1
611e69ca209c980006cce103,1
57ef3477dc8ff207002bb720,1
609f3e8f9c845e696c22f387,1
5a4d1513fa1e3f001e8d594e,1
5dfb6153eeda40002156720d,1
58179804cca8800700702d4b,1
5fec7add9987b805694d6019,1
57c2406b9ab508070039c053,1
5ab39a5fdc2ab6001e264636,1
609f401d9c845e6df422f4f0,1
5e4735cd5b02f600245aef95,1
5a69d61b3896c1001e468eb9,1
56066cccc61d930a00455fcc,1
5fbe029f6528cb6280513268,1
5a8ff5ad44a1e4001eee4fa2,1
605df75f76bf3b6638bc8f8f,1
60067ff4aef47c049b882028,1
60374aff209e4946df676ddf,1
6033ece1206c9166bb7639a6,1
56ce8081182fba0e00c6bff9,1
5a56de7e8ce397001e51d19d,1
5c8a784f145e290020a25813,1
601155ee0361c58d51e70372,1
5e199e916a833a0e9b5a8d32,1
6038c4f65c309187c64d50bf,1
5f46104f49856d8098e24d29,1
57ad2ca506665507002dd040,1
5f64c6f18af2e7cf784b052e,1
5e323ac82e0b200024d654c1,1
5f2b5c5dfa27180df2029124,1
5fd9eb9b06f063197c4c12a3,1
5de65f0546da740021ebd201,1
5731fedcfad4ef0a006b0813,1
5f3f1a76df881a0f3f174231,1
59f220034b1842001e21ba72,1
60d5dcd550cfcc74480c6518,1
5b4ed436abcb5b001ec60a4f,1
6061721448d35643b5c0c1bd,1
601c05201b88f761e0776af4,1
5b589d939016f7001e306835,1
5bd17bdc669f6d001e3978ae,1
55ee9f61fa223d100058fb1c,1
5baede6ac3964c001eeb91ea,1
5aaff1b71e4ee6001e963ee4,1
5e6818411c966500239183f4,1
5743c38afad4ef0a006bedf7,1
55eeb594fa223d100058fc89,1
60059602e90d2fb48beac8ea,1
5ab50605dc2ab6001e266215,1
5b5e003e8011d1001e3454fe,1
5f5e35c320a34f5c40fe947e,1
609149f7530346856e0aaacc,1
591a4cce1aa4b60f00363ba1,1
5f577427f31630244fdab915,1
5629aea98ec4fd0a000dcc5e,1
5c6a33a4c0397f0022c62b15,1
5ca897f24e31fd00209a77c5,1
60d0b212bbb35965faebc9ae,1
5b71077f70e34c001e3ef9ac,1
5af77bcbb44939001e4692a3,1
5f2e68c9eb39be455edf0e12,1
610e8363fd36ff0006001af9,1
5c701c62ab456a001f6ef263,1
5f43c7c7f89f6c3e316a893e,1
571ee1ccd60bb309009183b1,1
5c8c77a68d1cc8002094de0f,1
5dbc4d6fa4b1c600214ccd85,1
58115bd5da04300700fe9910,1
578b83b2d0c303070041667b,1
60aa082c78c64e41825f5895,1
5ba313806971da001ea5ae34,1
59a22b573ba5a507005d9588,1
6021052f0307000b73a08d2a,1
5f5506126727abcc59bee907,1
578e3aa9d0c30307004173c4,1
5d19767fd3699100213a169d,1
5b3c2f0faa5ff8001e224b55,1
5cb7203a903de500207feb98,1
56f897984e3ef90900b83536,1
57b92449c7425c0700c6962c,1
5cdcc3f9efb01400209f1357,1
6100b841f3b443000668e184,1
588a3e5e5f188a07007f3336,1
60980e6edc113507445c1cdf,1
6097810f6273fa61c7f0656e,1
5d7a05a645639e00212c5266,1
5e23f9e3786ca00024d264ef,1
611f48c1bec5d60006678e1b,1
592dc5322f29aa0700af910a,1
60c05da1c948564bedf855c2,1
5b5fd91f8011d1001e34cb1f,1
5cbf0899604d520020b08583,1
6014ac08b3318f3a8e424a25,1
57a87ec1aecc5c070009817d,1
5d90a52fa7e8fe0020d7e41c,1
603fa4feae1a049f7baf586b,1
5d13491dac23d80020ad6065,1
5e526abac8bfb6002492f894,1
5d170f22ac23d80020ae16c0,1
575695cfcb768f0900cd59c3,1
59a26ebf3ba5a507005d9698,1
5f50b2d8085a6d2dbf56b7fb,1
5dadcb762b35d400201e6140,1
5a03f06aa77a2d001eeacf05,1
5728a4ded60bb3090091bb08,1
573483bbfad4ef0a006b3d51,1
5d6a3a115f9d0c00248d5229,1
5993cf378b232e07000bf00c,1
60a94bf5896022f9000551ac,1
60d0542ef5d14a55a95f0a22,1
5d542b65dc1b9100216adba3,1
6124cfe93e21e20007f87a61,1
5d163a26ac23d80020ae0048,1
56f0cb854e3ef90900b80ba0,1
5f221f966213a14d2077c4fd,1
5efad543afe78479205e5d13,1
60da96a5638ed0411596a8ff,1
5b0632374dbdff001e237925,1
5e3404492abb960024cf276c,1
5eaaff22086ce3266b5de168,1
60a8f16e896022079104f390,1
5ab0e9e5a356e3001e486ac7,1
5be6807f870dcd00200c480a,1
5bc56ea115aece001e62938b,1
5dfad6a460f8440021cc9f74,1
5bd6b7a9c4423d001e0a4f53,1
57311576b2a279090045fa99,1
5b21476c8cdd22001ea44257,1
5d4a711c3714d90022dfc7e9,1
5d22a4720d5f3b0021dceac7,1
568de841e8ff9b20003d05a2,1
