user_id,subgroup
612a17d0560d81000697a3a2,8
615334028e9f7a0006904c26,35 37 51 57 83
568e4729e8ff9b20003d06ff,8
5c8dd3928d1cc80020951267,73
5c29d2f520d4eb001fa4699a,30
58c2915be207b607008f5403,66
615483b7a51e9e0007fff77a,51 73
582881185910c807008280d3,4 36 50 51
61548587471ae500066ada9a,3 5 67
56df035a4e3ef90900b7c998,4 36 59 71
5f3bf2e36a126541541ae5fe,19 53 56 73
61540e8e28c3080006de5eba,1 7 29 32 33 36 42 43 50 51 58 61 66 72
5d35efaa7f99a20021f819d7,25
61548ae0a51e9e00070004b0,3 5 40 67
6130f746d5d02a0007201688,4 28
61548c397e0e0e00069b483a,1 7 29 36 50 51 61 66 72
592d6eaf2f29aa0700af8e1d,3 5 25 50 51 67
61548bde9e76eb0007bdf159,3 6 7 23 40 59 71 85
61548cfbc2543a0007f6c7ca,73
614225470697690006e8ce83,69
61548df17e0e0e00069b4e22,89
54ef38a5b839040f000160c1,40
60fa78e59d524d00060978b1,1 7 16 21 29 36 50 51 61 66 72
6152fda45a3bdd0006480c0d,4 36
61548af29e76eb0007bdef4d,33
5952e0b013cd38070022d8d3,19 56
5f51e4776f5d78de19a052fe,40
61549565bcbca50007c68c82,1 29 59
594a8eb50e64510700b6f5c5,8 76
5e7c65d231e8dd0029db48ec,31
5f58c628880fc47274814c31,30
61549eb03e1ba6000677195f,1 3 5 6 7 8 23 29 32 33 34 36 40 50 51 59 60 61 66 67 71 72 79 85
6154a23c7e0e0e00069b786b,5
6154a976bcbca50007c6b51e,47
5f548fd1f24eac06caf118eb,3 5 67
614597a826adc80007871568,37 83
6143a5be0697690006eb5281,7 37 59
6154b63045fb130006668151,1 29
58a7c3f25f188a070080189b,65 66
6154b765bcbca50007c6ce34,50 72
5e43d2555b02f600245a1569,37 40 53 73 83
6154d399a51e9e0007009ef1,33 35 37 51 57 83
6154d83fa51e9e000700a961,1 29
6154e828fc4625000761476a,47
6154985ba51e9e00070024c5,1 4 5 9 16 24 36 59 61 71 73
6154ded5bcbca50007c7217c,8 69 70
5ab0a669a356e3001e485c6b,37 83
6154ff1aa3765a0007c78e62,3 4 5 6 23 40
5965c3f0ede9500700e65f45,3 5 67
614c9abedeb4b10007873a6b,4 23 24
61550760a51e9e00070105f5,1 3 29 35 59
60f5248530b73c00071c1405,40 73
5c1e2a7c05492a001ffec798,37 83
5e4622b75b02f600245ab52e,32 33 57 81
614d2f86503bfa00064b4f4b,4
615512e1a3765a0007c7b7b9,3 5 67
615513b2bcbca50007c78965,69 70
60b4da97fbff9622a78afe51,7 8
614d5d9d938e910006e3702e,1 3 6 7 23 40 47 59 60 71 79
615517d8a3765a0007c7beef,3 6 8 23 24 28 35 47 48 59 69 70
615519048f48ac00077b4c78,8 69 70
6136e76933a3960006dd42df,1 29 59
60d47a68638ed0c76c8dcf3c,37 83
6155196ea51e9e00070120c6,1 29 59
61551dd6a51e9e0007012404,8 69 70
57369efcfad4ef0a006b5a25,5
615526718f48ac00077b5f68,50 51 61
5e7db135e81b670025b0f209,34 38 39
6155292d4ac12d00071b23b8,3 6 23
615529b94ac12d00071b245c,3 5 67
5ff41bbe6643226f32c0ec10,6 7 51
60efde3e6a429b00068236f8,3 5 67
5731feeefad4ef0a006b0816,59 71
573178f5fad4ef0a006af05e,73
5c6fe55bab456a001f6ee5d2,3 5 6 22 23 37 67
54f1ecf24ec3c809002e4a6c,3 5 24 67
61552fd4d425f500065e5355,73
5a0bdec5a15b3f001e9842be,3 6 23 40 51
5f0b22aa945604fdc431fa13,13
61552ed587cb820006d25f5f,4 50 51
61553e4fbcbca50007c7cfbd,8
61553e87a3765a0007c7f55c,3
5a6163e96a444a0068d4f26d,3 6 7 23
61541816bcbca50007c5c250,1 29 59
61554233a51e9e00070160b5,19 73
614d4a2dca997a0006c34a62,47
5ea2635ede175226b479c7ef,40 50 51 61 91
6155449ba3765a0007c8013e,8
615543bbd425f500065e75b4,32 33
60be8854ec67eb1a1613d86e,5
5a081071bc13ad001ed99499,62
6103d4990ac893000695336c,8 59
5e81e027e81b670025b2699f,15
6155539e518c1c0007613512,73
5a031ca6a77a2d001eeacb9b,51 54
6155546dd425f500065e9588,73
61554282d425f500065e7409,37 83
5c7f29e3eb710500203b2a87,33 57
6155581fd425f500065e9c17,7 40 59 71
61555baa518c1c0007613eee,1 29 59
5f52e7daf24eac36d0eef8ca,1 29 40 41 50 72 73
61192fe29b35870007e2c115,65
608cc2b9caba6ee0bb0bd853,77 78
61555d01d425f500065ea247,55
58016d64da04300700fdff86,73
5752109e206cd60900c551ae,53
58079379da04300700fe3d1d,34 38 39
613e3acc323c7f00069774bc,34 38 39
61551f63aeaa460007df01b1,7 40 59 71
61555c2eb4744800067f1cf7,8
60b1eb62d220cb80d7272344,1 4 6 20 29
5dff9892f066100021958145,33 63 64 75 76
60cbe9b25686bb1c1e508f3e,8
5ccd9f58c217950020eb6d88,1 3 6 7 12 23 29 36 40 50 51 59 61 63 64 66 69 71 72 79
573312d1fad4ef0a006b2181,3 6 23
61556ebea51e9e000701acf3,1 29 59
61556d60a51e9e000701ab04,34 38 39
59de32e81f6685001ee6d174,40
6154836ac2543a0007f6b2d3,32 33 58
57924ce1d0c3030700418880,8
5c59c6b579f1990022e0062b,30
6155682ad425f500065eb1bb,59 78
577bb71a4533480700838264,1 29
6142dd6ecfb948000642d1d4,3 4 6 22 23 67
61370b816d663e0007b1e261,40
61557df34dd1780006e1d212,47
61509c8ddbd2140006ae6a5f,13
61549c27a51e9e0007002b5f,32 33 57 68
5c187e9d11b27900205c8c35,52 57
61553c288f48ac00077b8285,69 70
572dbdb10bf7f70900ccf579,3 6 7 23 40
61549a84a51e9e0007002872,59
5fb1db8f6913a29907f822e2,1 7 29 36 50 51 61 66 72
5cffa1eed4ea68002029541f,5 22 40 67
5909972d04816a07003c1c60,3 5 67
58f039264909c907004ab795,3 5 67
57545cffcb768f0900cd23db,3 6 7 23 40 59 71
605965f62b0447ddc6c8ffea,1 7 29 36 40 50 51 61 64 66 69 72
61558565f410340007bcc084,1 9 29 51
5f630d7d161d9731e80b99b9,45
6148d54c2cdf770007543d60,73
6151be0d3b475c0007612d93,4 36
57bed0dc9ab508070039ad08,
5c7c5e614bcf1c002137a7a8,5
5d57f5c51bbe430021f1c60e,37 83
61559c838f48ac00077c214e,3 5
612e13058738a80007813d9a,3 5 35 37 51 57 67 83
6155a02b62ad0d0006dba499,1 29
5ca8c1994e31fd00209a7ea4,5
6134b7a7cc351600062431bd,3 5 25
5fd57b7da79fe6dae3b74520,8 51 59
5b683635715919001e502537,3 6 7 23 40
5ceff3e8ea2d0500209c7c83,1 29 59
6155a844a51e9e0007021571,1 29
5bea3a1d7795c700207fb92c,34 38 39
5eafee2594c64e0d1cb98787,21
5eb17a3c94c64e2e61bb01f8,35 37 51 57 83
55eed18afa223d100058fda4,3 5 6 7 22 23 40 50 51 59 67 71
6155a238d425f500065f11eb,51 58 59
5f5463ecf24eac2ceff0e4e8,7 8
5fadeee41926436253605b3f,7 32 33 34 38 39
6155aca3a3765a0007c8b3d6,1 29
60180e2facbd572c7370ac9c,40
5eaa36c10cb73d740d8dcad4,9 61
610a4ed68d637400061dad2d,3 5 6
5df7886960f8440021cae82f,1 29
6140713d4cd95a0007721d30,5 50 51
570bdef02ba01d09002bf0fa,3 5 6 7 23
5f73ced749fac42258453a58,35 37 51 57 83
6155afa5d425f500065f2cee,4
5ee6f39f1bd3cfe05c628588,55
6155b45cd425f500065f33e9,1 29
58be6e055c4e6507007cd3fa,69 70
61506103dbd2140006ae141f,57 81
6155b4968f48ac00077c4cb5,5
6155b5578f48ac00077c4d46,1 7 29 36 37 50 51 61 66 72 83 85
60c9e39597123ebd369f41bc,8
5750f677206cd60900c539c8,33
60defd951ab50900074bc82a,4 5
575f6c68f1399b0900e2206f,28 35 37 51 57 83
6155baf0d425f500065f3fda,53 73
5e8a21b9bf8c73002222677e,35 37 51 57 83
5e996c102b61cb4ed9af1851,59
5fd5e6ca936d8b05686de3ac,35 37 51 57 83
5c6eddc742536c00207dd5d0,37 83
56f100e64e3ef90900b80f29,3 5 50 51 53 72
6139cfcd8406320006e89494,8 37 83
587742836ecf3a0700b73da6,1 29
5fb52f844411804817fb55af,40
6155b9b862ad0d0006dbd1bd,8 37 83
6155c312a51e9e00070245c8,47
5dee4761be44100022b2e091,5
5891e5c75f188a07007f6805,1 29
5d0735378834eb0022725d6b,8 59 64
6155c462d425f500065f4deb,3 6 23
6153b2609ef9ee00078115dc,69 70
577783943b80e50700c265a1,69
5e3763a050c9ee0024e19049,3 4 5 20 36 80
6151d50b9181e300061ea2c8,40
597edfb5acc1370700070a5b,3 5 67
6155c32862ad0d0006dbe41d,3 5 6 23 25 40 50 51
61518ddddaa01700064dc4a4,47
5e71fce23bc31f0025f5a26b,5
5afdcfaf7d3f43001e6186af,3 5 6 23 67
614aab3b1a0cae00067f633b,7 35 37 51 57 83
5fbfce7818ab692724e2a1b3,8
61547caba51e9e0007ffe8ff,40 57 68 69 73
61559470a51e9e000701eee6,35 37 51 57 83
6155ce3de0e6c800067a88a4,35 37 51 57 83
6155cf048f48ac00077c807e,37 83
612ee1bbd5d02a00071d05ba,3 4 5 65
6026ccd3ea491d64016f92e1,59 71
5973fd81ea17a30700d3a850,12 63 64
5fc74ba4ceb90a0fe8159d2a,59
6155d390a3765a0007c8fb09,34 38 39
5e137194ea370802f6566665,32 33 34
5a044e26a77a2d001eead0d7,47
5c46e0e928c84d00201c1e75,32 33
61547ef6a51e9e0007ffec91,50 72
5f53cf3140c5be5e0c73cdd6,45
5dd566125e4baa0020720d59,37 83
6155d499a3765a0007c8fd1e,3
61512dd2862b75000629df55,1 8 21 40
5dba92ed763da3002075cd21,3 5 6 23 34 38 39 40 50 51 67
614825913c34950006b9e98e,5 8 28 50 51
5b2e741c2c4c440043915d56,1 29
5755c026cb768f0900cd4819,34 38 39 51
6151b0193b475c0007610b60,35 37 51 57 83
61420fe286ea5f0006618ec3,33 64 75 76
6155db59a3765a0007c903d6,59 71
593e4910d0472a0700f25a27,51 59
5ddfe418f72cee00e1bc1f24,3 5
59bcc1508361f3070002f761,3 6 23
5c99e1f1938233001f8c8c78,8 37 83
5ae0574fbf6461001e93a5ab,3 4 5 22 36
5d503505ae3de30020ccc6fd,4
6155dd7e62ad0d0006dc0c6a,1 29 59
6155de0a77e51a0006a56492,1 29
568ccb1ee8ff9b20003d0015,4 36
5b04f81f2a1203001e891872,73
5d63ffadde5ec800208d133e,8
5807595eda04300700fe39d2,19 53 73
6155ee43a3765a0007c924ba,40
5cdc251fefb01400209eeb8c,1 29
6155b506d425f500065f354f,3 5 40
5ea47e5163438fd9332376e8,1 29 59
614f016a52d633000655e70d,57 81
57541711cb768f0900cd116b,69
6155ee8ea3765a0007c924cc,3
615618eca3765a0007c97a0d,1 29
61561992a51e9e000702e4db,1 3 6 7 23 29 36 40 50 51 61 66 72 77 78
614339490697690006eaa19c,3 5 6 23 38 39
573b0c32fad4ef0a006b9833,8 37 83
5d370b16727a030022a11781,5 25 37 50 51 83
60f7efed52050000079848b2,86
61563e77a3765a0007c9bcce,4
5ed905c44634dd0ba8839737,3 6 23 40
582c5415aed21407008622af,34 38 39 73
59a6c8e6cd57920700558391,1 29
615649b6a51e9e000703407e,13
61542496be73ad0006727217,3 6 23
61558627f410340007bcc117,1 7 29 36 50 51 61 66 72
615653bfa3765a0007c9e507,8
5b6025638011d1001e34ef92,19
61566017df426a0007cbe9da,1 29
5ab4e799dc2ab6001e265e22,7 40 69
61566052df426a0007cbea09,73
614d4bb4ca997a0006c34c1d,3 6 23
61565c30df426a0007cbe1c8,8 69 70
5e9882f2eaba8a051648d2f0,1 59 60 71 79
5fd2ea6700fcaf0e62b27926,3 6 21 23
615659c8a51e9e00070359a7,32 33 34
615664edfd9c8f0006104eec,8 69 70
615545a1a51e9e00070163ff,40
5d2ed4c79cf9ea0021eaa982,40 66 72
61566991d90e3b00062a4ea6,1 29
54f2f6ff4ec3c809002e4ab0,4
600f7eaf4a3328cec6a343b3,3 6 7 23 37 40
609c870d827fd8e3c20af9de,1 7 29 57 59 66 71 79 85
6155dc7ba3765a0007c9068e,4 36
61566baafd9c8f0006105bae,4 36
5ec3acfbbff789eb3683f509,59 71
5c58474979f1990022dfd9af,37 51 83 85
56f14f8e4e3ef90900b812eb,4 5
5fb3243f522d035b1afab1d3,69 70
5e031abd3645c50022d4396b,51
587711cf6ecf3a0700b73b34,3 6 7 23
61555a14a3765a0007c8230a,1 3 5 59 60 71
60d36cd31c1c6a4a857504d0,1 29
614bf9c2e64756000602d18c,34 38 39
610f7f5016b5c3000891df30,3 6 23 40
614439ff8efbf1000671e4d1,34 38 39 51 54 67
5a7b9bdcb6ba47006f565f20,6 33 34
6156529ba3765a0007c9e199,13
615678268ee8860006046cbe,3 5 22 67
6124b6147cc2050006e9cd49,1 29 51 59 69 70 71
5df740a93f302e00226b0865,37 47 83
604262cc043b4749625eac6e,7
61567732465f220006db7211,64 76
61567a69df426a0007cc16a0,8
5ea6c13eb6db73193bb200cb,35 37 51 57 83
614dd48852d6330006542947,8
6154f697bcbca50007c74ee5,40
61567c615061860007ac6e0b,1 29
5a5720028ce397001e51d3de,1 4 5 7 36 50 51 53 55 59 60 71 73
61568076df426a0007cc1fdf,5
5734917afad4ef0a006b3f42,12 63 64
59c0c8e14c36510700f920fc,73
5e55cd9cc8bfb6002493e9c2,32 33 34
614b5917d56fed000693592b,35 57
6149626adeb4b1000781e7d0,40
615683e3fd9c8f00061086f0,73
60e68f40ccb4d4000692cdd9,3 6 23
6149f7abb469820007e4d8af,35 37 51 57 83
5aa0ead75d786f001e62f9aa,1 29
5e91f2b47e7169c9c0a85d3d,73
6151235b862b75000629cf11,3 6 7 23 34 38 39
590ea9ab04816a07003c4752,59 71
61568acc5061860007ac8427,3 5 6 33 34 67
6155cd8dce6ef10007c21e0a,3 5 6 7 23 25 50 51
5b6a4f1b715919001e50ccff,59
614e16c5a39712000618b9d3,1 29
5debce48434c360020a05791,1 4 14 16 23 24
6150334f23bf0f0006c46eee,69 70
61546a0862115c0006975c2c,3 5 6 50 51
5df408d03f302e00226998e1,32 33
6156974afd9c8f000610a8f0,1 29 59
6142a3744ad6f00007e1328d,73
6151a5494fb0200006a3f839,4 12 67
5b115a56f0d03d001e0851cc,4 36
61569baf1337cb0006257e65,1 16
5bfd341e2d018e0020e4adfa,80
61569e6e5061860007aca2fe,73
61569b20df426a0007cc4f3a,3 5 7 23
61553cc38f48ac00077b8351,4
5e549fa5c8bfb600249392e3,35 37 51 57 83
6140662f2e68330006632a6c,13
5e1486d7d0c89e086da19bdb,3 6 23
6141efe20697690006e88248,1 29 69
6156a697fd9c8f000610bc5e,50 51 53 72
6156a803fd9c8f000610befb,1 29 59
612eedb0d5d02a00071d1cb9,4 36
61076c8ac94e340006e7af58,32 33
5aa0bf595d786f001e62f5fb,3 5 67
6156af6a1337cb0006259fcc,1 29
6150370cc2b956000613f0bb,57
6156aee4df426a0007cc6d24,5 12 63 64
61563bffa3765a0007c9b6f2,13
5c8f500d8d1cc8002095676c,1 7 8 29 36 50 51 61 66 72
6156b099a51e9e000703e0d4,3 5 53 67
6156b1a0847fc300068a6edf,1 29
615694b6fd9c8f000610a242,59
61037dbf1c34ce00074606fa,1 29
5eaadac67642e64e2f589cea,3 6 23 40 59 71 79
5f9cb557f506d319fefbe0ec,40
606c095d500897cc6d63e388,40
6156b69a1337cb000625aa5d,47 48
5fd77c486af0b554ab4acf92,3 6 23 34 38 39 40 67
5e7972999c4b140023a7e540,64
58a700325f188a0700801452,6 33 34
5fc7c282ed409680496e320a,3 6 23 32 33 34 51
6156b578fd9c8f000610d994,34 38 39
5801e6cada04300700fe0607,52 57
5fe8c88ee810e110e58b0b39,40
6156c176a51e9e000703f8aa,3 5
5dabde499b475f0021c7ee34,15
6156c45c5061860007acd589,55
6151006c4a7d730007ec74b2,1 29 59
6155c25562ad0d0006dbe26a,3 5
5e9c26b074efbc1a1c3a6f18,62
613a0508590df10006636cf6,1 29 59
5ed7b0770a108236a9a372d5,35 37 51 57 83
6155d3d85b0479000693657b,8
6155e8428f48ac00077caadd,73
614e0611e814260007f438aa,3 5 67
5b19317a567cc1001e40658f,19
5751171c206cd60900c53ce5,21 26 37 83
6151bc1032e92a0006b9a321,37 83
59a4e863cd57920700556f5c,73
615674a9a51e9e0007038728,13
60fc0ebc09fb340006782994,1 6 29 40 59 71 89
588016816ecf3a0700b78427,37 65
5aabddcc1e4ee6001e96193e,1 29
5c121c125d0451002090fbde,50 51 53 61
5fc767f6ea20f4f2c943e143,69
60c87348775a714755c016b2,40
5b7e75b1e89e08001e8aeb12,66 72
6156cfbefd9c8f000610fe74,37 59 71
5ba6efbe6971da001ea6d656,12 51 65 77 85
614d02c6ca997a0006c2d283,25
6156d3c2a51e9e00070413ce,73
5eb3ba5fdc5a249600d05206,1 29
59844802acc1370700075946,33 57 68
5bd18fa9669f6d001e3983d1,41
5c9ca8ac0d468f001f4a7bf0,3 6 23 25
5c98adfd938233001f8c4577,1 3 5 29 59
610e9dfafd36ff00060041b1,13 40
6156e2dfa51e9e0007042f25,1 29
6146fd2ead01c60007391e9c,51
6156e60bdf426a0007ccbdd0,3 6 23 40 59 60
5e4f3e34c8bfb60024923f31,4 36
5d1620d4ac23d80020adf9da,1 29
611dc6cdbe4b2d000699c05c,8
56d4dc40182fba0e00c6d433,5
6156aed8df426a0007cc6d21,4 25 36
61555c66b4744800067f1e3a,32 33
615463af62115c0006974e86,40 53
614ca642e64756000603da68,1 3 6 7 23 59 60 71
5d66597c85201d0022179edd,50 51 61
6154b5bdbcbca50007c6ca39,4 36
614dc40aa397120006183c03,35 57 75 76
5e9d333074efbc6b933b3d6e,1 8 15 21 28 47 49 69 70 88
6156fa0edf426a0007ccdc6f,1 4 14 23 24
5a9f7b3d5d786f001e62b7dd,5 37 50 51 83 85
61570160fd9c8f000611592f,4 36
6156ae751337cb0006259e54,4 20 36
5f6564b84e1c4653c9e4f636,1 29 83
61570746a51e9e0007046ade,5
615708e8a51e9e0007046ee8,64 84
5cd7ea0ca4d3eb0020514100,8
6157022cfd9c8f0006115ad4,4
61570cb4ce9ffd0006485eba,47
61570c991337cb000626301c,25
5d84383aef780200209fc9a2,37 51 83 85
61570eb8fd9c8f0006117343,13
5ea2d2a7424cf4821ee3bc3b,4
6156145ca3765a0007c96e02,32 33
61571317a51e9e000704830d,1 29
61420330242ebd0006bee213,4 53
614ea2a3a397120006198172,55
614950f62cdf77000754fec9,24 37 83
6154aa40a51e9e0007004cd4,35 37 41 51 57 83
6139979a92acd9000643fd5f,1 29 59
61548a719e76eb0007bdee40,4 36
615718a3df426a0007cd15b1,12 63 64 84
613ef051f2a9510007d00369,32 33
5ce25e4c91a3ab0020638645,32 33 64 69 70
61571abece9ffd00064876c9,64
5c7acd674bcf1c0021377598,8
6034ed6616591094a27301eb,1 13 14 15 28 84
572feeda0bf7f70900ccfd9a,3 6 23
5aab63cc1e4ee6001e960b30,6
6157223e1337cb000626617e,3 5 6 7 22 23 34 38 39 40 67
5ff591e4337473321f2fa316,66 87
614a120adeb4b1000783004b,3 5 6 23 37 50 51 83
5fc8f7d40a0abb5472695da1,35 37 51 57 83
6155ccce62ad0d0006dbf0db,32
61572731fd9c8f000611a813,40
6152698226c98d0007bc081d,13
5f617d48b2b42890075be2f0,1 29 59 69
615721bfce9ffd00064881bf,8
615726f7df426a0007cd2bfb,1 29 59
5fa788145573824e75f37b26,64
5ebc0425df2168f2f2d75ac2,34 38 39
61572d1efd9c8f000611b6f1,1 29 59
61572b64a51e9e000704bc0a,32 33
5b32eb752c4c44004391b10e,35 37 51 57 83
6154264d4031120007d3adf9,53
6157304f1337cb0006268560,1 7 29 36 50 51 61 66 72
61572f1dfd9c8f000611b847,1 16 29 59
6157322adf426a0007cd457d,3 6
6155c6cea3765a0007c8e1e3,3 6 7 10 11 23 30 39 40 41 49 50 53 59 61 66 71 72
615731f4ce9ffd0006489fd8,89
615732d1fd9c8f000611c172,5
614fed88a3971200061b65ee,33 35 57 75 76
5f565f60f24eac96d7f3517c,35 51 59
5e15651a2c92bb0c71534f0b,8 69 70
614df365871d18000756f14a,1 14 15 64 69
614ae34fafe6070006792941,34 38 39
615336e39ef9ee0007803803,82
5ea9417f28a2a7083d4dd112,25 77
592e6dcd2f29aa0700af94d2,6
5a2589f2600b99001e06f723,3 5 67
60ebaeb033924000075d9e59,1 29
6152cefd9ef9ee00077f82c1,3 19 35 59
5f79690b9627fe30aca4cad3,1 3 6 7 23 29 36 40 50 51 59 60 61 66 71 72 76 79 85
61574442fd9c8f000611e28a,51
61573ae5fd9c8f000611d075,15
6155c6e462ad0d0006dbe8e3,21
60c257f8dc0cdfec69610e6f,1 7 29 36 50 51 61 66 72
61572ffba51e9e000704c38f,47
6153060f8e9f7a0006900781,73
614856ddb2ef8600062ea6d0,33 37 51 64 75 76 83 85
5f6336fdf6471e8ffdfa9619,66
615753d3a51e9e0007051130,32 33 58
5967f4efede9500700e67e92,51
5ec78e61f846a355378f13b4,47 56 62 65
6155b2758f48ac00077c484d,37 83
61575ed7a51e9e000705235d,89
5cf9cb229891bd00217045d8,8
5e8f023f222d9b2d7e16b9eb,3 5 6 7 23 67
5fa2efa3f81d020ee3bbc20a,8
57516223206cd60900c545cb,7 51
615767c6a51e9e0007053619,3 5 20 22 36
614b0f31deb4b1000784c6fd,1 4 29 36
615778b8df426a0007cdd2a8,21
5ec8a5d4256511269d1c9e1b,7
61579312df426a0007cdfd2f,59
614d6abf52d6330006539529,37 40
5f1f9061672de24791134d2d,40
6011771514e28c861e9722ee,8 59
6157a063f998cf00068a6bb4,8 21
5b376fbcb804e6001efe6ed4,84
6157a729a51e9e000705b418,40
61565dfba3765a0007c9faf8,8 30
5b35fd77b804e6001efe5261,37 51 83
6157aa23fccb6b00062254a7,34 38 39
6157abf7a51e9e000705bbb3,1 29 59
6157ad0bf998cf00068a8880,40
5f57a24e3a67ea3ddfba5cd2,32 33 58
6157a846df426a0007ce2609,1 8 13 16 69 70
61573db2a51e9e000704e263,4
6157b23da51e9e000705c834,73
56e171f44e3ef90900b7d2f9,
6157b44bf998cf00068a9658,3 5 51
57a8b67caecc5c0700098571,63 64
6157b925f998cf00068a9eb2,1 3 6 7 13 23 29 36 37 40 50 51 59 61 66 71 72 83 85
5e7d8c61e81b670025b0e25b,33 34
6100c6d1802e1c0008bbb72f,9 61
6157bdb5f998cf00068aa7c5,69
5c9fa49272a72f0021509fe3,7 19 37 40 59 89
57a7347ed0c303070041ecbb,1 29 59
6157c2412287600007281a63,37 83
57c2bf6a9ab508070039c48f,51 54
614d5dbfe814260007f34846,33 63 64 75 76
6157c1eba51e9e000705e066,63
57bd602f9ab508070039a1c1,59
5f0e90acb0c629700febc68f,1 16
6157c41da51e9e000705e5ac,1 14 15
5c9f80cc72a72f00215097f0,73
6157bfc7a51e9e000705dce6,40 89
61460650deb4b100077d19af,59
6072cbc2a7448af912d000db,37 83
5f48b7a5104c42f56e320070,47
6157cace596d6d0006090706,64
5cc29f21d483f20023139b85,12 63 64
614e8e2a52d6330006554b1d,1 7 8 29 36 50 51 59 61 66 72
615731dcfd9c8f000611bdad,9 46
5c3410192d58e801e974bcc9,5
6157cf43df426a0007ce657d,3 5 67
5eb11ba4004a31e19620b7d5,1 15
5c56d21779f1990022dfab8a,3 5 67
6140c74ba22ed40007491ef7,
6157a97adf426a0007ce2947,37 83
6157076cdf426a0007ccf60b,5
5e75c9e69c4b140023a66af6,75 76
6157d91bf998cf00068ac9c9,73
5e41105b5b02f60024594b9d,1 14 24
6079707b2a7cbacdb4391c68,8
5ea5a0f6212e992f36edac1c,37 77 78 83
6157dfcf9517d30006acfc3a,89
6157df199517d30006acfad3,44
6155c09862ad0d0006dbe021,1 29 59
615376d296758a0007414026,89
61511a8ff5a0aa0006cde003,28 47
5db67d0621050f00219b9043,3 5 7 40
60ee4eb55a079b00061b9897,32 33
613c6f05ccd1460006b22256,34 38 39
5e9861b3eaba8ac97348aab2,3 6 23 32 33 41 51
5810056fda04300700fe87ce,64
6157e8292287600007285662,9 73
6151e57a9181e300061eb3f7,8
6157f30cdf426a0007ce9cf7,89
6141b79dadfd7c0006d40f75,1 3 4 6 7 23 29 36 50 51 61 66 72
5e9995af6f4c4f3aa3978345,40
6157fb052287600007286a65,5
6157fb6df998cf00068b005b,33 64 75 76
6157c5113ad9a70006a9ddd5,33 63 64 75 76
5a5342ac5518aa001e320dd7,4
6157fcfbd316620006e5abfe,5
5b29ac0ba097f1001eeb55c5,3 5 6 22 23 47 67
5e5084c9c8bfb60024928a2a,32 33 34 57 68
615554858f48ac00077bace2,73
61567632fd9c8f0006106940,37 51 83
6158022425c4180007b718fc,1 29 59
581938d0cca88007007038e6,51 54
60d94bda947dfc72141dc214,8 39 40 41 61 66
61503ec76febf1000669c739,1 3 4 5 6 23 25 36 40 50 51 60
6143f763deb4b100077a112e,33 74
61580331df426a0007ceb419,64 84
6157d71edf426a0007ce73fb,3 5 25
602d2c8b6ed1d113e7e92d5e,59 71
5d67dda185201d00221842b7,4 36
6157d149f998cf00068ac00e,3 5 7 67
5ab7903bdc2ab6001e267a96,3 6 23 40
6153f8edc447720006bb0f1b,5 22 32 33 50 51 67
61580d77d316620006e5bf32,49
5757cc78cb768f0900cd897b,3 25
56f664004e3ef90900b82fb4,3 23 25 77
5675605c50562140005e6598,37 83
61580b2dd316620006e5bc55,
5eb2239394c64e0510bba684,3
615806f8f998cf00068b112d,5
61542b383e1ba6000676430c,3 5 67
61556f67a66d1d0006f23ee7,55
6158148afa57d30006d56e2c,34 38 39
5a3362ada99031007d978cfe,40
5a9789d75d786f001e624ed2,8
615809a02287600007288196,63 64
55fa5ba0160d98100008955d,7 25 77
6156d1a0df426a0007cc9b8c,5
6156fc3bdf426a0007cce1d2,19
61581dc23ad9a70006aa67ec,4 36
61581fb4df426a0007cedf23,50 72
59c8ad1eeda6a40045aba518,34 38 39
5e32f1422e0b200024d6f2e1,3 5 67
61582219df426a0007cee100,1 3 5 6 7 23 25 29 36 40 50 51 59 60 61 66 71 72 79 85
5c3f642ef699690021a1d80f,59
614adfddafe607000679247e,1 29 59
6152b64b037bec0006a9d2ac,8
5f58e5c3e1c8dda28d245005,3 6 23 37
615720b4a51e9e0007049ebc,13
6070228e652c9f7aeee25702,7
5f646ae9f6471e744ffc3e4d,34 38 39
60bb49054dba4e3bb591b3b2,35
61582228fa57d30006d57db1,4 36
615651f6a3765a0007c9e050,64 84
61582e0df998cf00068b476e,1 29
61583001df426a0007cef45c,4
590b521004816a07003c2c0c,3 23 24
6141ac6b0697690006e81b0f,4 17
61583b133ad9a70006aa8b85,50 51 66 72
61583b8fdf426a0007cf0284,4
5cc41ab13a15770020eece14,1 7 14 15 33 35 37 51 57 59 63 64 69 75 76 83 84 85
5bb9570ae6ed7e001e034b25,52 57
6158422ddf426a0007cf0e09,32 33 34 38 39
615796e8df426a0007ce05b3,4
614a991f4584de0007914bbc,7
6156f59ddf426a0007ccd5ac,33 57 64 68 69 70 84
614dc399e814260007f3cffb,15
615847eedf426a0007cf1918,69 70
562f90e1423bdd0a001037f7,3 5 23 67
615822c23ad9a70006aa6f41,32 33 42 43 58
61584bd4df426a0007cf1e50,40 73
6152e51d96758a0007405e47,59 71
61583d7e228760000728c95d,84
5e07aa9de482bd0a1f7c4e4b,6
5ed734169afae640934a2e7a,32 33 34
6158503d83fd4600070e6807,37 83
5ced13fcea2d0500209bd197,1 29
5e9dc745a9ffe65516a9cf55,25
5d6def5045639e00212a1173,53 73
6146fa742cdf770007519af4,3 5 67
