user_id,course_id
61a44d8f67cd3f00072177d3,6156a77fdf426a0007cc5fe1
5d514b61ae3de30020ccf9af,6156a77fdf426a0007cc5fe1
5faad1750c79ee7db28fecde,6156a77fdf426a0007cc5fe1
61a3939f5eebc900078a62fc,6156a77fdf426a0007cc5fe1
61a457195cf6c00006936a58,6156a77fdf426a0007cc5fe1
61a17c64f40ee1000640c12b,6156a77fdf426a0007cc5fe1
59a61dfccd579207005579cd,6156a77fdf426a0007cc5fe1
5fff108b96832d0b8e40148b,6156a77fdf426a0007cc5fe1
61a46146b883ae000714639a,6156a77fdf426a0007cc5fe1
6191d048c21b2700064b10ff,6156a77fdf426a0007cc5fe1
58c54533e207b607008f653b,6156a77fdf426a0007cc5fe1
5bc99167d0e638001e3939c1,6156a77fdf426a0007cc5fe1
5ee1052a1bd3cf03c95cf1a4,6156a77fdf426a0007cc5fe1
58f8339b3cdb3707001a3c1c,6156a77fdf426a0007cc5fe1
61a471898c90c60006a7dd44,6156a77fdf426a0007cc5fe1
5ed8d65d0a10826e07a499b8,6156a77fdf426a0007cc5fe1
6193189121aea9000712bcab,6156a77fdf426a0007cc5fe1
6194f6262b2a820006819fd0,6156a77fdf426a0007cc5fe1
6150960ad121d30006fd696a,6156a77fdf426a0007cc5fe1
61a474e35cf6c00006a02a91,6156a77fdf426a0007cc5fe1
6127357313848a0006e79e62,6156a77fdf426a0007cc5fe1
61a4736bb25fcd0007791c6e,6156a77fdf426a0007cc5fe1
61a4780a5cf6c00006a1621c,6156a77fdf426a0007cc5fe1
5c839fc59d98460020c32caf,6156a77fdf426a0007cc5fe1
61a4799d5cf6c00006a1fc2b,6156a77fdf426a0007cc5fe1
61a46f58134a9e0006a6431a,6156a77fdf426a0007cc5fe1
619f3a27f40ee1000654773b,6156a77fdf426a0007cc5fe1
5ab1d2f8a356e3001e48741f,6156a77fdf426a0007cc5fe1
59cb99ad01875f001e14c940,6156a77fdf426a0007cc5fe1
5eeac3c078b25692ea3932a1,6156a77fdf426a0007cc5fe1
61a48e175cf6c00006acf55e,6156a77fdf426a0007cc5fe1
5fbf109b8f4dcc665e4dbed9,6156a77fdf426a0007cc5fe1
61a4905c67cd3f000740fbe0,6156a77fdf426a0007cc5fe1
5d3423c17f99a20021f7961a,6156a77fdf426a0007cc5fe1
61a491155cf6c00006ae6eab,6156a77fdf426a0007cc5fe1
5f61ad61b3fbe9c176c45db2,6156a77fdf426a0007cc5fe1
61a49b86b883ae00072ef0aa,6156a77fdf426a0007cc5fe1
61a4987c8c90c60006ba75cd,6156a77fdf426a0007cc5fe1
61a49e3a8c90c60006bcbac5,6156a77fdf426a0007cc5fe1
61a4a1068c90c60006bdb5b8,6156a77fdf426a0007cc5fe1
5ca1974a72a72f002150f45a,6156a77fdf426a0007cc5fe1
5730b369b2a279090045f4db,6156a77fdf426a0007cc5fe1
5b4ae4cbdf9c8d001ed2dc14,6156a77fdf426a0007cc5fe1
57318e8bfad4ef0a006af413,6156a77fdf426a0007cc5fe1
612f295750ac4c0008ab9148,6156a77fdf426a0007cc5fe1
5c4726eb28c84d00201c2b5e,6156a77fdf426a0007cc5fe1
61a4ac5d8c90c60006c286c8,6156a77fdf426a0007cc5fe1
619e4c97f40ee10006f2f2c1,6156a77fdf426a0007cc5fe1
619ca60290d15400060de03d,6156a77fdf426a0007cc5fe1
5da711db98176600213c8bb6,6156a77fdf426a0007cc5fe1
5ead08bfaddbfbe6370c6b3c,6156a77fdf426a0007cc5fe1
615039fb23bf0f0006c47606,6156a77fdf426a0007cc5fe1
59e6aa00c185e5001ef4d038,6156a77fdf426a0007cc5fe1
60fb92c56951c9000697464b,6156a77fdf426a0007cc5fe1
61a48860b883ae000726734e,6156a77fdf426a0007cc5fe1
615c4b84806caa000684cf0a,6156a77fdf426a0007cc5fe1
574ce3a80a2f5c0900c99f79,6156a77fdf426a0007cc5fe1
568e09c6e8ff9b20003d0617,6156a77fdf426a0007cc5fe1
61a493988c90c60006b88712,6156a77fdf426a0007cc5fe1
61a4d08fb883ae0007456b02,6156a77fdf426a0007cc5fe1
617cf9de53ecf400061a5c01,6156a77fdf426a0007cc5fe1
5c9cd3280d468f001f4a87a5,6156a77fdf426a0007cc5fe1
61a4caeb7d0a110007b1220d,6156a77fdf426a0007cc5fe1
61a4d78e5cf6c00006ccbacd,6156a77fdf426a0007cc5fe1
615853d283fd4600070e6d11,6156a77fdf426a0007cc5fe1
5c49d4dd28c84d00201c9a98,6156a77fdf426a0007cc5fe1
5c9e36df72a72f002150655a,6156a77fdf426a0007cc5fe1
568d2356e8ff9b20003d0358,6156a77fdf426a0007cc5fe1
5f898ddb8135f4b3d1c0a878,6156a77fdf426a0007cc5fe1
61a4e4368c90c60006dc331b,6156a77fdf426a0007cc5fe1
6134769cd9aed00006506aa4,6156a77fdf426a0007cc5fe1
61a4e0ee5cf6c00006d1a700,6156a77fdf426a0007cc5fe1
61a4c910514ed00006a993ab,6156a77fdf426a0007cc5fe1
58249f5e5910c807008264bd,6156a77fdf426a0007cc5fe1
551364f838239d10005778b6,6156a77fdf426a0007cc5fe1
58cf36e1da45810700e54c10,6156a77fdf426a0007cc5fe1
61a4eec58c90c60006e08d70,6156a77fdf426a0007cc5fe1
581ab268cca88007007046e8,6156a77fdf426a0007cc5fe1
5bdb82f69d9ad40020e1f10a,6156a77fdf426a0007cc5fe1
5946a6fad0472a0700f2a53a,6156a77fdf426a0007cc5fe1
61a4f5aa33d6ab0007f49cfd,6156a77fdf426a0007cc5fe1
5f52e7daf24eac36d0eef8ca,6156a77fdf426a0007cc5fe1
619c70c990d1540006f48b7d,6156a77fdf426a0007cc5fe1
61a3b6472786e3000619063c,6156a77fdf426a0007cc5fe1
57b6dfecc7425c0700c68a89,6156a77fdf426a0007cc5fe1
5ce25e4c91a3ab0020638645,6156a77fdf426a0007cc5fe1
61a4fce25cf6c00006dd1ab9,6156a77fdf426a0007cc5fe1
5edbb313fa620430424d3ccf,6156a77fdf426a0007cc5fe1
61a5156fb883ae000764212f,6156a77fdf426a0007cc5fe1
5c26168b20d4eb001fa3e88f,6156a77fdf426a0007cc5fe1
56a135324ec4c609007d2af6,6156a77fdf426a0007cc5fe1
61a56cab74473100060136d2,6156a77fdf426a0007cc5fe1
61a56c92b883ae00078322e7,6156a77fdf426a0007cc5fe1
61a572ea7447310006036be5,6156a77fdf426a0007cc5fe1
61a57536b883ae000786516c,6156a77fdf426a0007cc5fe1
61a4a13c67cd3f000747a627,6156a77fdf426a0007cc5fe1
619e6312ce22330006118f1d,6156a77fdf426a0007cc5fe1
61a57f77b0c47a00076eed6b,6156a77fdf426a0007cc5fe1
61a584cab883ae00078c3e36,6156a77fdf426a0007cc5fe1
61a57b1cb883ae000788bb2f,6156a77fdf426a0007cc5fe1
6170ee5b632f960006841951,6156a77fdf426a0007cc5fe1
615b65ec558b52000650d80f,6156a77fdf426a0007cc5fe1
61a5959e3ac030000715dd63,6156a77fdf426a0007cc5fe1
61a596a93b954c0007e64a23,6156a77fdf426a0007cc5fe1
61a5926cb883ae0007927e1d,6156a77fdf426a0007cc5fe1
61a59c0cb0e8a2000715c422,6156a77fdf426a0007cc5fe1
5f5db6229fa3a42b77c2d24e,6156a77fdf426a0007cc5fe1
60af06ab328ecf388b0d9d02,6156a77fdf426a0007cc5fe1
5732a2e6fad4ef0a006b1285,6156a77fdf426a0007cc5fe1
615a943a359f6f0007a26345,6156a77fdf426a0007cc5fe1
5f45e1e51272e901ea8cfe76,6156a77fdf426a0007cc5fe1
58ab32525f188a0700803abd,6156a77fdf426a0007cc5fe1
61a5a6113ac03000071ce883,6156a77fdf426a0007cc5fe1
61a5a9b3bcc9dd0006d77500,6156a77fdf426a0007cc5fe1
5f52c7c4f24eac03b7eecc95,6156a77fdf426a0007cc5fe1
5ec61e15aac1403e741b64ea,6156a77fdf426a0007cc5fe1
61a5b1198c90c600062bcb02,6156a77fdf426a0007cc5fe1
61a5b3fa8c90c600062cd6a3,6156a77fdf426a0007cc5fe1
550f71f88a8d540a0002188f,6156a77fdf426a0007cc5fe1
61a5c4273b954c0007f920b1,6156a77fdf426a0007cc5fe1
61a1d5b5f40ee10006655b2f,6156a77fdf426a0007cc5fe1
61a5c6e8bcc9dd0006e3c450,6156a77fdf426a0007cc5fe1
5950bdf513cd38070022a851,6156a77fdf426a0007cc5fe1
60ac8c39363e1339c82f50fe,6156a77fdf426a0007cc5fe1
61a5c543b883ae0007a7dad9,6156a77fdf426a0007cc5fe1
61a5c5a7b883ae0007a80c88,6156a77fdf426a0007cc5fe1
61a498c075f65a00074705d1,6156a77fdf426a0007cc5fe1
5fa3918b3877953b1085d3f9,6156a77fdf426a0007cc5fe1
5f657933f6471eef0bfd8228,6156a77fdf426a0007cc5fe1
61a5d7683b954c0007019cd1,6156a77fdf426a0007cc5fe1
614d634e52d63300065387eb,6156a77fdf426a0007cc5fe1
61a5c5d0bcc9dd0006e33525,6156a77fdf426a0007cc5fe1
57e48f7ad5766a0700c6f6cc,6156a77fdf426a0007cc5fe1
61a5e622d5628a0006245984,6156a77fdf426a0007cc5fe1
601404e1b3318f01874186d5,6156a77fdf426a0007cc5fe1
60c057820ed0f5c89bb6aa5e,6156a77fdf426a0007cc5fe1
6139532e8406320006e7dde5,6156a77fdf426a0007cc5fe1
5770c1e1c2917a110075eedd,6156a77fdf426a0007cc5fe1
61a5f2a83ac03000073d2b68,6156a77fdf426a0007cc5fe1
5d5fd614e90dec002105c6c0,6156a77fdf426a0007cc5fe1
5f13aa989a3e95ec97a905d9,6156a77fdf426a0007cc5fe1
5fd97a984799a2383913f301,6156a77fdf426a0007cc5fe1
61a606c33ac0300007445556,6156a77fdf426a0007cc5fe1
56cbe899182fba0e00c6a76b,6156a77fdf426a0007cc5fe1
61a60be58c90c6000650938f,6156a77fdf426a0007cc5fe1
61a612ac3b954c00071a2f75,6156a77fdf426a0007cc5fe1
5a1c0523152204001e1c1457,6156a77fdf426a0007cc5fe1
5e8e0e735a140c076c1c4a5f,6156a77fdf426a0007cc5fe1
576f9eb6c2917a110075e6e7,6156a77fdf426a0007cc5fe1
61a6194db883ae0007cbb4b5,6156a77fdf426a0007cc5fe1
57130ad8234ded0a00a406bd,6156a77fdf426a0007cc5fe1
61a3942617a94c000641a068,6156a77fdf426a0007cc5fe1
5ee2f1c81bd3cf2ee85f0a1c,6156a77fdf426a0007cc5fe1
5bac83f86dd8b9001f4d6943,6156a77fdf426a0007cc5fe1
5b4b4483df9c8d001ed2f9fb,6156a77fdf426a0007cc5fe1
61a622c4d289a80006d599b2,6156a77fdf426a0007cc5fe1
5b9a6f03ca498a001e90c18c,6156a77fdf426a0007cc5fe1
6154072296758a0007423f4b,6156a77fdf426a0007cc5fe1
61a6285ab883ae0007d1aa6f,6156a77fdf426a0007cc5fe1
58751aba58ab57070085b1f0,6156a77fdf426a0007cc5fe1
61628bba0be2480007e04d3c,6156a77fdf426a0007cc5fe1
61a62627304c260006fdcede,6156a77fdf426a0007cc5fe1
5f165d8cc197a988a2c7217d,6156a77fdf426a0007cc5fe1
619e5776f40ee10006f8b4f0,6156a77fdf426a0007cc5fe1
5dd946815e4baa002072a4f5,6156a77fdf426a0007cc5fe1
61a62ffe304c260006020bbc,6156a77fdf426a0007cc5fe1
56c498cd182fba0e00c69591,6156a77fdf426a0007cc5fe1
60d489c2025278795566e717,6156a77fdf426a0007cc5fe1
61a0322d1036a70006f2c94c,6156a77fdf426a0007cc5fe1
60e70a498a05d90006d1a2da,6156a77fdf426a0007cc5fe1
61a631ac304c26000602c044,6156a77fdf426a0007cc5fe1
57cec6efed63880700d9e268,6156a77fdf426a0007cc5fe1
5cb72583903de500207fed25,6156a77fdf426a0007cc5fe1
615844b1175ecd0006e28eeb,6156a77fdf426a0007cc5fe1
61a63491d289a80006dd2034,6156a77fdf426a0007cc5fe1
61a0333a1036a70006f35445,6156a77fdf426a0007cc5fe1
59abe757cd5792070055a1a5,6156a77fdf426a0007cc5fe1
617fe2e2b231940007838db5,6156a77fdf426a0007cc5fe1
5f6ee5220a74e0c4d6b88620,6156a77fdf426a0007cc5fe1
5fc4a7b1db03a0795889895e,6156a77fdf426a0007cc5fe1
590c9d7904816a07003c3a28,6156a77fdf426a0007cc5fe1
61a6472d3b954c000730b966,6156a77fdf426a0007cc5fe1
60f1a5fabcc3ca00061ff52f,6156a77fdf426a0007cc5fe1
60a38c8258ebab061a8936c1,6156a77fdf426a0007cc5fe1
61a64b2e5e824400069e3cd4,6156a77fdf426a0007cc5fe1
5e98681a993e1cfe1267022a,6156a77fdf426a0007cc5fe1
5a8f9e7c44a1e4001eee48ba,6156a77fdf426a0007cc5fe1
61a62aeb304c260006ffbab8,6156a77fdf426a0007cc5fe1
5b3f08bcbc0cfe001eccfd87,6156a77fdf426a0007cc5fe1
6167370b3785990006b1fe31,6156a77fdf426a0007cc5fe1
5f52223f6f5d783330a08e1c,6156a77fdf426a0007cc5fe1
57712a03c2917a110075f1f6,6156a77fdf426a0007cc5fe1
613892f4010e97000768122b,6156a77fdf426a0007cc5fe1
5dde289299dd0100219073aa,6156a77fdf426a0007cc5fe1
61a682be8c90c60006815e5c,6156a77fdf426a0007cc5fe1
61a4e63d8c90c60006dd11d7,6156a77fdf426a0007cc5fe1
618a288fa5b1760007a1a5b8,6156a77fdf426a0007cc5fe1
61a69cab8c90c600068afe8b,6156a77fdf426a0007cc5fe1
5ef92dd92388055556a1e5f8,6156a77fdf426a0007cc5fe1
5699d61e4ec4c609007d1dbb,6156a77fdf426a0007cc5fe1
5bf60a6e3efbb70020b3b263,6156a77fdf426a0007cc5fe1
61a6db2e8c90c60006a21632,6156a77fdf426a0007cc5fe1
613ea648323c7f000697ffe5,6156a77fdf426a0007cc5fe1
60ecfdbaa4868200063f681d,6156a77fdf426a0007cc5fe1
5731e93bfad4ef0a006b0204,6156a77fdf426a0007cc5fe1
5d496e653714d90022df9a81,6156a77fdf426a0007cc5fe1
5e4c8a065b02f600245c4f00,6156a77fdf426a0007cc5fe1
61a6e7cdaa4d760006d5f950,6156a77fdf426a0007cc5fe1
5caecd818844150022bd185d,6156a77fdf426a0007cc5fe1
602dcc35ea491dc95c7a2d8a,6156a77fdf426a0007cc5fe1
5a5dfa04a97499001e465413,6156a77fdf426a0007cc5fe1
61a6eb58da1c080007b43bab,6156a77fdf426a0007cc5fe1
61a6ed12b6318000063f4540,6156a77fdf426a0007cc5fe1
5c8348d89d98460020c31d11,6156a77fdf426a0007cc5fe1
61a6f2efb631800006420004,6156a77fdf426a0007cc5fe1
5fcf3ed70ebae4dc3d36cb87,6156a77fdf426a0007cc5fe1
61a6f5f8b6318000064383c1,6156a77fdf426a0007cc5fe1
5fb12fc2324451775fdad1dd,6156a77fdf426a0007cc5fe1
5cbe8355d180040020052571,6156a77fdf426a0007cc5fe1
5aa4f7715d786f001e632b05,6156a77fdf426a0007cc5fe1
61a6fd678c90c60006b19a20,6156a77fdf426a0007cc5fe1
613eb5f2988a050006c29d7a,6156a77fdf426a0007cc5fe1
618de56aa20c140006e8645b,6156a77fdf426a0007cc5fe1
600edc346b3bdced84a5b88d,6156a77fdf426a0007cc5fe1
61a6e8cd8c90c60006a7a1aa,6156a77fdf426a0007cc5fe1
5fcd9988d7f42bcb3e34551a,6156a77fdf426a0007cc5fe1
61a1f7ece90be80006511f73,6156a77fdf426a0007cc5fe1
613c124f92acd9000647ce8b,6156a77fdf426a0007cc5fe1
56eed7b34e3ef90900b80510,6156a77fdf426a0007cc5fe1
60390d37528d9326b0ef0796,6156a77fdf426a0007cc5fe1
61a70d97da1c080007c33eab,6156a77fdf426a0007cc5fe1
5ad5cf56a27b51001e56f02b,6156a77fdf426a0007cc5fe1
61a6fca0617d830006167d62,6156a77fdf426a0007cc5fe1
61a5a416bcc9dd0006d559a0,6156a77fdf426a0007cc5fe1
61a71919b883ae000731c5d3,6156a77fdf426a0007cc5fe1
56fab7c42ba01d09002babff,6156a77fdf426a0007cc5fe1
5a6eb82abf2835001e919e4a,6156a77fdf426a0007cc5fe1
6185e889b7fe1c00068137f8,6156a77fdf426a0007cc5fe1
5e0a0cc79e751e16ffee1095,6156a77fdf426a0007cc5fe1
61a71bcfda1c080007ca307f,6156a77fdf426a0007cc5fe1
617eb6711a87ca000710c09d,6156a77fdf426a0007cc5fe1
5c4b2a9859ffe1002002cfd7,6156a77fdf426a0007cc5fe1
61403c574ce211000611339b,6156a77fdf426a0007cc5fe1
61a728fab6318000065a5f1e,6156a77fdf426a0007cc5fe1
60c1b6da97e527fa9fbb8419,6156a77fdf426a0007cc5fe1
5f5269608d90bb5639d443bb,6156a77fdf426a0007cc5fe1
5f2ae17b5b7336f57b3683c2,6156a77fdf426a0007cc5fe1
61595572a2c84f0006daf18e,6156a77fdf426a0007cc5fe1
5f92a773b8796e21d79a3281,6156a77fdf426a0007cc5fe1
5f66bbdef6471efb59ff29c4,6156a77fdf426a0007cc5fe1
615732d1fd9c8f000611c172,6156a77fdf426a0007cc5fe1
61a71d2b737a310007b44c81,6156a77fdf426a0007cc5fe1
61a732aa2a473a0006148a6d,6156a77fdf426a0007cc5fe1
61a7310ba9f11d0006303175,6156a77fdf426a0007cc5fe1
5f56ec18e40c321f92266522,6156a77fdf426a0007cc5fe1
61703efaf835a1000697725e,6156a77fdf426a0007cc5fe1
5b0eb50ead7fa0001e958edc,6156a77fdf426a0007cc5fe1
61a74a45b883ae000746f48e,6156a77fdf426a0007cc5fe1
585e9e8ef108e00800c21f16,6156a77fdf426a0007cc5fe1
61a75499da1c080007e33d33,6156a77fdf426a0007cc5fe1
61a75209d2fd9e0006418bdd,6156a77fdf426a0007cc5fe1
61a7584cda1c080007e5354a,6156a77fdf426a0007cc5fe1
6193636493560d0007763482,6156a77fdf426a0007cc5fe1
61a75b41b883ae00074f6bc9,6156a77fdf426a0007cc5fe1
619cf36d1036a7000699f0c3,6156a77fdf426a0007cc5fe1
61a75ac7da1c080007e65371,6156a77fdf426a0007cc5fe1
575673a8cb768f0900cd54f3,6156a77fdf426a0007cc5fe1
5f5bd0f0f24eac67ddfa6c1e,6156a77fdf426a0007cc5fe1
5e286a0be3832b0024712f97,6156a77fdf426a0007cc5fe1
61a764a2b883ae0007534359,6156a77fdf426a0007cc5fe1
61661d4649cb7f000614f384,6156a77fdf426a0007cc5fe1
615d92bd685a6e00069d8fd0,6156a77fdf426a0007cc5fe1
61a76a67c83655000674d650,6156a77fdf426a0007cc5fe1
56cc8f83182fba0e00c6b3e0,6156a77fdf426a0007cc5fe1
61a76a62b883ae0007558fd2,6156a77fdf426a0007cc5fe1
61a75f08da1c080007e83007,6156a77fdf426a0007cc5fe1
59a71846cd57920700558699,6156a77fdf426a0007cc5fe1
60da35a6638ed04fad960a42,6156a77fdf426a0007cc5fe1
61a76f5eb883ae0007578974,6156a77fdf426a0007cc5fe1
5a967f825d786f001e6245f1,6156a77fdf426a0007cc5fe1
60bb2de31f6b56522f169b7f,6156a77fdf426a0007cc5fe1
61a6c70a8c90c600069a4d0d,6156a77fdf426a0007cc5fe1
61a774acda1c080007f0e2d7,6156a77fdf426a0007cc5fe1
579048b4d0c3030700417d4a,6156a77fdf426a0007cc5fe1
6072ad57371f02ede02a6675,6156a77fdf426a0007cc5fe1
61a775f2da1c080007f183a8,6156a77fdf426a0007cc5fe1
614d906ea39712000617f4cd,6156a77fdf426a0007cc5fe1
5bdec49afec0140021667664,6156a77fdf426a0007cc5fe1
5f323eaa88d3ba4da8c8bee3,6156a77fdf426a0007cc5fe1
6095f630052aee7d1ee11112,6156a77fdf426a0007cc5fe1
61a78267c8365500067fa860,6156a77fdf426a0007cc5fe1
61a62509b883ae0007d04ce5,6156a77fdf426a0007cc5fe1
61a78283b883ae000760ac8f,6156a77fdf426a0007cc5fe1
5caf05f7b246800020ee2953,6156a77fdf426a0007cc5fe1
61a7804ed2fd9e0006562826,6156a77fdf426a0007cc5fe1
61a7871dd5e71f0006f20604,6156a77fdf426a0007cc5fe1
61a7895d923f8600068e7bba,6156a77fdf426a0007cc5fe1
5ef2bedb0be5402234bcb560,6156a77fdf426a0007cc5fe1
61a787c6b883ae000762fe62,6156a77fdf426a0007cc5fe1
61a768ba65a76e000647f5d7,6156a77fdf426a0007cc5fe1
61a78dc9da1c080007fc73b5,6156a77fdf426a0007cc5fe1
61a6061eb883ae0007c25493,6156a77fdf426a0007cc5fe1
61a79182d2fd9e00065dac91,6156a77fdf426a0007cc5fe1
61a792bd923f8600069241c2,6156a77fdf426a0007cc5fe1
5754466acb768f0900cd1cb2,6156a77fdf426a0007cc5fe1
5ea1f087acea5f3a8f3a8db6,6156a77fdf426a0007cc5fe1
61a799b2d5e71f0006f95e04,6156a77fdf426a0007cc5fe1
5c81fbd99d98460020c2ef82,6156a77fdf426a0007cc5fe1
61a79a46923f860006952ac3,6156a77fdf426a0007cc5fe1
5d5e55a3e90dec0021056a16,6156a77fdf426a0007cc5fe1
61a79d81c8365500068ad909,6156a77fdf426a0007cc5fe1
5ce0f5c091a3ab002063215b,6156a77fdf426a0007cc5fe1
61a765f3d2fd9e00064aa164,6156a77fdf426a0007cc5fe1
61a7a642da1c08000706bebb,6156a77fdf426a0007cc5fe1
6193d659459b880006d35899,6156a77fdf426a0007cc5fe1
5b97d268ca498a001e90117a,6156a77fdf426a0007cc5fe1
58fdb211048ab40700cc62fc,6156a77fdf426a0007cc5fe1
5c3eb67cf699690021a1b827,6156a77fdf426a0007cc5fe1
61a7ad7ada1c0800070a5e25,6156a77fdf426a0007cc5fe1
61a7a9d5da1c080007089e4e,6156a77fdf426a0007cc5fe1
5abbe94d7997a2001e7bdb82,6156a77fdf426a0007cc5fe1
61a7bc0ada1c080007101b75,6156a77fdf426a0007cc5fe1
61a7bb86d2fd9e00066fa6b0,6156a77fdf426a0007cc5fe1
5d0ce6d5ac23d80020abfff6,6156a77fdf426a0007cc5fe1
5aa530195d786f001e632d9d,6156a77fdf426a0007cc5fe1
61600c8c73e0700006d3a120,6156a77fdf426a0007cc5fe1
61a7c7dcb883ae00077cf6de,6156a77fdf426a0007cc5fe1
61a7c5a6b883ae00077c5535,6156a77fdf426a0007cc5fe1
615a9a75359f6f0007a271da,6156a77fdf426a0007cc5fe1
5d84e917ef780200209ff076,6156a77fdf426a0007cc5fe1
61a7cd9eb883ae00077ede69,6156a77fdf426a0007cc5fe1
61a50c41acd9e6000679bf1d,6156a77fdf426a0007cc5fe1
5c7e2f5ceb710500203b02c8,6156a77fdf426a0007cc5fe1
60884f2c3d9a19ee4ad110c9,6156a77fdf426a0007cc5fe1
618dad023a0b8d000739469b,6156a77fdf426a0007cc5fe1
5de53914adb04100214d10e2,6156a77fdf426a0007cc5fe1
61a8159cd2fd9e000690fef3,6156a77fdf426a0007cc5fe1
5ab3be2edc2ab6001e2649bb,6156a77fdf426a0007cc5fe1
61a5d7613ac030000731a354,6156a77fdf426a0007cc5fe1
619dcc50f40ee10006b9e912,6156a77fdf426a0007cc5fe1
5bbf0a0ac91ed1001e971e91,6156a77fdf426a0007cc5fe1
5ce38461138a450020467bf6,6156a77fdf426a0007cc5fe1
61a81ce22bfb8300077597da,6156a77fdf426a0007cc5fe1
61a2d701fd27b10006bd095e,6156a77fdf426a0007cc5fe1
61a81e5f7588c10007432da9,6156a77fdf426a0007cc5fe1
61a820267588c1000743d779,6156a77fdf426a0007cc5fe1
61a81f3ba9ec78000645a01f,6156a77fdf426a0007cc5fe1
5db7d50221050f00219bc792,6156a77fdf426a0007cc5fe1
5f571d69f316307aeada4e60,6156a77fdf426a0007cc5fe1
616cf2ab9e9b4600074f5164,6156a77fdf426a0007cc5fe1
595590ed2067180700be5d14,6156a77fdf426a0007cc5fe1
5e1f2af0786ca00024d163a6,6156a77fdf426a0007cc5fe1
61a82bc02bfb8300077b099c,6156a77fdf426a0007cc5fe1
5aa7160a5d786f001e6344fa,6156a77fdf426a0007cc5fe1
61a822bf7588c1000744e4ee,6156a77fdf426a0007cc5fe1
61a5d77b8c90c600063c10cd,6156a77fdf426a0007cc5fe1
61a830ef2bfb8300077d5acd,6156a77fdf426a0007cc5fe1
5b2b63c2aef93c001e5ec1dd,6156a77fdf426a0007cc5fe1
61a831e0b883ae0007a52342,6156a77fdf426a0007cc5fe1
61a780c5c8365500067ed162,6156a77fdf426a0007cc5fe1
5baa32849afd5e009d8819c4,6156a77fdf426a0007cc5fe1
5c8d02b78d1cc8002094f7c1,6156a77fdf426a0007cc5fe1
61a837687588c100074dafc2,6156a77fdf426a0007cc5fe1
5801cdb1da04300700fe0488,6156a77fdf426a0007cc5fe1
5b0fa981f0d03d001e08225d,6156a77fdf426a0007cc5fe1
5731cae3fad4ef0a006afb6d,6156a77fdf426a0007cc5fe1
61082b3dac1620000616f8a0,6156a77fdf426a0007cc5fe1
5d886866a6af9f0021a9066c,6156a77fdf426a0007cc5fe1
614c9158ca997a0006c210c0,6156a77fdf426a0007cc5fe1
5c238b9a49b19c002047da82,6156a77fdf426a0007cc5fe1
61a84cf5b883ae0007b1e601,6156a77fdf426a0007cc5fe1
6174c0655764e90006f17259,6156a77fdf426a0007cc5fe1
61a0c558c76ecb00068fd164,6156a77fdf426a0007cc5fe1
6174d6f99e8b4200063c45fe,6156a77fdf426a0007cc5fe1
5bc3724015aece001e61f00e,6156a77fdf426a0007cc5fe1
61a84cabb883ae0007b1c807,6156a77fdf426a0007cc5fe1
591687292fa2a607008bdf1e,6156a77fdf426a0007cc5fe1
613a07fda985920006419156,6156a77fdf426a0007cc5fe1
61a85694b883ae0007b58809,6156a77fdf426a0007cc5fe1
6129190030fc610006cf5df7,6156a77fdf426a0007cc5fe1
5e71ad5c024d690024e50429,6156a77fdf426a0007cc5fe1
5bd9e11d2c468900209fd30a,6156a77fdf426a0007cc5fe1
617a6c3ab2319400077c9779,6156a77fdf426a0007cc5fe1
616035480b5b1500068b3436,6156a77fdf426a0007cc5fe1
61a85d967588c100075df382,6156a77fdf426a0007cc5fe1
619b090f7c9af30006a83acf,6156a77fdf426a0007cc5fe1
616940830c0dd9000616b097,6156a77fdf426a0007cc5fe1
603202a94f039ae1b394fba8,6156a77fdf426a0007cc5fe1
61a6f809b883ae0007234656,6156a77fdf426a0007cc5fe1
61a867723e96c400076bdf39,6156a77fdf426a0007cc5fe1
61148f2a1d631b00077dfb20,6156a77fdf426a0007cc5fe1
5a28e1a21f4fd9001e12f9d6,6156a77fdf426a0007cc5fe1
5ea289101f30df3509495bee,6156a77fdf426a0007cc5fe1
5f436a5cf89f6cc43c6a427f,6156a77fdf426a0007cc5fe1
5732d160fad4ef0a006b19a4,6156a77fdf426a0007cc5fe1
61933be821aea9000724b928,6156a77fdf426a0007cc5fe1
5be8f5cbce6344002010a939,6156a77fdf426a0007cc5fe1
61a873e2d2fd9e0006b9d7dd,6156a77fdf426a0007cc5fe1
61a76efa27431a0007c36540,6156a77fdf426a0007cc5fe1
61a86154c38468000621923a,6156a77fdf426a0007cc5fe1
61a877a9b883ae0007c4eef6,6156a77fdf426a0007cc5fe1
61a879842bfb8300079e61cd,6156a77fdf426a0007cc5fe1
5a8d5e8047536b001e634896,6156a77fdf426a0007cc5fe1
6108f73339b6650007733aeb,6156a77fdf426a0007cc5fe1
5e772b979c4b140023a6df81,6156a77fdf426a0007cc5fe1
5d22cf870d5f3b0021dcf7f7,6156a77fdf426a0007cc5fe1
61a42bd0724566000690bd18,6156a77fdf426a0007cc5fe1
61a79a37923f8600069526e5,6156a77fdf426a0007cc5fe1
5ac33fe87997a2001e7c90fd,6156a77fdf426a0007cc5fe1
5cb2cde2dd41cb001f6ba7a1,6156a77fdf426a0007cc5fe1
61a6afc78c90c60006911bb2,6156a77fdf426a0007cc5fe1
5bac5f8e9afd5e009d88e80d,6156a77fdf426a0007cc5fe1
